temp_start,temp_end,sensor,media,null_window
43,52,900,0.001351600000000003,False
43,52,10,0.0,True
43,52,11,0.0,True
44,53,7,-0.0002964000000000008,False
44,53,900,0.0048124000000000005,False
44,53,10,0.0,True
44,53,11,0.0,True
45,54,7,-0.0027927000000000004,False
45,54,900,0.009755,False
45,54,10,0.0,True
45,54,11,0.0,True
46,55,7,-0.0093802,False
46,55,900,0.011194099999999998,False
46,55,10,0.0,True
46,55,11,0.0,True
47,56,7,-0.011705199999999999,False
47,56,900,0.010689399999999998,False
47,56,10,0.0,True
47,56,11,0.0,True
48,57,7,-0.012703800000000001,False
48,57,900,0.011125,False
48,57,10,0.0,True
48,57,11,0.0,True
49,58,7,-0.0110829,False
49,58,900,0.011230599999999999,False
49,58,10,0.0,True
49,58,11,0.0,True
50,59,7,-0.0055445999999999985,False
50,59,900,0.0097549,False
50,59,10,0.0,True
50,59,11,0.0,True
51,60,7,-0.0011614999999999987,False
51,60,900,0.0031475999999999982,False
51,60,10,0.0,True
51,60,11,0.0,True
52,61,7,-0.0026726999999999988,False
52,61,900,-0.0020055999999999997,False
52,61,10,0.0,True
52,61,11,0.0,True
53,62,7,-0.0011463999999999992,False
53,62,900,0.0023317000000000004,False
53,62,10,0.0,True
53,62,11,0.0,True
54,63,7,0.0014454000000000008,False
54,63,900,0.0087172,False
54,63,10,0.0,True
54,63,11,0.0,True
55,64,7,0.0050752,False
55,64,900,0.01784,False
55,64,10,0.0,True
55,64,11,0.0,True
56,65,7,0.0113374,False
56,65,900,0.018207599999999997,False
56,65,10,0.0,True
56,65,11,0.0,True
57,66,7,0.011999400000000004,False
57,66,900,0.0188088,False
57,66,10,0.0,True
57,66,11,0.0,True
58,67,7,0.014179200000000003,False
58,67,900,0.0193751,False
58,67,10,0.0,True
58,67,11,0.0,True
59,68,7,0.019631500000000003,False
59,68,900,0.0220441,False
59,68,10,0.0,True
59,68,11,0.0,True
60,69,7,0.0132802,False
60,69,900,0.0244713,False
60,69,10,0.0,True
60,69,11,0.0,True
61,70,7,0.0065907,False
61,70,900,0.0245891,False
61,70,10,0.0,True
61,70,11,0.0,True
62,71,7,0.006918899999999999,False
62,71,900,0.023644500000000002,False
62,71,10,0.0,True
62,71,11,0.0,True
63,72,7,0.006135800000000001,False
63,72,900,0.0189509,False
63,72,10,0.0,True
63,72,11,0.0,True
64,73,7,0.0043359,False
64,73,900,0.014047800000000003,False
64,73,10,0.0,True
64,73,11,0.0,True
65,74,7,0.0024928,False
65,74,900,0.007121899999999999,False
65,74,10,0.0,True
65,74,11,0.0,True
66,75,7,-0.005816,False
66,75,900,0.0023206999999999993,False
66,75,10,0.0,True
66,75,11,0.0,True
67,76,7,-0.0046316000000000005,False
67,76,900,0.004487899999999999,False
67,76,10,0.0,True
67,76,11,0.0,True
68,77,7,-0.0093229,False
68,77,900,-5.870000000000076e-05,False
68,77,10,0.0,True
68,77,11,0.0,True
69,78,7,-0.016160400000000002,False
69,78,900,0.005775399999999998,False
69,78,10,0.0,True
69,78,11,0.0,True
70,79,7,-0.012605000000000002,False
70,79,900,1.3799999999998536e-05,False
70,79,10,0.0,True
70,79,11,0.0,True
71,80,7,-0.008275900000000001,False
71,80,900,0.005682499999999998,False
71,80,10,0.0,True
71,80,11,0.0,True
72,81,7,-0.0097075,False
72,81,900,0.012951899999999999,False
72,81,10,0.0,True
72,81,11,0.0,True
73,82,7,-0.007452700000000001,False
73,82,900,0.011705499999999999,False
73,82,10,0.0,True
73,82,11,0.0,True
74,83,7,-0.007117100000000001,False
74,83,900,0.016269399999999996,False
74,83,10,0.0,True
74,83,11,0.0,True
75,84,7,-0.0090129,False
75,84,900,0.0194068,False
75,84,10,0.0,True
75,84,11,0.0,True
76,85,7,-0.0055058,False
76,85,900,0.0254162,False
76,85,10,0.0,True
76,85,11,0.0,True
77,86,7,-0.011264399999999999,False
77,86,900,0.019391899999999997,False
77,86,10,0.0,True
77,86,11,0.0,True
78,87,7,-0.0028959,False
78,87,900,0.016222699999999996,False
78,87,10,0.0,True
78,87,11,0.0,True
79,88,7,-0.000906700000000001,False
79,88,900,0.013599899999999998,False
79,88,10,0.0,True
79,88,11,0.0,True
80,89,7,-0.0028751000000000007,False
80,89,900,0.018673799999999997,False
80,89,10,0.0,True
80,89,11,0.0,True
81,90,7,-0.004397,False
81,90,900,0.015898399999999997,False
81,90,10,0.0,True
81,90,11,0.0,True
82,91,7,-0.0021394000000000005,False
82,91,900,0.0004500000000000018,False
82,91,10,0.0,True
82,91,11,0.0,True
83,92,7,-0.00019299999999999943,False
83,92,900,-0.004596800000000002,False
83,92,10,0.0,True
83,92,11,0.0,True
84,93,7,0.0068777000000000005,False
84,93,900,-0.0009844000000000005,False
84,93,10,0.0,True
84,93,11,0.0,True
85,94,7,0.007143300000000001,False
85,94,900,-0.0032362000000000003,False
85,94,10,0.0,True
85,94,11,0.0,True
86,95,7,0.0087442,False
86,95,900,-0.0035011999999999986,False
86,95,10,0.0,True
86,95,11,0.0,True
87,96,7,0.013367400000000002,False
87,96,900,0.002238099999999999,False
87,96,10,0.0,True
87,96,11,0.0,True
88,97,7,0.010584,False
88,97,900,0.0105938,False
88,97,10,0.0,True
88,97,11,0.0,True
89,98,7,0.008320200000000002,False
89,98,900,0.003863900000000001,False
89,98,10,0.0,True
89,98,11,0.0,True
90,99,7,0.0087502,False
90,99,900,0.0029383000000000013,False
90,99,10,0.0,True
90,99,11,0.0,True
91,100,7,0.0087928,False
91,100,900,0.0059678,False
91,100,10,0.0,True
91,100,11,0.0,True
92,101,7,0.0088223,False
92,101,900,0.0137679,False
92,101,10,0.0,True
92,101,11,0.0,True
93,102,7,0.007372999999999999,False
93,102,900,0.0153105,False
93,102,10,0.0,True
93,102,11,0.0,True
94,103,7,0.0029967,False
94,103,900,0.0019588000000000036,False
94,103,10,0.0,True
94,103,11,0.0,True
95,104,7,0.0050221,False
95,104,900,-0.006129399999999998,False
95,104,10,0.0,True
95,104,11,0.0,True
96,105,7,0.0063585000000000004,False
96,105,900,-0.0074968,False
96,105,10,0.0,True
96,105,11,0.0,True
97,106,7,0.0135139,False
97,106,900,-0.013325899999999998,False
97,106,10,0.0,True
97,106,11,0.0,True
98,107,7,0.005816600000000001,False
98,107,900,-0.014356499999999998,False
98,107,10,0.0,True
98,107,11,0.0,True
99,108,7,0.0091053,False
99,108,900,-0.005611099999999999,False
99,108,10,0.0,True
99,108,11,0.0,True
100,109,7,0.006546399999999999,False
100,109,900,-0.002845199999999997,False
100,109,10,0.0,True
100,109,11,0.0,True
101,110,7,0.007077,False
101,110,900,-0.005686599999999997,False
101,110,10,0.0,True
101,110,11,0.0,True
102,111,7,0.008578100000000002,False
102,111,900,-0.006563099999999997,False
102,111,10,0.0,True
102,111,11,0.0,True
103,112,7,0.0099757,False
103,112,900,-0.0104503,False
103,112,10,0.0,True
103,112,11,0.0,True
104,113,7,0.007087900000000001,False
104,113,900,-0.004873700000000001,False
104,113,10,0.0,True
104,113,11,0.0,True
105,114,7,0.0018881000000000002,False
105,114,900,-0.005016699999999999,False
105,114,10,0.0,True
105,114,11,0.0,True
106,115,7,0.0009705000000000009,False
106,115,900,-0.0007018999999999987,False
106,115,10,0.0,True
106,115,11,0.0,True
107,116,7,-0.004297499999999998,False
107,116,900,0.0032848,False
107,116,10,0.0,True
107,116,11,0.0,True
108,117,7,0.0020570000000000002,False
108,117,900,-0.0042626,False
108,117,10,0.0,True
108,117,11,0.0,True
109,118,7,0.0024924000000000005,False
109,118,900,-0.0095307,False
109,118,10,0.0,True
109,118,11,0.0,True
110,119,7,0.006129200000000001,False
110,119,900,-0.0142311,False
110,119,10,0.0,True
110,119,11,0.0,True
111,120,7,0.005191600000000001,False
111,120,900,-0.0046366,False
111,120,10,0.0,True
111,120,11,0.0,True
112,121,7,-9.099999999999976e-05,False
112,121,900,-0.004628200000000001,False
112,121,10,0.0,True
112,121,11,0.0,True
113,122,7,-0.004440199999999998,False
113,122,900,0.0108625,False
113,122,10,0.0,True
113,122,11,0.0,True
114,123,7,-0.004765800000000001,False
114,123,900,0.0119258,False
114,123,10,0.0,True
114,123,11,0.0,True
115,124,7,0.0009777000000000002,False
115,124,900,0.013376099999999998,False
115,124,10,0.0,True
115,124,11,0.0,True
116,125,7,0.0005223999999999996,False
116,125,900,0.008165500000000001,False
116,125,10,0.0,True
116,125,11,0.0,True
117,126,7,-0.0022706000000000002,False
117,126,900,0.0051150000000000015,False
117,126,10,0.0,True
117,126,11,0.0,True
118,127,7,-0.0037778999999999994,False
118,127,900,0.012219100000000002,False
118,127,10,0.0,True
118,127,11,0.0,True
119,128,7,-0.004192400000000001,False
119,128,900,0.009727300000000003,False
119,128,10,0.0,True
119,128,11,0.0,True
120,129,7,-0.0039439,False
120,129,900,0.008848100000000001,False
120,129,10,0.0,True
120,129,11,0.0,True
121,130,7,-0.0026804999999999993,False
121,130,900,-0.0024709999999999997,False
121,130,10,0.0,True
121,130,11,0.0,True
122,131,7,-0.0019218999999999994,False
122,131,900,-0.006442099999999999,False
122,131,10,0.0,True
122,131,11,0.0,True
123,132,7,-0.0038668999999999995,False
123,132,900,-0.008175499999999999,False
123,132,10,0.0,True
123,132,11,0.0,True
124,133,7,-0.0045733,False
124,133,900,-0.009378600000000003,False
124,133,10,0.0,True
124,133,11,0.0,True
125,134,7,-0.0024961,False
125,134,900,-0.0084549,False
125,134,10,0.0,True
125,134,11,0.0,True
126,135,7,-0.0036337999999999995,False
126,135,900,-0.0019984,False
126,135,10,0.0,True
126,135,11,0.0,True
127,136,7,-0.0023486,False
127,136,900,-0.0016474000000000007,False
127,136,10,0.0,True
127,136,11,0.0,True
128,137,7,0.0038479000000000005,False
128,137,900,-0.0039467999999999994,False
128,137,10,0.0,True
128,137,11,0.0,True
129,138,7,0.004461100000000001,False
129,138,900,-0.006713000000000001,False
129,138,10,0.0,True
129,138,11,0.0,True
130,139,7,0.0046511,False
130,139,900,-0.0065579,False
130,139,10,0.0,True
130,139,11,0.0,True
131,140,7,0.0041615,False
131,140,900,-0.0071461,False
131,140,10,0.0,True
131,140,11,0.0,True
132,141,7,0.0069505,False
132,141,900,0.005642500000000001,False
132,141,10,0.0,True
132,141,11,0.0,True
133,142,7,0.007261799999999999,False
133,142,900,0.0026692000000000005,False
133,142,10,0.0,True
133,142,11,0.0,True
134,143,7,0.0069246,False
134,143,900,-0.0025451,False
134,143,10,0.0,True
134,143,11,0.0,True
135,144,7,0.004841099999999999,False
135,144,900,-0.0009163999999999998,False
135,144,10,0.0,True
135,144,11,0.0,True
136,145,7,0.004567399999999999,False
136,145,900,-0.005515400000000002,False
136,145,10,0.0,True
136,145,11,0.0,True
137,146,7,0.0052155,False
137,146,900,0.0056941,False
137,146,10,0.0,True
137,146,11,0.0,True
138,147,7,-0.004252,False
138,147,900,0.015232299999999999,False
138,147,10,0.0,True
138,147,11,0.0,True
139,148,7,-0.0061893,False
139,148,900,0.0184343,False
139,148,10,0.0,True
139,148,11,0.0,True
140,149,7,-0.006036800000000001,False
140,149,900,0.0156296,False
140,149,10,0.0,True
140,149,11,0.0,True
141,150,7,-0.006036800000000001,False
141,150,900,0.0229209,False
141,150,10,0.0,True
141,150,11,0.0,True
142,151,7,-0.006602800000000001,False
142,151,900,0.014713700000000001,False
142,151,10,0.0,True
142,151,11,0.0,True
143,152,7,-0.004526100000000001,False
143,152,900,0.014791100000000001,False
143,152,10,0.0,True
143,152,11,0.0,True
144,153,7,-0.0024549999999999997,False
144,153,900,0.017237999999999996,False
144,153,10,0.0,True
144,153,11,0.0,True
145,154,7,-0.00025859999999999946,False
145,154,900,0.0204856,False
145,154,10,0.0,True
145,154,11,0.0,True
146,155,7,0.0031005000000000004,False
146,155,900,0.019795,False
146,155,10,0.0,True
146,155,11,0.0,True
147,156,7,0.0047288,False
147,156,900,0.0089285,False
147,156,10,0.0,True
147,156,11,0.0,True
148,157,7,0.0079835,False
148,157,900,0.0011156999999999996,False
148,157,10,0.0,True
148,157,11,0.0,True
149,158,7,0.007549600000000001,False
149,158,900,0.0041105000000000004,False
149,158,10,0.0,True
149,158,11,0.0,True
150,159,7,0.0046805000000000015,False
150,159,900,0.007285700000000001,False
150,159,10,0.0,True
150,159,11,0.0,True
151,160,7,0.004082600000000001,False
151,160,900,-0.0012876999999999993,False
151,160,10,0.0,True
151,160,11,0.0,True
152,161,7,0.0011831999999999995,False
152,161,900,-0.00037549999999999856,False
152,161,10,0.0,True
152,161,11,0.0,True
153,162,7,-0.00016639999999999936,False
153,162,900,-0.0108705,False
153,162,10,0.0,True
153,162,11,0.0,True
154,163,7,0.0007530000000000004,False
154,163,900,-0.0091694,False
154,163,10,0.0,True
154,163,11,0.0,True
155,164,7,0.00011009999999999978,False
155,164,900,-0.018389399999999997,False
155,164,10,0.0,True
155,164,11,0.0,True
156,165,7,0.00017880000000000014,False
156,165,900,-0.016911000000000002,False
156,165,10,0.0,True
156,165,11,0.0,True
157,166,7,-0.0034678999999999995,False
157,166,900,-0.0188972,False
157,166,10,0.0,True
157,166,11,0.0,True
158,167,7,0.003957400000000001,False
158,167,900,-0.0212099,False
158,167,10,0.0,True
158,167,11,0.0,True
159,168,7,0.0036761000000000007,False
159,168,900,-0.0233969,False
159,168,10,0.0,True
159,168,11,0.0,True
160,169,7,0.0057204,False
160,169,900,-0.024760499999999998,False
160,169,10,0.0,True
160,169,11,0.0,True
161,170,7,0.004635200000000001,False
161,170,900,-0.0172425,False
161,170,10,0.0,True
161,170,11,0.0,True
162,171,7,0.005298499999999999,False
162,171,900,-0.013806200000000001,False
162,171,10,0.0,True
162,171,11,0.0,True
163,172,7,0.0059665000000000004,False
163,172,900,-0.0062407999999999995,False
163,172,10,0.0,True
163,172,11,0.0,True
164,173,7,0.0054555,False
164,173,900,-0.0061031,False
164,173,10,0.0,True
164,173,11,0.0,True
165,174,7,0.0074827,False
165,174,900,-0.0020897,False
165,174,10,0.0,True
165,174,11,0.0,True
166,175,7,0.0035900999999999997,False
166,175,900,0.002312800000000001,False
166,175,10,0.0,True
166,175,11,0.0,True
167,176,7,0.0025516000000000002,False
167,176,900,0.00827,False
167,176,10,0.0,True
167,176,11,0.0,True
168,177,7,-0.0038475999999999996,False
168,177,900,0.0091791,False
168,177,10,0.0,True
168,177,11,0.0,True
169,178,7,-0.0049782,False
169,178,900,0.0050287000000000005,False
169,178,10,0.0,True
169,178,11,0.0,True
170,179,7,-0.007191599999999999,False
170,179,900,0.0026928000000000013,False
170,179,10,0.0,True
170,179,11,0.0,True
171,180,7,-0.0055084999999999995,False
171,180,900,0.0015352000000000009,False
171,180,10,0.0,True
171,180,11,0.0,True
172,181,7,-0.0061907,False
172,181,900,-0.007722999999999999,False
172,181,10,0.0,True
172,181,11,0.0,True
173,182,7,-0.0056467,False
173,182,900,-0.004877699999999999,False
173,182,10,0.0,True
173,182,11,0.0,True
174,183,7,-0.008100699999999999,False
174,183,900,-0.006260099999999999,False
174,183,10,0.0,True
174,183,11,0.0,True
175,184,7,-0.0110186,False
175,184,900,-0.010733699999999999,False
175,184,10,0.0,True
175,184,11,0.0,True
176,185,7,-0.009183100000000001,False
176,185,900,-0.0258631,False
176,185,10,0.0,True
176,185,11,0.0,True
177,186,7,-0.0028431000000000003,False
177,186,900,-0.027377599999999995,False
177,186,10,0.0,True
177,186,11,0.0,True
178,187,7,-0.0028431000000000003,False
178,187,900,-0.026677999999999997,False
178,187,10,0.0,True
178,187,11,0.0,True
179,188,7,0.00013720000000000016,False
179,188,900,-0.025199,False
179,188,10,0.0,True
179,188,11,0.0,True
180,189,7,0.0033958,False
180,189,900,-0.0222321,False
180,189,10,0.0,True
180,189,11,0.0,True
181,190,7,0.0038402000000000006,False
181,190,900,-0.025168600000000003,False
181,190,10,0.0,True
181,190,11,0.0,True
182,191,7,0.003474599999999999,False
182,191,900,-0.0197924,False
182,191,10,0.0,True
182,191,11,0.0,True
183,192,7,0.0019231999999999993,False
183,192,900,-0.020193800000000005,False
183,192,10,0.0,True
183,192,11,0.0,True
184,193,7,0.0037835999999999994,False
184,193,900,-0.016452400000000006,False
184,193,10,0.0,True
184,193,11,0.0,True
185,194,7,0.001889,False
185,194,900,-0.0117784,False
185,194,10,0.0,True
185,194,11,0.0,True
186,195,7,0.004115899999999999,False
186,195,900,-5.1000000000000176e-05,False
186,195,10,0.0,True
186,195,11,0.0,True
187,196,7,0.0012781,False
187,196,900,-0.006194,False
187,196,10,0.0,True
187,196,11,0.0,True
188,197,7,0.0006753999999999998,False
188,197,900,-0.003714400000000002,False
188,197,10,0.0,True
188,197,11,0.0,True
189,198,7,-0.0009873000000000004,False
189,198,900,0.0047121,False
189,198,10,0.0,True
189,198,11,0.0,True
190,199,7,-0.00014989999999999969,False
190,199,900,0.005321,False
190,199,10,0.0,True
190,199,11,0.0,True
191,200,7,-0.0008866000000000001,False
191,200,900,0.009017800000000001,False
191,200,10,0.0,True
191,200,11,0.0,True
192,201,7,-0.0005294000000000005,False
192,201,900,0.0145517,False
192,201,10,0.0,True
192,201,11,0.0,True
193,202,7,0.0020602000000000003,False
193,202,900,0.0112317,False
193,202,10,0.0,True
193,202,11,0.0,True
194,203,7,0.0032516999999999997,False
194,203,900,0.0053745,False
194,203,10,0.0,True
194,203,11,0.0,True
195,204,7,0.003796999999999999,False
195,204,900,0.0089979,False
195,204,10,0.0,True
195,204,11,0.0,True
196,205,7,-0.0003882999999999994,False
196,205,900,0.010742700000000003,False
196,205,10,0.0,True
196,205,11,0.0,True
197,206,7,0.0009955000000000003,False
197,206,900,0.012524200000000003,False
197,206,10,0.0,True
197,206,11,0.0,True
198,207,7,0.0026886000000000006,False
198,207,900,0.010002400000000002,False
198,207,10,0.0,True
198,207,11,0.0,True
199,208,7,0.0010932000000000008,False
199,208,900,0.0007530000000000008,False
199,208,10,0.0,True
199,208,11,0.0,True
200,209,7,0.00010330000000000044,False
200,209,900,0.0016893000000000006,False
200,209,10,0.0,True
200,209,11,0.0,True
201,210,7,0.0020445000000000003,False
201,210,900,-9.829999999999984e-05,False
201,210,10,0.0,True
201,210,11,0.0,True
202,211,7,0.0026884000000000005,False
202,211,900,-0.0043608,False
202,211,10,0.0,True
202,211,11,0.0,True
203,212,7,0.0010211000000000003,False
203,212,900,-0.0033747,False
203,212,10,0.0,True
203,212,11,0.0,True
204,213,7,-0.00030299999999999956,False
204,213,900,-0.004603800000000001,False
204,213,10,0.0,True
204,213,11,0.0,True
205,214,7,0.0026306,False
205,214,900,-0.010622300000000001,False
205,214,10,0.0,True
205,214,11,0.0,True
206,215,7,0.006464500000000001,False
206,215,900,-0.017867099999999997,False
206,215,10,0.0,True
206,215,11,0.0,True
207,216,7,0.0047802999999999995,False
207,216,900,-0.014634899999999998,False
207,216,10,0.0,True
207,216,11,0.0,True
208,217,7,0.0035564,False
208,217,900,-0.0170452,False
208,217,10,0.0,True
208,217,11,0.0,True
209,218,7,0.0037480999999999994,False
209,218,900,-0.014138000000000003,False
209,218,10,0.0,True
209,218,11,0.0,True
210,219,7,0.0020083,False
210,219,900,-0.008467900000000002,False
210,219,10,0.0,True
210,219,11,0.0,True
211,220,7,0.0003593999999999999,False
211,220,900,-0.010063400000000002,False
211,220,10,0.0,True
211,220,11,0.0,True
212,221,7,0.0017367999999999997,False
212,221,900,-0.0103306,False
212,221,10,0.0,True
212,221,11,0.0,True
213,222,7,0.0003655999999999996,False
213,222,900,-0.0023549000000000027,False
213,222,10,0.0,True
213,222,11,0.0,True
214,223,7,0.0021033,False
214,223,900,-0.0034213000000000012,False
214,223,10,0.0,True
214,223,11,0.0,True
215,224,7,0.0048801999999999995,False
215,224,900,-0.011426599999999999,False
215,224,10,0.0,True
215,224,11,0.0,True
216,225,7,0.0081386,False
216,225,900,-0.0009692999999999993,False
216,225,10,0.0,True
216,225,11,0.0,True
217,226,7,0.007183200000000001,False
217,226,900,-0.0035350999999999994,False
217,226,10,0.0,True
217,226,11,0.0,True
218,227,7,0.004191700000000001,False
218,227,900,-0.007895799999999998,False
218,227,10,0.0,True
218,227,11,0.0,True
219,228,7,0.006133,False
219,228,900,-0.008845200000000001,False
219,228,10,0.0,True
219,228,11,0.0,True
220,229,7,0.0065697,False
220,229,900,-0.0171888,False
220,229,10,0.0,True
220,229,11,0.0,True
221,230,7,0.0084331,False
221,230,900,-0.0142457,False
221,230,10,0.0,True
221,230,11,0.0,True
222,231,7,0.00851,False
222,231,900,-0.012598599999999998,False
222,231,10,0.0,True
222,231,11,0.0,True
223,232,7,0.0108515,False
223,232,900,-0.022701199999999998,False
223,232,10,0.0,True
223,232,11,0.0,True
224,233,7,0.0080369,False
224,233,900,-0.012804899999999998,False
224,233,10,0.0,True
224,233,11,0.0,True
225,234,7,0.0038763,False
225,234,900,-0.0064276,False
225,234,10,0.0,True
225,234,11,0.0,True
226,235,7,-0.0009075999999999997,False
226,235,900,-0.0161723,False
226,235,10,0.0,True
226,235,11,0.0,True
227,236,7,-0.0007377999999999996,False
227,236,900,-0.014314900000000002,False
227,236,10,0.0,True
227,236,11,0.0,True
228,237,7,0.0052599000000000005,False
228,237,900,-0.0133548,False
228,237,10,0.0,True
228,237,11,0.0,True
229,238,7,0.0069345000000000006,False
229,238,900,-0.015298199999999998,False
229,238,10,0.0,True
229,238,11,0.0,True
230,239,7,0.0064435,False
230,239,900,-0.017827299999999997,False
230,239,10,0.0,True
230,239,11,0.0,True
231,240,7,0.0055851,False
231,240,900,-0.0064037,False
231,240,10,0.0,True
231,240,11,0.0,True
232,241,7,0.0054448,False
232,241,900,-0.0088622,False
232,241,10,0.0,True
232,241,11,0.0,True
233,242,7,0.0068997,False
233,242,900,-0.014098700000000002,False
233,242,10,0.0,True
233,242,11,0.0,True
234,243,7,0.0077319,False
234,243,900,-0.0264372,False
234,243,10,0.0,True
234,243,11,0.0,True
235,244,7,0.0027925,False
235,244,900,0.0014364999999999962,False
235,244,10,0.0,True
235,244,11,0.0,True
236,245,7,0.002264700000000001,False
236,245,900,0.009215700000000002,False
236,245,10,0.0,True
236,245,11,0.0,True
237,246,7,0.0027800000000000004,False
237,246,900,0.011250700000000002,False
237,246,10,0.0,True
237,246,11,0.0,True
238,247,7,-0.0002144000000000001,False
238,247,900,0.0098069,False
238,247,10,0.0,True
238,247,11,0.0,True
239,248,7,0.0020201000000000004,False
239,248,900,0.0060526999999999985,False
239,248,10,0.0,True
239,248,11,0.0,True
240,249,7,0.0019007,False
240,249,900,0.015234299999999997,False
240,249,10,0.0,True
240,249,11,0.0,True
241,250,7,0.0021295000000000003,False
241,250,900,0.003789300000000001,False
241,250,10,0.0,True
241,250,11,0.0,True
242,251,7,0.0034931000000000003,False
242,251,900,0.0059852,False
242,251,10,0.0,True
242,251,11,0.0,True
243,252,7,-0.0008121000000000002,False
