temp_start,temp_end,sensor1,sensor2,covariance,null_windows
83,92,10,11,0.0,True
84,93,7,900,-0.00015958954581999995,False
84,93,10,11,0.0,True
85,94,7,900,-5.555735063999998e-05,False
85,94,10,11,0.0,True
86,95,7,900,-5.3612628759999965e-05,False
86,95,10,11,0.0,True
87,96,7,900,-0.00029546657974,False
87,96,10,11,0.0,True
88,97,7,900,-0.00010019840429999992,False
88,97,10,11,0.0,True
89,98,7,900,-2.7441078779999983e-05,False
89,98,10,11,0.0,True
90,99,7,900,-6.246038659999954e-06,False
90,99,10,11,0.0,True
91,100,7,900,-4.5062706439999885e-05,False
91,100,10,11,0.0,True
92,101,7,900,3.110773442999998e-05,False
92,101,10,11,0.0,True
93,102,7,900,0.0001731962016,False
93,102,10,11,0.0,True
94,103,7,900,-0.00034413397586000006,False
94,103,10,11,0.0,True
95,104,7,900,-0.00011153379275999997,False
95,104,10,11,0.0,True
96,105,7,900,-0.00012543276790000002,False
96,105,10,11,0.0,True
97,106,7,900,-0.00019757114029,False
97,106,10,11,0.0,True
98,107,7,900,-0.0005348522552999999,False
98,107,10,11,0.0,True
99,108,7,900,-0.00047546647566999993,False
99,108,10,11,0.0,True
100,109,7,900,-0.00062743107772,False
100,109,10,11,0.0,True
101,110,7,900,-0.0006061193036,False
101,110,10,11,0.0,True
102,111,7,900,-0.00063642479229,False
102,111,10,11,0.0,True
103,112,7,900,-0.0008208159002900001,False
103,112,10,11,0.0,True
104,113,7,900,-0.00082224984997,False
104,113,10,11,0.0,True
105,114,7,900,-0.0007398051283300001,False
105,114,10,11,0.0,True
106,115,7,900,-0.00069662368525,False
106,115,10,11,0.0,True
107,116,7,900,-0.0004556350809999999,False
107,116,10,11,0.0,True
108,117,7,900,-0.0003154775743,False
108,117,10,11,0.0,True
109,118,7,900,-0.00039088190482000005,False
109,118,10,11,0.0,True
110,119,7,900,-0.00020391532698000003,False
110,119,10,11,0.0,True
111,120,7,900,-0.00032235318154,False
111,120,10,11,0.0,True
112,121,7,900,-0.00024229779690000008,False
112,121,10,11,0.0,True
113,122,7,900,0.0001723358726,False
113,122,10,11,0.0,True
114,123,7,900,0.00016219354263999997,False
114,123,10,11,0.0,True
115,124,7,900,-2.987889597e-05,False
115,124,10,11,0.0,True
116,125,7,900,-4.97846991e-05,False
116,125,10,11,0.0,True
117,126,7,900,-7.916213900000007e-06,False
117,126,10,11,0.0,True
118,127,7,900,2.523617228999999e-05,False
118,127,10,11,0.0,True
119,128,7,900,-3.209844148000001e-05,False
119,128,10,11,0.0,True
120,129,7,900,-4.6288938710000005e-05,False
120,129,10,11,0.0,True
121,130,7,900,-4.75558244e-05,False
121,130,10,11,0.0,True
122,131,7,900,-2.3483918890000005e-05,False
122,131,10,11,0.0,True
123,132,7,900,-0.00014662636785,False
123,132,10,11,0.0,True
124,133,7,900,-0.00014718799578,False
124,133,10,11,0.0,True
125,134,7,900,-0.00012158372018999998,False
125,134,10,11,0.0,True
126,135,7,900,-0.00012714361422,False
126,135,10,11,0.0,True
127,136,7,900,-0.00015496697273999997,False
127,136,10,11,0.0,True
128,137,7,900,-0.00010414048617999997,False
128,137,10,11,0.0,True
129,138,7,900,-0.000164284177,False
129,138,10,11,0.0,True
130,139,7,900,-0.00016513230821000002,False
130,139,10,11,0.0,True
131,140,7,900,-0.00014755190815000005,False
131,140,10,11,0.0,True
132,141,7,900,-0.00016991600274999995,False
132,141,10,11,0.0,True
133,142,7,900,-8.487530976e-05,False
133,142,10,11,0.0,True
134,143,7,900,7.828901556000002e-05,False
134,143,10,11,0.0,True
135,144,7,900,5.275062504e-05,False
135,144,10,11,0.0,True
136,145,7,900,0.00011273175296000002,False
136,145,10,11,0.0,True
137,146,7,900,9.703423154999998e-05,False
137,146,10,11,0.0,True
138,147,7,900,-0.00022987686589999996,False
138,147,10,11,0.0,True
139,148,7,900,-8.886807230999995e-05,False
139,148,10,11,0.0,True
140,149,7,900,-0.00014173299031999996,False
140,149,10,11,0.0,True
141,150,7,900,-9.771687047999997e-05,False
141,150,10,11,0.0,True
142,151,7,900,-0.00026752247484,False
142,151,10,11,0.0,True
143,152,7,900,-0.00024818611379000006,False
143,152,10,11,0.0,True
144,153,7,900,-0.00037156709380000005,False
144,153,10,11,0.0,True
145,154,7,900,-0.00030513648603999993,False
145,154,10,11,0.0,True
146,155,7,900,-0.00041969777050000014,False
146,155,10,11,0.0,True
147,156,7,900,-0.00047872352049999994,False
147,156,10,11,0.0,True
148,157,7,900,-5.0311198449999984e-05,False
148,157,10,11,0.0,True
149,158,7,900,-6.676008329999999e-05,False
149,158,10,11,0.0,True
150,159,7,900,-6.234756049999985e-06,False
150,159,10,11,0.0,True
151,160,7,900,6.670657191999999e-05,False
151,160,10,11,0.0,True
152,161,7,900,8.496255790000002e-05,False
152,161,10,11,0.0,True
153,162,7,900,0.00014483912110000002,False
153,162,10,11,0.0,True
154,163,7,900,0.00014533922430000004,False
154,163,10,11,0.0,True
155,164,7,900,-5.285832360000009e-06,False
155,164,10,11,0.0,True
156,165,7,900,2.944332629999998e-05,False
156,165,10,11,0.0,True
157,166,7,900,5.316341441999999e-05,False
157,166,10,11,0.0,True
158,167,7,900,0.00019300181436,False
158,167,10,11,0.0,True
159,168,7,900,0.00019258968398999996,False
159,168,10,11,0.0,True
160,169,7,900,0.00022410435399999995,False
160,169,10,11,0.0,True
161,170,7,900,9.680596659999998e-05,False
161,170,10,11,0.0,True
162,171,7,900,4.782437979999996e-05,False
162,171,10,11,0.0,True
163,172,7,900,-5.990706209999998e-05,False
163,172,10,11,0.0,True
164,173,7,900,-6.314368625000004e-05,False
164,173,10,11,0.0,True
165,174,7,900,-3.193137831000002e-05,False
165,174,10,11,0.0,True
166,175,7,900,-0.00011692349758,False
166,175,10,11,0.0,True
167,176,7,900,-0.00024588396029999996,False
167,176,10,11,0.0,True
168,177,7,900,-0.00016071311754000002,False
168,177,10,11,0.0,True
169,178,7,900,-0.00011801150036,False
169,178,10,11,0.0,True
170,179,7,900,-2.6438814119999988e-05,False
170,179,10,11,0.0,True
171,180,7,900,-5.3502913000000276e-06,False
171,180,10,11,0.0,True
172,181,7,900,8.684120819999998e-05,False
172,181,10,11,0.0,True
173,182,7,900,0.00011317055790999997,False
173,182,10,11,0.0,True
174,183,7,900,0.00012392637043,False
174,183,10,11,0.0,True
175,184,7,900,4.173854368000001e-05,False
175,184,10,11,0.0,True
176,185,7,900,-4.5279976210000014e-05,False
176,185,10,11,0.0,True
177,186,7,900,0.00020249949283999996,False
177,186,10,11,0.0,True
178,187,7,900,0.0002044885256,False
178,187,10,11,0.0,True
179,188,7,900,0.00018917338320000002,False
179,188,10,11,0.0,True
180,189,7,900,0.00014773058328,False
180,189,10,11,0.0,True
181,190,7,900,0.00015914158381999995,False
181,190,10,11,0.0,True
182,191,7,900,3.6503858539999983e-05,False
182,191,10,11,0.0,True
183,192,7,900,-2.5075825140000028e-05,False
183,192,10,11,0.0,True
184,193,7,900,-4.959036066000002e-05,False
184,193,10,11,0.0,True
185,194,7,900,-7.810306210000002e-05,False
185,194,10,11,0.0,True
186,195,7,900,-4.629804450000001e-05,False
186,195,10,11,0.0,True
187,196,7,900,-0.00011651012580000001,False
187,196,10,11,0.0,True
188,197,7,900,-0.00014385022444,False
188,197,10,11,0.0,True
189,198,7,900,-9.979000686999998e-05,False
189,198,10,11,0.0,True
190,199,7,900,-0.0001049014004,False
190,199,10,11,0.0,True
191,200,7,900,-9.235375222000002e-05,False
191,200,10,11,0.0,True
192,201,7,900,-0.00019722450462,False
192,201,10,11,0.0,True
193,202,7,900,-0.00022189836614,False
193,202,10,11,0.0,True
194,203,7,900,-0.00022314779324999998,False
194,203,10,11,0.0,True
195,204,7,900,-0.00027578579490000006,False
195,204,10,11,0.0,True
196,205,7,900,-0.00030124554309000006,False
196,205,10,11,0.0,True
197,206,7,900,-0.00035131788679999994,False
197,206,10,11,0.0,True
198,207,7,900,-0.00033162829654,False
198,207,10,11,0.0,True
199,208,7,900,-0.00025221044289999993,False
199,208,10,11,0.0,True
200,209,7,900,-0.00022952275079,False
200,209,10,11,0.0,True
201,210,7,900,-0.00022943124255,False
201,210,10,11,0.0,True
202,211,7,900,-0.00013741249917999997,False
202,211,10,11,0.0,True
203,212,7,900,-0.00012622023183000002,False
203,212,10,11,0.0,True
204,213,7,900,-7.5815699e-05,False
204,213,10,11,0.0,True
205,214,7,900,-4.933431892000002e-05,False
205,214,10,11,0.0,True
206,215,7,900,-2.060952464999997e-05,False
206,215,10,11,0.0,True
207,216,7,900,1.4091936269999999e-05,False
207,216,10,11,0.0,True
208,217,7,900,-5.703387219999995e-06,False
208,217,10,11,0.0,True
209,218,7,900,-6.0550921399999994e-05,False
209,218,10,11,0.0,True
210,219,7,900,-0.00012545903843,False
210,219,10,11,0.0,True
211,220,7,900,-0.00013416875784,False
211,220,10,11,0.0,True
212,221,7,900,-0.00011519107152000001,False
212,221,10,11,0.0,True
213,222,7,900,-0.00026233649825999994,False
213,222,10,11,0.0,True
214,223,7,900,-0.00034893435751,False
214,223,10,11,0.0,True
215,224,7,900,-0.00073661538338,False
215,224,10,11,0.0,True
216,225,7,900,-0.00036821714412,False
216,225,10,11,0.0,True
217,226,7,900,-0.00033847422718,False
217,226,10,11,0.0,True
218,227,7,900,-0.00015581577114000007,False
218,227,10,11,0.0,True
219,228,7,900,-0.00014824661590000002,False
219,228,10,11,0.0,True
220,229,7,900,-5.488405893999987e-05,False
220,229,10,11,0.0,True
221,230,7,900,-2.7851056429999902e-05,False
221,230,10,11,0.0,True
222,231,7,900,-3.6303642099999847e-05,False
222,231,10,11,0.0,True
223,232,7,900,0.0002155158111,False
223,232,10,11,0.0,True
224,233,7,900,5.671473500999998e-05,False
224,233,10,11,0.0,True
225,234,7,900,0.00043674617488000014,False
225,234,10,11,0.0,True
226,235,7,900,5.6708123820000016e-05,False
226,235,10,11,0.0,True
227,236,7,900,5.263145688000005e-05,False
227,236,10,11,0.0,True
228,237,7,900,-0.00017807926727999999,False
228,237,10,11,0.0,True
229,238,7,900,-0.00020844233729999995,False
229,238,10,11,0.0,True
230,239,7,900,-0.00016998949734999992,False
230,239,10,11,0.0,True
231,240,7,900,-0.00014341887923,False
231,240,10,11,0.0,True
232,241,7,900,-0.00013649041073999997,False
232,241,10,11,0.0,True
233,242,7,900,-0.00023388406441,False
233,242,10,11,0.0,True
234,243,7,900,2.7185255580000016e-05,False
234,243,10,11,0.0,True
235,244,7,900,-0.0012221494101499997,False
235,244,10,11,0.0,True
236,245,7,900,-0.0012085628446899999,False
236,245,10,11,0.0,True
237,246,7,900,-0.0012175156596999999,False
237,246,10,11,0.0,True
238,247,7,900,-0.00104183085694,False
238,247,10,11,0.0,True
239,248,7,900,-0.0012974962044699997,False
239,248,10,11,0.0,True
240,249,7,900,-0.0013756239474100001,False
240,249,10,11,0.0,True
241,250,7,900,-0.0014673746665500001,False
241,250,10,11,0.0,True
242,251,7,900,-0.0014571032355200002,False
242,251,10,11,0.0,True
243,252,7,900,-0.00137020798573,False
243,252,10,11,0.0,True
244,253,7,900,-0.0014781849561399996,False
244,253,10,11,0.0,True
245,254,7,900,-0.00039107250138000014,False
245,254,10,11,0.0,True
246,255,7,900,-0.00034567883439,False
246,255,10,11,0.0,True
247,256,7,900,-0.00034674974724000017,False
247,256,10,11,0.0,True
248,257,7,900,-0.00034916374292999995,False
248,257,10,11,0.0,True
249,258,7,900,-7.054015928000002e-05,False
249,258,10,11,0.0,True
250,259,7,900,-3.939639198000002e-05,False
250,259,10,11,0.0,True
251,260,7,900,-9.325033155000002e-05,False
251,260,10,11,0.0,True
252,261,7,900,-0.00017278544989,False
252,261,10,11,0.0,True
253,262,7,900,-9.182970357999998e-05,False
253,262,10,11,0.0,True
254,263,7,900,0.00017592946172,False
254,263,10,11,0.0,True
255,264,7,900,0.00017936820666000002,False
255,264,10,11,0.0,True
256,265,7,900,0.0002406738793,False
256,265,10,11,0.0,True
257,266,7,900,0.00024231155437999993,False
257,266,10,11,0.0,True
258,267,7,900,0.00022746530211000004,False
258,267,10,11,0.0,True
259,268,7,900,0.00022696093773999997,False
259,268,10,11,0.0,True
260,269,7,900,0.00019980545665999996,False
260,269,10,11,0.0,True
261,270,7,900,0.00020609956409999995,False
261,270,10,11,0.0,True
262,271,7,900,-2.4704851000000026e-06,False
262,271,10,11,0.0,True
263,272,7,900,0.00010676456285000002,False
263,272,10,11,0.0,True
264,273,7,900,-0.00013395134808,False
264,273,10,11,0.0,True
265,274,7,900,-0.00029098851731,False
265,274,10,11,0.0,True
266,275,7,900,-0.00033468476438,False
266,275,10,11,0.0,True
267,276,7,900,-0.00045138897973000003,False
267,276,10,11,0.0,True
268,277,7,900,-0.00046084611902,False
268,277,10,11,0.0,True
269,278,7,900,-0.0004843342610500001,False
269,278,10,11,0.0,True
270,279,7,900,-0.00079192312794,False
270,279,10,11,0.0,True
271,280,7,900,-0.0007807179368999999,False
271,280,10,11,0.0,True
272,281,7,900,-0.00035085431078000004,False
272,281,10,11,0.0,True
273,282,7,900,-0.0006620208537699999,False
273,282,10,11,0.0,True
274,283,7,900,-0.0006949588013799999,False
274,283,10,11,0.0,True
275,284,7,900,-0.00062702316046,False
275,284,10,11,0.0,True
276,285,7,900,-0.0006644671117,False
276,285,10,11,0.0,True
277,286,7,900,-0.00075812533976,False
277,286,10,11,0.0,True
278,287,7,900,-0.0004885958201499999,False
278,287,10,11,0.0,True
279,288,7,900,-0.0004545224240399999,False
279,288,10,11,0.0,True
280,289,7,900,-0.00023304619543999998,False
280,289,10,11,0.0,True
281,290,7,900,-0.00025516949974,False
281,290,10,11,0.0,True
282,291,7,900,-0.00016144813829999997,False
282,291,10,11,0.0,True
283,292,7,900,0.0002186360499,False
283,292,10,11,0.0,True
284,293,7,900,0.0003414539931,False
284,293,10,11,0.0,True
285,294,7,900,0.00022921406735000008,False
285,294,10,11,0.0,True
286,295,7,900,8.427239921000001e-05,False
286,295,10,11,0.0,True
287,296,7,900,-9.734568928999998e-05,False
287,296,10,11,0.0,True
288,297,7,900,-0.00049069867954,False
288,297,10,11,0.0,True
289,298,7,900,-0.0005033947866000001,False
289,298,10,11,0.0,True
290,299,7,900,-0.00062961210978,False
290,299,10,11,0.0,True
291,300,7,900,-0.0006520453256200001,False
291,300,10,11,0.0,True
292,301,7,900,-0.0007815382235,False
292,301,10,11,0.0,True
293,302,7,900,-0.0009440894942200001,False
293,302,10,11,0.0,True
294,303,7,900,-0.00091515484645,False
294,303,10,11,0.0,True
295,304,7,900,-0.0009497605002,False
295,304,10,11,0.0,True
296,305,7,900,-0.00081636829292,False
296,305,10,11,0.0,True
297,306,7,900,-0.00046238893271999997,False
297,306,10,11,0.0,True
298,307,7,900,-0.0004221152083599999,False
298,307,10,11,0.0,True
299,308,7,900,-0.00038141180863,False
299,308,10,11,0.0,True
300,309,7,900,-0.00021786266610000006,False
300,309,10,11,0.0,True
301,310,7,900,-0.00030749242873999997,False
301,310,10,11,0.0,True
302,311,7,900,-0.00017024070070999998,False
302,311,10,11,0.0,True
303,312,7,900,-0.00013086929609999997,False
303,312,10,11,0.0,True
304,313,7,900,-0.000163375146,False
304,313,10,11,0.0,True
305,314,7,900,-2.5398270200000025e-05,False
305,314,10,11,0.0,True
306,315,7,900,-3.976650352999998e-05,False
306,315,10,11,0.0,True
307,316,7,900,-4.740304471999997e-05,False
307,316,10,11,0.0,True
308,317,7,900,-4.5491150659999994e-05,False
308,317,10,11,0.0,True
309,318,7,900,-9.106510939999999e-05,False
309,318,10,11,0.0,True
310,319,7,900,-0.00014917936028,False
310,319,10,11,0.0,True
311,320,7,900,-3.6005947819999995e-05,False
311,320,10,11,0.0,True
312,321,7,900,-2.5617502589999985e-05,False
312,321,10,11,0.0,True
313,322,7,900,1.1220868380000019e-05,False
313,322,10,11,0.0,True
314,323,7,900,2.8050315580000016e-05,False
314,323,10,11,0.0,True
315,324,7,900,-1.7999392189999984e-05,False
315,324,10,11,0.0,True
316,325,7,900,2.212791214000002e-05,False
316,325,10,11,0.0,True
317,326,7,900,-6.600297884999998e-05,False
317,326,10,11,0.0,True
318,327,7,900,-6.471660087999997e-05,False
318,327,10,11,0.0,True
319,328,7,900,-6.992110493999999e-05,False
319,328,10,11,0.0,True
320,329,7,900,-3.841341210999997e-05,False
320,329,10,11,0.0,True
321,330,7,900,8.590263427000005e-05,False
321,330,10,11,0.0,True
322,331,7,900,9.248261934000001e-05,False
322,331,10,11,0.0,True
323,332,7,900,2.7688972480000024e-05,False
323,332,10,11,0.0,True
324,333,7,900,5.6060337680000005e-05,False
324,333,10,11,0.0,True
325,334,7,900,0.0002485406723200001,False
325,334,10,11,0.0,True
326,335,7,900,0.00014415771046,False
326,335,10,11,0.0,True
327,336,7,900,0.00023714577200000003,False
327,336,10,11,0.0,True
328,337,7,900,0.00017065279680000004,False
328,337,10,11,0.0,True
329,338,7,900,0.00028390110109,False
329,338,10,11,0.0,True
330,339,7,900,0.00027572620414000005,False
330,339,10,11,0.0,True
331,340,7,900,0.00019887328975,False
331,340,10,11,0.0,True
332,341,7,900,0.00021395070421999996,False
332,341,10,11,0.0,True
333,342,7,900,0.00029666626680999994,False
333,342,10,11,0.0,True
334,343,7,900,0.00049023679634,False
334,343,10,11,0.0,True
335,344,7,900,0.0002920520819,False
335,344,10,11,0.0,True
336,345,7,900,0.00026515541444,False
336,345,10,11,0.0,True
337,346,7,900,0.0002751570129,False
337,346,10,11,0.0,True
338,347,7,900,0.00032978669477999996,False
338,347,10,11,0.0,True
339,348,7,900,0.00043372655382,False
339,348,10,11,0.0,True
340,349,7,900,0.00040165599244999995,False
340,349,10,11,0.0,True
341,350,7,900,0.0003627193112899999,False
341,350,10,11,0.0,True
342,351,7,900,0.00032333824575999997,False
342,351,10,11,0.0,True
343,352,7,900,0.00019450042128,False
343,352,10,11,0.0,True
344,353,7,900,-0.00018997696829999998,False
344,353,10,11,0.0,True
345,354,7,900,-0.0002731120607,False
345,354,10,11,0.0,True
346,355,7,900,-0.00031392597501000004,False
346,355,10,11,0.0,True
347,356,7,900,-0.00028001987749,False
347,356,10,11,0.0,True
348,357,7,900,-0.00020192097228000005,False
348,357,10,11,0.0,True
349,358,7,900,-0.00026910712803999997,False
349,358,10,11,0.0,True
350,359,7,900,0.00035843972580000007,False
350,359,10,11,0.0,True
351,360,7,900,0.00042622873492,False
351,360,10,11,0.0,True
352,361,7,900,0.00042541949682,False
352,361,10,11,0.0,True
353,362,7,900,0.00034896405164,False
353,362,10,11,0.0,True
354,363,7,900,1.957146628000007e-05,False
354,363,10,11,0.0,True
355,364,7,900,5.545828520000003e-05,False
355,364,10,11,0.0,True
356,365,7,900,8.990353847999994e-05,False
356,365,10,11,0.0,True
357,366,7,900,7.606641006000016e-05,False
357,366,10,11,0.0,True
358,367,7,900,-0.00014211789718000003,False
358,367,10,11,0.0,True
359,368,7,900,-0.00018715015874,False
359,368,10,11,0.0,True
360,369,7,900,-0.00048530999719999994,False
360,369,10,11,0.0,True
361,370,7,900,-0.00036298943361999996,False
361,370,10,11,0.0,True
362,371,7,900,-0.00033186366867,False
362,371,10,11,0.0,True
363,372,7,900,-0.00040665889997999993,False
363,372,10,11,0.0,True
364,373,7,900,-0.00012263530184000005,False
364,373,10,11,0.0,True
365,374,7,900,0.00011757717379999996,False
365,374,10,11,0.0,True
366,375,7,900,0.0001327984281,False
366,375,10,11,0.0,True
367,376,7,900,0.0001090058658,False
367,376,10,11,0.0,True
368,377,7,900,0.00012055848789999998,False
368,377,10,11,0.0,True
369,378,7,900,0.00022491978639999996,False
369,378,10,11,0.0,True
370,379,7,900,0.00016570255510000003,False
370,379,10,11,0.0,True
371,380,7,900,0.00015014026904000002,False
371,380,10,11,0.0,True
372,381,7,900,0.00012926566290000005,False
372,381,10,11,0.0,True
373,382,7,900,7.024851468000002e-05,False
373,382,10,11,0.0,True
374,383,7,900,2.9818457050000038e-05,False
374,383,10,11,0.0,True
375,384,7,900,-0.00012240791923999998,False
375,384,10,11,0.0,True
376,385,7,900,-0.00011628835138000002,False
376,385,10,11,0.0,True
377,386,7,900,-2.8937163499999988e-05,False
377,386,10,11,0.0,True
378,387,7,900,0.00014297097990999998,False
378,387,10,11,0.0,True
379,388,7,900,5.833171141999999e-05,False
379,388,10,11,0.0,True
380,389,7,900,8.083757914000003e-05,False
380,389,10,11,0.0,True
381,390,7,900,6.777310225999999e-05,False
381,390,10,11,0.0,True
382,391,7,900,9.220567114999996e-05,False
382,391,10,11,0.0,True
383,392,7,900,0.00015796541523,False
383,392,10,11,0.0,True
384,393,7,900,0.00024331289951999997,False
384,393,10,11,0.0,True
385,394,7,900,0.00027933528499,False
385,394,10,11,0.0,True
386,395,7,900,0.00028230025076,False
386,395,10,11,0.0,True
387,396,7,900,0.00023168939596000001,False
387,396,10,11,0.0,True
388,397,7,900,4.1973469599999985e-05,False
388,397,10,11,0.0,True
389,398,7,900,2.704586484999999e-05,False
389,398,10,11,0.0,True
