temp_start,temp_end,sensor1,sensor2,covariance,null_windows
133,232,7,900,-7.966516765880001e-05,False
133,232,10,11,0.0,True
134,233,7,900,-8.554836769759996e-05,False
134,233,10,11,0.0,True
135,234,7,900,-8.785816540119999e-05,False
135,234,10,11,0.0,True
136,235,7,900,-8.541506606840001e-05,False
136,235,10,11,0.0,True
137,236,7,900,-8.578282280019993e-05,False
137,236,10,11,0.0,True
138,237,7,900,-0.00010028918730280001,False
138,237,10,11,0.0,True
139,238,7,900,-9.836777461970004e-05,False
139,238,10,11,0.0,True
140,239,7,900,-9.395761956759996e-05,False
140,239,10,11,0.0,True
141,240,7,900,-8.361007895799996e-05,False
141,240,10,11,0.0,True
142,241,7,900,-9.456160270740001e-05,False
142,241,10,11,0.0,True
143,242,7,900,-0.00010324009443299999,False
143,242,10,11,0.0,True
144,243,7,900,-0.00010418466256159992,False
144,243,10,11,0.0,True
145,244,7,900,-0.00021576297703759995,False
145,244,10,11,0.0,True
146,245,7,900,-0.00021666057206839995,False
146,245,10,11,0.0,True
147,246,7,900,-0.00021924478764390003,False
147,246,10,11,0.0,True
148,247,7,900,-0.00017186142700800002,False
148,247,10,11,0.0,True
149,248,7,900,-0.00019904270521110002,False
149,248,10,11,0.0,True
150,249,7,900,-0.0002003305411155,False
150,249,10,11,0.0,True
151,250,7,900,-0.00019785263606799996,False
151,250,10,11,0.0,True
152,251,7,900,-0.00019461717951679998,False
152,251,10,11,0.0,True
153,252,7,900,-0.00020899450157459994,False
153,252,10,11,0.0,True
154,253,7,900,-0.0002094138457964,False
154,253,10,11,0.0,True
155,254,7,900,-0.0002168123521905,False
155,254,10,11,0.0,True
156,255,7,900,-0.00021270006854130004,False
156,255,10,11,0.0,True
157,256,7,900,-0.00021073488581139994,False
157,256,10,11,0.0,True
158,257,7,900,-0.0002058467609864,False
158,257,10,11,0.0,True
159,258,7,900,-0.00020661472118399998,False
159,258,10,11,0.0,True
160,259,7,900,-0.00020700557986480004,False
160,259,10,11,0.0,True
161,260,7,900,-0.00021188021577559998,False
161,260,10,11,0.0,True
162,261,7,900,-0.00021523299622999999,False
162,261,10,11,0.0,True
163,262,7,900,-0.00023149741302359996,False
163,262,10,11,0.0,True
164,263,7,900,-0.00020687715715559995,False
164,263,10,11,0.0,True
165,264,7,900,-0.00020098191857530003,False
165,264,10,11,0.0,True
166,265,7,900,-0.00019295409430599995,False
166,265,10,11,0.0,True
167,266,7,900,-0.00019853769858879994,False
167,266,10,11,0.0,True
168,267,7,900,-0.00019973558182439995,False
168,267,10,11,0.0,True
169,268,7,900,-0.00019944455847399997,False
169,268,10,11,0.0,True
170,269,7,900,-0.00020128684540059993,False
170,269,10,11,0.0,True
171,270,7,900,-0.00019699750851450004,False
171,270,10,11,0.0,True
172,271,7,900,-0.00021683015709040006,False
172,271,10,11,0.0,True
173,272,7,900,-0.00022142962736960005,False
173,272,10,11,0.0,True
174,273,7,900,-0.00021566542724040002,False
174,273,10,11,0.0,True
175,274,7,900,-0.00022616388809849994,False
175,274,10,11,0.0,True
176,275,7,900,-0.00021645601224210006,False
176,275,10,11,0.0,True
177,276,7,900,-0.00022046511067850004,False
177,276,10,11,0.0,True
178,277,7,900,-0.00022980071940169983,False
178,277,10,11,0.0,True
179,278,7,900,-0.00023203789277669997,False
179,278,10,11,0.0,True
180,279,7,900,-0.00028607141473350003,False
180,279,10,11,0.0,True
181,280,7,900,-0.00028570917768370004,False
181,280,10,11,0.0,True
182,281,7,900,-0.0002973006463372001,False
182,281,10,11,0.0,True
183,282,7,900,-0.00032414745164059997,False
183,282,10,11,0.0,True
184,283,7,900,-0.0003486461666738999,False
184,283,10,11,0.0,True
185,284,7,900,-0.0003358204054958,False
185,284,10,11,0.0,True
186,285,7,900,-0.000332530068883,False
186,285,10,11,0.0,True
187,286,7,900,-0.00033520436028839994,False
187,286,10,11,0.0,True
188,287,7,900,-0.0003038763312506,False
188,287,10,11,0.0,True
189,288,7,900,-0.00030401322593379994,False
189,288,10,11,0.0,True
190,289,7,900,-0.0003163854073464,False
190,289,10,11,0.0,True
191,290,7,900,-0.0003156714930051998,False
191,290,10,11,0.0,True
192,291,7,900,-0.0003121371786448999,False
192,291,10,11,0.0,True
193,292,7,900,-0.00030928520848090004,False
193,292,10,11,0.0,True
194,293,7,900,-0.00030664860614599995,False
194,293,10,11,0.0,True
195,294,7,900,-0.0003058336634575999,False
195,294,10,11,0.0,True
196,295,7,900,-0.0003283884566498999,False
196,295,10,11,0.0,True
197,296,7,900,-0.000357715987902,False
197,296,10,11,0.0,True
198,297,7,900,-0.00036130514215750004,False
198,297,10,11,0.0,True
199,298,7,900,-0.0003615838884004001,False
199,298,10,11,0.0,True
200,299,7,900,-0.00036989830015780005,False
200,299,10,11,0.0,True
201,300,7,900,-0.0003762738350665,False
201,300,10,11,0.0,True
202,301,7,900,-0.0003755430411183999,False
202,301,10,11,0.0,True
203,302,7,900,-0.0003857761736094999,False
203,302,10,11,0.0,True
204,303,7,900,-0.00038360374472399996,False
204,303,10,11,0.0,True
205,304,7,900,-0.0003898086448668001,False
205,304,10,11,0.0,True
206,305,7,900,-0.00038224219374120003,False
206,305,10,11,0.0,True
207,306,7,900,-0.00037093299675459973,False
207,306,10,11,0.0,True
208,307,7,900,-0.00037261241978089996,False
208,307,10,11,0.0,True
209,308,7,900,-0.00037468348732350013,False
209,308,10,11,0.0,True
210,309,7,900,-0.00036984217906159986,False
210,309,10,11,0.0,True
211,310,7,900,-0.00038647235050559987,False
211,310,10,11,0.0,True
212,311,7,900,-0.00038683994783949996,False
212,311,10,11,0.0,True
213,312,7,900,-0.0003880689528898,False
213,312,10,11,0.0,True
214,313,7,900,-0.00039302823253969997,False
214,313,10,11,0.0,True
215,314,7,900,-0.00038859523413999997,False
215,314,10,11,0.0,True
216,315,7,900,-0.000378712533556,False
216,315,10,11,0.0,True
217,316,7,900,-0.0003773976546060001,False
217,316,10,11,0.0,True
218,317,7,900,-0.0003783687691970001,False
218,317,10,11,0.0,True
219,318,7,900,-0.0003781931572702999,False
219,318,10,11,0.0,True
220,319,7,900,-0.00037877407732810016,False
220,319,10,11,0.0,True
221,320,7,900,-0.0003792542997156001,False
221,320,10,11,0.0,True
222,321,7,900,-0.00038002438331600005,False
222,321,10,11,0.0,True
223,322,7,900,-0.000365666621302,False
223,322,10,11,0.0,True
224,323,7,900,-0.0003590159588807999,False
224,323,10,11,0.0,True
225,324,7,900,-0.000314345793502,False
225,324,10,11,0.0,True
226,325,7,900,-0.00034137547570919994,False
226,325,10,11,0.0,True
227,326,7,900,-0.0003540343281167999,False
227,326,10,11,0.0,True
228,327,7,900,-0.0003705419804429999,False
228,327,10,11,0.0,True
229,328,7,900,-0.00037112001666060005,False
229,328,10,11,0.0,True
230,329,7,900,-0.0003710746084429999,False
230,329,10,11,0.0,True
231,330,7,900,-0.0003584677151999999,False
231,330,10,11,0.0,True
232,331,7,900,-0.00035938434665000013,False
232,331,10,11,0.0,True
233,332,7,900,-0.00036149166150099984,False
233,332,10,11,0.0,True
234,333,7,900,-0.0003546527695068002,False
234,333,10,11,0.0,True
235,334,7,900,-0.0003349220108275999,False
235,334,10,11,0.0,True
236,335,7,900,-0.00033436141282940015,False
236,335,10,11,0.0,True
237,336,7,900,-0.00033438748977070013,False
237,336,10,11,0.0,True
238,337,7,900,-0.0003285118915300002,False
238,337,10,11,0.0,True
239,338,7,900,-0.00031460397681000007,False
239,338,10,11,0.0,True
240,339,7,900,-0.00031670618514959996,False
240,339,10,11,0.0,True
241,340,7,900,-0.0003229182800732002,False
241,340,10,11,0.0,True
242,341,7,900,-0.00032241035558600007,False
242,341,10,11,0.0,True
243,342,7,900,-0.00029621660635600005,False
243,342,10,11,0.0,True
244,343,7,900,-0.0002904019398103,False
244,343,10,11,0.0,True
245,344,7,900,-0.00018734698817349986,False
245,344,10,11,0.0,True
246,345,7,900,-0.00018816329269120003,False
246,345,10,11,0.0,True
247,346,7,900,-0.00018884657689039987,False
247,346,10,11,0.0,True
248,347,7,900,-0.00018693230451360013,False
248,347,10,11,0.0,True
249,348,7,900,-0.0001444575907869999,False
249,348,10,11,0.0,True
250,349,7,900,-0.00015334884928600002,False
250,349,10,11,0.0,True
251,350,7,900,-0.00015436208449079995,False
251,350,10,11,0.0,True
252,351,7,900,-0.00015867643757900004,False
252,351,10,11,0.0,True
253,352,7,900,-0.00014928578198270003,False
253,352,10,11,0.0,True
254,353,7,900,-0.00016701843478599993,False
254,353,10,11,0.0,True
255,354,7,900,-0.00017660435783200008,False
255,354,10,11,0.0,True
256,355,7,900,-0.00018046790771199993,False
256,355,10,11,0.0,True
257,356,7,900,-0.00017946822173540007,False
257,356,10,11,0.0,True
258,357,7,900,-0.00017246540215550013,False
258,357,10,11,0.0,True
259,358,7,900,-0.0001681221622606,False
259,358,10,11,0.0,True
260,359,7,900,-0.00011962615994879991,False
260,359,10,11,0.0,True
261,360,7,900,-0.00012086860395520008,False
261,360,10,11,0.0,True
262,361,7,900,-0.00011941601396719982,False
262,361,10,11,0.0,True
263,362,7,900,-0.00011360696670319999,False
263,362,10,11,0.0,True
264,363,7,900,-0.00017377150230200012,False
264,363,10,11,0.0,True
265,364,7,900,-0.0001863797075092999,False
265,364,10,11,0.0,True
266,365,7,900,-0.00019483675018599998,False
266,365,10,11,0.0,True
267,366,7,900,-0.00019012857152920018,False
267,366,10,11,0.0,True
268,367,7,900,-0.0001890615637476,False
268,367,10,11,0.0,True
269,368,7,900,-0.0002055877414792,False
269,368,10,11,0.0,True
270,369,7,900,-0.00020089736836899992,False
270,369,10,11,0.0,True
271,370,7,900,-0.0002006024988524,False
271,370,10,11,0.0,True
272,371,7,900,-0.00016963461883789984,False
272,371,10,11,0.0,True
273,372,7,900,-0.00015758205226480001,False
273,372,10,11,0.0,True
274,373,7,900,-0.00016008208373459999,False
274,373,10,11,0.0,True
275,374,7,900,-0.00013770642002239997,False
275,374,10,11,0.0,True
276,375,7,900,-0.00013828523771240004,False
276,375,10,11,0.0,True
277,376,7,900,-0.00013502645176900012,False
277,376,10,11,0.0,True
278,377,7,900,-0.00013052975731279987,False
278,377,10,11,0.0,True
279,378,7,900,-0.00013709680042979999,False
279,378,10,11,0.0,True
280,379,7,900,-9.952855581359988e-05,False
280,379,10,11,0.0,True
281,380,7,900,-9.992645759120003e-05,False
281,380,10,11,0.0,True
282,381,7,900,-9.793770670399997e-05,False
282,381,10,11,0.0,True
283,382,7,900,-7.310865113890002e-05,False
283,382,10,11,0.0,True
284,383,7,900,-5.614835396680001e-05,False
284,383,10,11,0.0,True
285,384,7,900,-7.130884720959999e-05,False
285,384,10,11,0.0,True
286,385,7,900,-7.235400989380003e-05,False
286,385,10,11,0.0,True
287,386,7,900,-7.128655031260001e-05,False
287,386,10,11,0.0,True
288,387,7,900,-8.66764621036001e-05,False
288,387,10,11,0.0,True
289,388,7,900,-8.492120546800002e-05,False
289,388,10,11,0.0,True
290,389,7,900,-7.07935535323e-05,False
290,389,10,11,0.0,True
291,390,7,900,-7.041155982720006e-05,False
291,390,10,11,0.0,True
292,391,7,900,-7.418215647839997e-05,False
292,391,10,11,0.0,True
293,392,7,900,-7.365233010500002e-05,False
293,392,10,11,0.0,True
294,393,7,900,-6.870553884799994e-05,False
294,393,10,11,0.0,True
295,394,7,900,-6.711336240720008e-05,False
295,394,10,11,0.0,True
296,395,7,900,-4.8033805522800066e-05,False
296,395,10,11,0.0,True
297,396,7,900,-1.6086806984899946e-05,False
297,396,10,11,0.0,True
298,397,7,900,-9.52151137880001e-06,False
298,397,10,11,0.0,True
299,398,7,900,-9.929774266499979e-06,False
299,398,10,11,0.0,True
300,399,7,900,1.600122544000034e-07,False
300,399,10,11,0.0,True
301,400,7,900,1.5980350542e-05,False
301,400,10,11,0.0,True
302,401,7,900,2.8310686671999997e-05,False
302,401,10,11,0.0,True
303,402,7,900,3.829441592700001e-05,False
303,402,10,11,0.0,True
304,403,7,900,3.9822862007299985e-05,False
304,403,10,11,0.0,True
305,404,7,900,5.12751015235e-05,False
305,404,10,11,0.0,True
306,405,7,900,4.613122183740004e-05,False
306,405,10,11,0.0,True
307,406,7,900,4.182998567999998e-05,False
307,406,10,11,0.0,True
308,407,7,900,4.67499082555e-05,False
308,407,10,11,0.0,True
309,408,7,900,4.271169597999998e-05,False
309,408,10,11,0.0,True
310,409,7,900,3.626042498000001e-05,False
310,409,10,11,0.0,True
311,410,7,900,5.317780691120001e-05,False
311,410,10,11,0.0,True
312,411,7,900,5.6771867287000005e-05,False
312,411,10,11,0.0,True
313,412,7,900,5.991988705540001e-05,False
313,412,10,11,0.0,True
314,413,7,900,6.237824943699999e-05,False
314,413,10,11,0.0,True
315,414,7,900,6.112391802519998e-05,False
315,414,10,11,0.0,True
316,415,7,900,6.168216493559998e-05,False
316,415,10,11,0.0,True
317,416,7,900,6.0181090231e-05,False
317,416,10,11,0.0,True
318,417,7,900,6.400004504840001e-05,False
318,417,10,11,0.0,True
319,418,7,900,6.195039617479999e-05,False
319,418,10,11,0.0,True
320,419,7,900,6.691189532160002e-05,False
320,419,10,11,0.0,True
321,420,7,900,6.852481693410001e-05,False
321,420,10,11,0.0,True
322,421,7,900,7.000928810700005e-05,False
322,421,10,11,0.0,True
323,422,7,900,9.254513847879998e-05,False
323,422,10,11,0.0,True
324,423,7,900,8.923192867849999e-05,False
324,423,10,11,0.0,True
325,424,7,900,9.175688446600001e-05,False
325,424,10,11,0.0,True
326,425,7,900,9.143122088200003e-05,False
326,425,10,11,0.0,True
327,426,7,900,7.922784557390001e-05,False
327,426,10,11,0.0,True
328,427,7,900,7.925710643800002e-05,False
328,427,10,11,0.0,True
329,428,7,900,8.182605219549998e-05,False
329,428,10,11,0.0,True
330,429,7,900,8.166488462130001e-05,False
330,429,10,11,0.0,True
331,430,7,900,4.927407533239999e-05,False
331,430,10,11,0.0,True
332,431,7,900,5.0101865036499984e-05,False
332,431,10,11,0.0,True
333,432,7,900,4.7717567392000026e-05,False
333,432,10,11,0.0,True
334,433,7,900,4.976814032160001e-05,False
334,433,10,11,0.0,True
335,434,7,900,3.4774157657999966e-05,False
335,434,10,11,0.0,True
336,435,7,900,3.9140005065999996e-05,False
336,435,10,11,0.0,True
337,436,7,900,4.3136593763599996e-05,False
337,436,10,11,0.0,True
338,437,7,900,4.871592351859997e-05,False
338,437,10,11,0.0,True
339,438,7,900,4.0843866632600015e-05,False
339,438,10,11,0.0,True
340,439,7,900,3.756080321160003e-05,False
340,439,10,11,0.0,True
341,440,7,900,2.176112997389999e-05,False
341,440,10,11,0.0,True
342,441,7,900,1.2906360140700004e-05,False
342,441,10,11,0.0,True
343,442,7,900,4.897817223099974e-06,False
343,442,10,11,0.0,True
344,443,7,900,-9.721278514999997e-06,False
344,443,10,11,0.0,True
345,444,7,900,-1.6175441610000006e-05,False
345,444,10,11,0.0,True
346,445,7,900,-1.0501928034500016e-05,False
346,445,10,11,0.0,True
347,446,7,900,-1.1084379945999993e-05,False
347,446,10,11,0.0,True
348,447,7,900,-1.4065052480800001e-05,False
348,447,10,11,0.0,True
349,448,7,900,-2.1540399278400003e-05,False
349,448,10,11,0.0,True
350,449,7,900,-6.888848909200001e-06,False
350,449,10,11,0.0,True
351,450,7,900,-1.3022137302000002e-05,False
351,450,10,11,0.0,True
352,451,7,900,-1.3901392294500017e-05,False
352,451,10,11,0.0,True
353,452,7,900,-6.1020909125000066e-06,False
353,452,10,11,0.0,True
354,453,7,900,1.042083957680003e-05,False
354,453,10,11,0.0,True
355,454,7,900,1.9347403123699986e-05,False
355,454,10,11,0.0,True
356,455,7,900,2.2778012335800026e-05,False
356,455,10,11,0.0,True
357,456,7,900,2.0030314762299974e-05,False
357,456,10,11,0.0,True
358,457,7,900,9.960926227599998e-06,False
358,457,10,11,0.0,True
359,458,7,900,9.761360036799997e-06,False
359,458,10,11,0.0,True
360,459,7,900,-3.2106795475199987e-05,False
360,459,10,11,0.0,True
361,460,7,900,-2.469514072960001e-05,False
361,460,10,11,0.0,True
362,461,7,900,-1.8942623006599983e-05,False
362,461,10,11,0.0,True
363,462,7,900,-1.8871811304500008e-05,False
363,462,10,11,0.0,True
364,463,7,900,1.7982453669799994e-05,False
364,463,10,11,0.0,True
365,464,7,900,2.1897522341599994e-05,False
365,464,10,11,0.0,True
366,465,7,900,3.71404491447e-05,False
366,465,10,11,0.0,True
367,466,7,900,4.0061832216300005e-05,False
367,466,10,11,0.0,True
368,467,7,900,4.2995297416799994e-05,False
368,467,10,11,0.0,True
369,468,7,900,6.180067984319996e-05,False
369,468,10,11,0.0,True
370,469,7,900,6.00920170874e-05,False
370,469,10,11,0.0,True
371,470,7,900,6.180653303749999e-05,False
371,470,10,11,0.0,True
372,471,7,900,8.096488769419997e-05,False
372,471,10,11,0.0,True
373,472,7,900,5.795180209389999e-05,False
373,472,10,11,0.0,True
374,473,7,900,5.6522465513899996e-05,False
374,473,10,11,0.0,True
375,474,7,900,3.79761170228e-05,False
375,474,10,11,0.0,True
376,475,7,900,3.0378598174899997e-05,False
376,475,10,11,0.0,True
377,476,7,900,3.441306609359998e-05,False
377,476,10,11,0.0,True
378,477,7,900,4.463945407979999e-05,False
378,477,10,11,0.0,True
379,478,7,900,4.8985126230800016e-05,False
379,478,10,11,0.0,True
380,479,7,900,4.130120906760001e-05,False
380,479,10,11,0.0,True
381,480,7,900,6.178679509799995e-06,False
381,480,10,11,0.0,True
382,481,7,900,6.129703969599995e-06,False
382,481,10,11,0.0,True
383,482,7,900,1.1574279576800007e-05,False
383,482,10,11,0.0,True
384,483,7,900,1.1671990708399985e-05,False
384,483,10,11,0.0,True
385,484,7,900,2.264615565069998e-05,False
385,484,10,11,0.0,True
386,485,7,900,4.4000729269500005e-05,False
386,485,10,11,0.0,True
387,486,7,900,1.9836244786499973e-05,False
387,486,10,11,0.0,True
388,487,7,900,4.911517161900018e-06,False
388,487,10,11,0.0,True
389,488,7,900,4.465582539999998e-06,False
389,488,10,11,0.0,True
