temp_start,temp_end,sensor,media,null_window
68,167,900,0.001154909999999998,False
68,167,10,0.0,True
68,167,11,0.0,True
69,168,7,0.0008155899999999998,False
69,168,900,0.0010259599999999985,False
69,168,10,0.0,True
69,168,11,0.0,True
70,169,7,0.0011016999999999993,False
70,169,900,0.0004994599999999992,False
70,169,10,0.0,True
70,169,11,0.0,True
71,170,7,0.0012550499999999997,False
71,170,900,0.0011999099999999978,False
71,170,10,0.0,True
71,170,11,0.0,True
72,171,7,0.001037,False
72,171,900,0.0015710899999999992,False
72,171,10,0.0,True
72,171,11,0.0,True
73,172,7,0.0009931699999999996,False
73,172,900,0.0015004899999999989,False
73,172,10,0.0,True
73,172,11,0.0,True
74,173,7,0.00111842,False
74,173,900,0.0014337699999999987,False
74,173,10,0.0,True
74,173,11,0.0,True
75,174,7,0.0015697499999999997,False
75,174,900,0.00090358,False
75,174,10,0.0,True
75,174,11,0.0,True
76,175,7,0.0018892800000000001,False
76,175,900,0.0019564799999999983,False
76,175,10,0.0,True
76,175,11,0.0,True
77,176,7,0.0015728199999999997,False
77,176,900,0.0019051899999999982,False
77,176,10,0.0,True
77,176,11,0.0,True
78,177,7,0.0019473000000000001,False
78,177,900,0.002078689999999998,False
78,177,10,0.0,True
78,177,11,0.0,True
79,178,7,0.001933810000000001,False
79,178,900,0.0009512900000000005,False
79,178,10,0.0,True
79,178,11,0.0,True
80,179,7,0.0016430400000000001,False
80,179,900,0.0007673599999999995,False
80,179,10,0.0,True
80,179,11,0.0,True
81,180,7,0.00153179,False
81,180,900,0.0007851799999999993,False
81,180,10,0.0,True
81,180,11,0.0,True
82,181,7,0.00138868,False
82,181,900,-0.000496399999999999,False
82,181,10,0.0,True
82,181,11,0.0,True
83,182,7,0.0011737700000000002,False
83,182,900,-0.0001578299999999994,False
83,182,10,0.0,True
83,182,11,0.0,True
84,183,7,0.0010200600000000004,False
84,183,900,-0.0008191799999999996,False
84,183,10,0.0,True
84,183,11,0.0,True
85,184,7,0.0013691800000000004,False
85,184,900,-0.0021104699999999997,False
85,184,10,0.0,True
85,184,11,0.0,True
86,185,7,0.0015215500000000017,False
86,185,900,-0.0031714499999999997,False
86,185,10,0.0,True
86,185,11,0.0,True
87,186,7,0.002414950000000002,False
87,186,900,-0.00277176,False
87,186,10,0.0,True
87,186,11,0.0,True
88,187,7,0.0019525800000000015,False
88,187,900,-0.0022113799999999998,False
88,187,10,0.0,True
88,187,11,0.0,True
89,188,7,0.0020382000000000017,False
89,188,900,-0.0029285999999999995,False
89,188,10,0.0,True
89,188,11,0.0,True
90,189,7,0.0022701300000000013,False
90,189,900,-0.003323229999999999,False
90,189,10,0.0,True
90,189,11,0.0,True
91,190,7,0.002355510000000001,False
91,190,900,-0.00332152,False
91,190,10,0.0,True
91,190,11,0.0,True
92,191,7,0.0019500800000000016,False
92,191,900,-0.0025206399999999993,False
92,191,10,0.0,True
92,191,11,0.0,True
93,192,7,0.00138539,False
93,192,900,-0.0017175299999999999,False
93,192,10,0.0,True
93,192,11,0.0,True
94,193,7,0.0007106500000000005,False
94,193,900,-0.0023659799999999993,False
94,193,10,0.0,True
94,193,11,0.0,True
95,194,7,0.0008437500000000012,False
95,194,900,-0.00296469,False
95,194,10,0.0,True
95,194,11,0.0,True
96,195,7,0.0010587200000000008,False
96,195,900,-0.0028264299999999996,False
96,195,10,0.0,True
96,195,11,0.0,True
97,196,7,0.0012060200000000006,False
97,196,900,-0.0036149699999999995,False
97,196,10,0.0,True
97,196,11,0.0,True
98,197,7,0.0009617200000000008,False
98,197,900,-0.0036422,False
98,197,10,0.0,True
98,197,11,0.0,True
99,198,7,0.0011074500000000007,False
99,198,900,-0.0028437799999999997,False
99,198,10,0.0,True
99,198,11,0.0,True
100,199,7,0.0013801200000000007,False
100,199,900,-0.003084959999999999,False
100,199,10,0.0,True
100,199,11,0.0,True
101,200,7,0.0013875700000000005,False
101,200,900,-0.00301652,False
101,200,10,0.0,True
101,200,11,0.0,True
102,201,7,0.001014910000000001,False
102,201,900,-0.002442259999999999,False
102,201,10,0.0,True
102,201,11,0.0,True
103,202,7,0.0008541100000000004,False
103,202,900,-0.0021254100000000008,False
103,202,10,0.0,True
103,202,11,0.0,True
104,203,7,0.0007361500000000001,False
104,203,900,-0.00202441,False
104,203,10,0.0,True
104,203,11,0.0,True
105,204,7,0.0007212400000000005,False
105,204,900,-0.0014519599999999993,False
105,204,10,0.0,True
105,204,11,0.0,True
106,205,7,0.0003840400000000004,False
106,205,900,-0.001002479999999999,False
106,205,10,0.0,True
106,205,11,0.0,True
107,206,7,-4.5819999999999334e-05,False
107,206,900,-0.0010299599999999997,False
107,206,10,0.0,True
107,206,11,0.0,True
108,207,7,0.0006489199999999999,False
108,207,900,-0.0012063099999999989,False
108,207,10,0.0,True
108,207,11,0.0,True
109,208,7,0.00030623999999999994,False
109,208,900,-0.0022073700000000006,False
109,208,10,0.0,True
109,208,11,0.0,True
110,209,7,0.0007358100000000004,False
110,209,900,-0.0026315099999999997,False
110,209,10,0.0,True
110,209,11,0.0,True
111,210,7,0.0008843200000000004,False
111,210,900,-0.0024576900000000007,False
111,210,10,0.0,True
111,210,11,0.0,True
112,211,7,0.0004259399999999999,False
112,211,900,-0.002222030000000001,False
112,211,10,0.0,True
112,211,11,0.0,True
113,212,7,-4.134999999999965e-05,False
113,212,900,-0.0014178500000000002,False
113,212,10,0.0,True
113,212,11,0.0,True
114,213,7,-2.9399999999998613e-06,False
114,213,900,-0.0019974199999999993,False
114,213,10,0.0,True
114,213,11,0.0,True
115,214,7,0.0007954900000000003,False
115,214,900,-0.0020125200000000003,False
115,214,10,0.0,True
115,214,11,0.0,True
116,215,7,0.0009334400000000001,False
116,215,900,-0.0027189999999999996,False
116,215,10,0.0,True
116,215,11,0.0,True
117,216,7,0.00086196,False
117,216,900,-0.002821929999999999,False
117,216,10,0.0,True
117,216,11,0.0,True
118,217,7,0.00079886,False
118,217,900,-0.0024845699999999997,False
118,217,10,0.0,True
118,217,11,0.0,True
119,218,7,0.0004318100000000002,False
119,218,900,-0.0026681,False
119,218,10,0.0,True
119,218,11,0.0,True
120,219,7,0.00032372000000000005,False
120,219,900,-0.0020551899999999997,False
120,219,10,0.0,True
120,219,11,0.0,True
121,220,7,0.00040110000000000005,False
121,220,900,-0.0030003700000000005,False
121,220,10,0.0,True
121,220,11,0.0,True
122,221,7,0.0006087199999999999,False
122,221,900,-0.0027922699999999995,False
122,221,10,0.0,True
122,221,11,0.0,True
123,222,7,0.00043922999999999987,False
123,222,900,-0.0027395900000000005,False
123,222,10,0.0,True
123,222,11,0.0,True
124,223,7,0.0006839699999999999,False
124,223,900,-0.0035321300000000005,False
124,223,10,0.0,True
124,223,11,0.0,True
125,224,7,0.0011857400000000002,False
125,224,900,-0.00449279,False
125,224,10,0.0,True
125,224,11,0.0,True
126,225,7,0.0016950600000000002,False
126,225,900,-0.003632480000000001,False
126,225,10,0.0,True
126,225,11,0.0,True
127,226,7,0.0018073400000000002,False
127,226,900,-0.003686940000000001,False
127,226,10,0.0,True
127,226,11,0.0,True
128,227,7,0.00159582,False
128,227,900,-0.0044960600000000005,False
128,227,10,0.0,True
128,227,11,0.0,True
129,228,7,0.0014643500000000001,False
129,228,900,-0.004525350000000001,False
129,228,10,0.0,True
129,228,11,0.0,True
130,229,7,0.0013750799999999999,False
130,229,900,-0.004658880000000001,False
130,229,10,0.0,True
130,229,11,0.0,True
131,230,7,0.00151246,False
131,230,900,-0.0041778399999999995,False
131,230,10,0.0,True
131,230,11,0.0,True
132,231,7,0.0016519100000000001,False
132,231,900,-0.00340792,False
132,231,10,0.0,True
132,231,11,0.0,True
133,232,7,0.00191107,False
133,232,900,-0.0041921599999999995,False
133,232,10,0.0,True
133,232,11,0.0,True
134,233,7,0.0019449900000000008,False
134,233,900,-0.0038747599999999997,False
134,233,10,0.0,True
134,233,11,0.0,True
135,234,7,0.0018229800000000005,False
135,234,900,-0.004290060000000001,False
135,234,10,0.0,True
135,234,11,0.0,True
136,235,7,0.0019676800000000003,False
136,235,900,-0.0050498700000000014,False
136,235,10,0.0,True
136,235,11,0.0,True
137,236,7,0.0019684200000000002,False
137,236,900,-0.004953690000000001,False
137,236,10,0.0,True
137,236,11,0.0,True
138,237,7,0.00173702,False
138,237,900,-0.005436860000000001,False
138,237,10,0.0,True
138,237,11,0.0,True
139,238,7,0.00171169,False
139,238,900,-0.00538387,False
139,238,10,0.0,True
139,238,11,0.0,True
140,239,7,0.00155432,False
140,239,900,-0.00578582,False
140,239,10,0.0,True
140,239,11,0.0,True
141,240,7,0.0016548200000000002,False
141,240,900,-0.0041036,False
141,240,10,0.0,True
141,240,11,0.0,True
142,241,7,0.00150134,False
142,241,900,-0.004858390000000001,False
142,241,10,0.0,True
142,241,11,0.0,True
143,242,7,0.0018748600000000003,False
143,242,900,-0.00586895,False
143,242,10,0.0,True
143,242,11,0.0,True
144,243,7,0.0020257200000000004,False
144,243,900,-0.00626397,False
144,243,10,0.0,True
144,243,11,0.0,True
145,244,7,0.0016181200000000005,False
145,244,900,-0.00405477,False
145,244,10,0.0,True
145,244,11,0.0,True
146,245,7,0.0017374100000000006,False
146,245,900,-0.0035767600000000004,False
146,245,10,0.0,True
146,245,11,0.0,True
147,246,7,0.0017248700000000005,False
147,246,900,-0.004398029999999998,False
147,246,10,0.0,True
147,246,11,0.0,True
148,247,7,0.0021407800000000005,False
148,247,900,-0.005979399999999997,False
148,247,10,0.0,True
148,247,11,0.0,True
149,248,7,0.0025326300000000006,False
149,248,900,-0.006622029999999998,False
149,248,10,0.0,True
149,248,11,0.0,True
150,249,7,0.0023480700000000007,False
150,249,900,-0.005825349999999999,False
150,249,10,0.0,True
150,249,11,0.0,True
151,250,7,0.0024714500000000005,False
151,250,900,-0.006016759999999999,False
151,250,10,0.0,True
151,250,11,0.0,True
152,251,7,0.0025109300000000006,False
152,251,900,-0.005731239999999999,False
152,251,10,0.0,True
152,251,11,0.0,True
153,252,7,0.002246260000000001,False
153,252,900,-0.005468289999999999,False
153,252,10,0.0,True
153,252,11,0.0,True
154,253,7,0.002300360000000001,False
154,253,900,-0.005755259999999999,False
154,253,10,0.0,True
154,253,11,0.0,True
155,254,7,0.00223155,False
155,254,900,-0.00611549,False
155,254,10,0.0,True
155,254,11,0.0,True
156,255,7,0.0018624300000000004,False
156,255,900,-0.00613409,False
156,255,10,0.0,True
156,255,11,0.0,True
157,256,7,0.0016453299999999995,False
157,256,900,-0.005983419999999998,False
157,256,10,0.0,True
157,256,11,0.0,True
158,257,7,0.0016871400000000004,False
158,257,900,-0.006480239999999998,False
158,257,10,0.0,True
158,257,11,0.0,True
159,258,7,0.0017140300000000005,False
159,258,900,-0.007299199999999998,False
159,258,10,0.0,True
159,258,11,0.0,True
160,259,7,0.0018673899999999996,False
160,259,900,-0.00730168,False
160,259,10,0.0,True
160,259,11,0.0,True
161,260,7,0.0019615400000000003,False
161,260,900,-0.0074873599999999985,False
161,260,10,0.0,True
161,260,11,0.0,True
162,261,7,0.0020589199999999997,False
162,261,900,-0.007136,False
162,261,10,0.0,True
162,261,11,0.0,True
163,262,7,0.0020773799999999998,False
163,262,900,-0.005532279999999998,False
163,262,10,0.0,True
163,262,11,0.0,True
164,263,7,0.00249208,False
164,263,900,-0.005012929999999999,False
164,263,10,0.0,True
164,263,11,0.0,True
165,264,7,0.00230083,False
165,264,900,-0.0049240900000000025,False
165,264,10,0.0,True
165,264,11,0.0,True
166,265,7,0.0019232,False
166,265,900,-0.005498770000000001,False
166,265,10,0.0,True
166,265,11,0.0,True
167,266,7,0.00211416,False
167,266,900,-0.005241320000000002,False
167,266,10,0.0,True
167,266,11,0.0,True
168,267,7,0.0017000899999999994,False
168,267,900,-0.005283840000000001,False
168,267,10,0.0,True
168,267,11,0.0,True
169,268,7,0.0016593999999999997,False
169,268,900,-0.005358490000000002,False
169,268,10,0.0,True
169,268,11,0.0,True
170,269,7,0.0015845099999999995,False
170,269,900,-0.00484594,False
170,269,10,0.0,True
170,269,11,0.0,True
171,270,7,0.0017490499999999994,False
171,270,900,-0.0050171100000000034,False
171,270,10,0.0,True
171,270,11,0.0,True
172,271,7,0.0021933699999999996,False
172,271,900,-0.006163080000000002,False
172,271,10,0.0,True
172,271,11,0.0,True
173,272,7,0.0023998799999999996,False
173,272,900,-0.0064703300000000016,False
173,272,10,0.0,True
173,272,11,0.0,True
174,273,7,0.0022761099999999996,False
174,273,900,-0.006918360000000002,False
174,273,10,0.0,True
174,273,11,0.0,True
175,274,7,0.0015556899999999995,False
175,274,900,-0.006784350000000002,False
175,274,10,0.0,True
175,274,11,0.0,True
176,275,7,0.0017835299999999998,False
176,275,900,-0.00704743,False
176,275,10,0.0,True
176,275,11,0.0,True
177,276,7,0.0019851900000000004,False
177,276,900,-0.00574685,False
177,276,10,0.0,True
177,276,11,0.0,True
178,277,7,0.0015089100000000002,False
178,277,900,-0.0056571300000000015,False
178,277,10,0.0,True
178,277,11,0.0,True
179,278,7,0.0016152699999999994,False
179,278,900,-0.005997790000000003,False
179,278,10,0.0,True
179,278,11,0.0,True
180,279,7,0.0015400899999999998,False
180,279,900,-0.003984850000000004,False
180,279,10,0.0,True
180,279,11,0.0,True
181,280,7,0.0015649099999999999,False
181,280,900,-0.0038989300000000027,False
181,280,10,0.0,True
181,280,11,0.0,True
182,281,7,0.0017732299999999998,False
182,281,900,-0.0030923600000000028,False
182,281,10,0.0,True
182,281,11,0.0,True
183,282,7,0.00206546,False
183,282,900,-0.004239390000000002,False
183,282,10,0.0,True
183,282,11,0.0,True
184,283,7,0.0016005699999999995,False
184,283,900,-0.0038407300000000023,False
184,283,10,0.0,True
184,283,11,0.0,True
185,284,7,0.0012936099999999995,False
185,284,900,-0.003850220000000002,False
185,284,10,0.0,True
185,284,11,0.0,True
186,285,7,0.001459349999999999,False
186,285,900,-0.00270762,False
186,285,10,0.0,True
186,285,11,0.0,True
187,286,7,0.0012356799999999999,False
187,286,900,-0.00273237,False
187,286,10,0.0,True
187,286,11,0.0,True
188,287,7,0.0009375299999999998,False
188,287,900,-0.003889980000000001,False
188,287,10,0.0,True
188,287,11,0.0,True
189,288,7,0.0006319399999999997,False
189,288,900,-0.0034332300000000007,False
189,288,10,0.0,True
189,288,11,0.0,True
190,289,7,0.0003433800000000005,False
190,289,900,-0.0024062200000000006,False
190,289,10,0.0,True
190,289,11,0.0,True
191,290,7,0.0003416800000000005,False
191,290,900,-0.002233110000000001,False
191,290,10,0.0,True
191,290,11,0.0,True
192,291,7,0.0006373699999999998,False
192,291,900,-0.0014482300000000007,False
192,291,10,0.0,True
192,291,11,0.0,True
193,292,7,0.0007496099999999996,False
193,292,900,-0.0016943100000000003,False
193,292,10,0.0,True
193,292,11,0.0,True
194,293,7,0.0007965999999999995,False
194,293,900,-0.0024065900000000006,False
194,293,10,0.0,True
194,293,11,0.0,True
195,294,7,0.0009373600000000003,False
195,294,900,-0.0024830900000000007,False
195,294,10,0.0,True
195,294,11,0.0,True
196,295,7,0.0004622699999999995,False
196,295,900,-0.0017156299999999997,False
196,295,10,0.0,True
196,295,11,0.0,True
197,296,7,-0.0005448000000000001,False
197,296,900,-0.0008182400000000009,False
197,296,10,0.0,True
197,296,11,0.0,True
198,297,7,-0.0004260500000000001,False
198,297,900,-0.002094550000000001,False
198,297,10,0.0,True
198,297,11,0.0,True
199,298,7,-0.0004601600000000001,False
199,298,900,-0.0027069400000000014,False
199,298,10,0.0,True
199,298,11,0.0,True
200,299,7,-0.0004557699999999997,False
200,299,900,-0.003074140000000001,False
200,299,10,0.0,True
200,299,11,0.0,True
201,300,7,-0.0005989500000000003,False
201,300,900,-0.0028468700000000018,False
201,300,10,0.0,True
201,300,11,0.0,True
202,301,7,-0.0005332400000000005,False
202,301,900,-0.002623660000000001,False
202,301,10,0.0,True
202,301,11,0.0,True
203,302,7,-0.00031097,False
203,302,900,-0.00284035,False
203,302,10,0.0,True
203,302,11,0.0,True
204,303,7,-0.0002881200000000001,False
204,303,900,-0.0025004500000000017,False
204,303,10,0.0,True
204,303,11,0.0,True
205,304,7,-0.0003525600000000003,False
205,304,900,-0.0022810300000000007,False
205,304,10,0.0,True
205,304,11,0.0,True
206,305,7,-3.7600000000002562e-06,False
206,305,900,-0.0024023700000000013,False
206,305,10,0.0,True
206,305,11,0.0,True
207,306,7,-0.00045529000000000007,False
207,306,900,-0.0022267400000000005,False
207,306,10,0.0,True
207,306,11,0.0,True
208,307,7,-0.0005544899999999996,False
208,307,900,-0.00245441,False
208,307,10,0.0,True
208,307,11,0.0,True
209,308,7,-0.00043795000000000064,False
209,308,900,-0.0028531300000000015,False
209,308,10,0.0,True
209,308,11,0.0,True
210,309,7,-0.0007258799999999997,False
210,309,900,-0.003168570000000001,False
210,309,10,0.0,True
210,309,11,0.0,True
211,310,7,-0.00034048,False
211,310,900,-0.003471220000000001,False
211,310,10,0.0,True
211,310,11,0.0,True
212,311,7,-9.894999999999945e-05,False
212,311,900,-0.003641810000000001,False
212,311,10,0.0,True
212,311,11,0.0,True
213,312,7,-0.0001199799999999997,False
213,312,900,-0.0034060100000000014,False
213,312,10,0.0,True
213,312,11,0.0,True
214,313,7,-0.00013537000000000035,False
214,313,900,-0.00275581,False
214,313,10,0.0,True
214,313,11,0.0,True
215,314,7,-0.00036868000000000014,False
215,314,900,-0.002744250000000001,False
215,314,10,0.0,True
215,314,11,0.0,True
216,315,7,-0.00033220000000000054,False
216,315,900,-0.002298129999999999,False
216,315,10,0.0,True
216,315,11,0.0,True
217,316,7,-0.0004999000000000007,False
217,316,900,-0.00240644,False
217,316,10,0.0,True
217,316,11,0.0,True
218,317,7,-0.0004264900000000004,False
218,317,900,-0.0024373000000000003,False
218,317,10,0.0,True
218,317,11,0.0,True
219,318,7,-0.00010481000000000001,False
219,318,900,-0.0023936300000000003,False
219,318,10,0.0,True
219,318,11,0.0,True
220,319,7,3.437000000000015e-05,False
220,319,900,-0.00343287,False
220,319,10,0.0,True
220,319,11,0.0,True
221,320,7,0.00018786000000000014,False
221,320,900,-0.0033090400000000005,False
221,320,10,0.0,True
221,320,11,0.0,True
222,321,7,0.00019170000000000005,False
222,321,900,-0.00368622,False
222,321,10,0.0,True
222,321,11,0.0,True
223,322,7,0.00043694999999999997,False
223,322,900,-0.004413440000000001,False
223,322,10,0.0,True
223,322,11,0.0,True
224,323,7,-3.591999999999984e-05,False
224,323,900,-0.0039109900000000005,False
224,323,10,0.0,True
224,323,11,0.0,True
225,324,7,-0.0005571900000000004,False
225,324,900,-0.0025328,False
225,324,10,0.0,True
225,324,11,0.0,True
226,325,7,-0.0009867700000000005,False
226,325,900,-0.00261896,False
226,325,10,0.0,True
226,325,11,0.0,True
227,326,7,-0.00083771,False
227,326,900,-0.003325080000000002,False
227,326,10,0.0,True
227,326,11,0.0,True
228,327,7,-0.0005164500000000002,False
228,327,900,-0.002903139999999999,False
228,327,10,0.0,True
228,327,11,0.0,True
229,328,7,-0.0002969400000000001,False
229,328,900,-0.00283699,False
229,328,10,0.0,True
229,328,11,0.0,True
230,329,7,-0.0002941100000000003,False
230,329,900,-0.0030042999999999997,False
230,329,10,0.0,True
230,329,11,0.0,True
231,330,7,-0.0006906600000000002,False
231,330,900,-0.0038905,False
231,330,10,0.0,True
231,330,11,0.0,True
232,331,7,-0.0006968399999999996,False
232,331,900,-0.0041765000000000005,False
232,331,10,0.0,True
232,331,11,0.0,True
233,332,7,-0.0008793899999999999,False
233,332,900,-0.0036349000000000004,False
233,332,10,0.0,True
233,332,11,0.0,True
234,333,7,-0.00062298,False
234,333,900,-0.004195159999999998,False
234,333,10,0.0,True
234,333,11,0.0,True
235,334,7,-0.00050428,False
