temp_start,temp_end,sensor,media,null_window
11,20,579,-0.0009294999999999998,False
11,20,558,-0.004900399999999998,False
11,20,265,0.0069446,False
11,20,2,0.0140272,False
11,20,298,-0.0029714999999999993,False
11,20,19,-0.0034996000000000007,False
11,20,798,0.0033460999999999964,False
11,20,787,-0.014460099999999998,False
12,21,579,0.0012182999999999999,False
12,21,558,-0.0028449999999999994,False
12,21,265,0.0098145,False
12,21,2,0.021976299999999997,False
12,21,298,-0.004289599999999999,False
12,21,19,-0.0026131,False
12,21,798,0.0032827999999999976,False
12,21,787,-0.003794,False
13,22,579,0.0002553000000000005,False
13,22,558,-0.0009094999999999995,False
13,22,265,0.0091856,False
13,22,2,0.027039599999999997,False
13,22,298,-0.0008577,False
13,22,19,-0.002594,False
13,22,798,-0.0028374999999999997,False
13,22,787,-0.009744100000000002,False
14,23,579,0.0024548,False
14,23,558,0.0003875000000000001,False
14,23,265,0.012992399999999998,False
14,23,2,0.0241829,False
14,23,298,-0.0004135999999999999,False
14,23,19,-0.0008146999999999995,False
14,23,798,-0.0065392,False
14,23,787,-0.009207599999999998,False
15,24,579,-0.0037354,False
15,24,558,-0.0025869,False
15,24,265,0.010440999999999997,False
15,24,2,0.0263995,False
15,24,298,-0.0014008000000000004,False
15,24,19,-0.0004153999999999995,False
15,24,798,-0.008966,False
15,24,787,-0.007622300000000001,False
16,25,579,-0.0016892,False
16,25,558,-0.0037427000000000003,False
16,25,265,0.0063251,False
16,25,2,0.017404400000000004,False
16,25,298,0.0013481000000000003,False
16,25,19,0.0007584999999999998,False
16,25,798,-0.0073019,False
16,25,787,-0.0038525000000000005,False
17,26,579,-0.0029909000000000003,False
17,26,558,-0.0037346,False
17,26,265,0.0025329,False
17,26,2,0.011008500000000004,False
17,26,298,0.00041480000000000016,False
17,26,19,3.140000000000018e-05,False
17,26,798,-0.0004049999999999998,False
17,26,787,0.004364600000000001,False
18,27,579,-0.0048706,False
18,27,558,-0.0041754,False
18,27,265,0.0036038999999999993,False
18,27,2,0.008675300000000002,False
18,27,298,0.0005089000000000001,False
18,27,19,-0.00046389999999999984,False
18,27,798,0.0091152,False
18,27,787,0.0056068,False
19,28,579,-0.005528699999999999,False
19,28,558,-0.0041048000000000005,False
19,28,265,0.0049145000000000005,False
19,28,2,0.007556100000000003,False
19,28,298,0.0017691000000000004,False
19,28,19,-4.689999999999998e-05,False
19,28,798,0.010892,False
19,28,787,0.005670700000000001,False
20,29,579,-0.0054322,False
20,29,558,-0.0034895000000000004,False
20,29,265,-0.00016840000000000003,False
20,29,2,-0.00011599999999999943,False
20,29,298,-0.0010347,False
20,29,19,-0.0036067,False
20,29,798,0.011011500000000002,False
20,29,787,0.002545000000000001,False
21,30,579,-0.0013909999999999994,False
21,30,558,-0.0046544,False
21,30,265,0.0021903999999999995,False
21,30,2,-0.003173800000000001,False
21,30,298,0.0017307000000000004,False
21,30,19,-0.0019133999999999998,False
21,30,798,0.008775400000000004,False
21,30,787,0.0043714,False
22,31,579,-0.0086264,False
22,31,558,-0.007572999999999999,False
22,31,265,0.0001120999999999997,False
22,31,2,-0.008741599999999999,False
22,31,298,0.0035365,False
22,31,19,-0.0032472,False
22,31,798,0.010789400000000001,False
22,31,787,-0.0017599999999999998,False
23,32,579,-0.0133443,False
23,32,558,-0.007332,False
23,32,265,-0.0029522000000000003,False
23,32,2,-0.011387700000000002,False
23,32,298,0.004202699999999999,False
23,32,19,-0.0035962,False
23,32,798,0.014487300000000003,False
23,32,787,-0.005347300000000001,False
24,33,579,-0.0124903,False
24,33,558,-0.008252500000000001,False
24,33,265,-0.0025345,False
24,33,2,-0.012344300000000004,False
24,33,298,0.0043858000000000005,False
24,33,19,-0.0033821999999999997,False
24,33,798,0.017197000000000004,False
24,33,787,-0.007693800000000001,False
25,34,579,-0.004545199999999999,False
25,34,558,-0.0016511999999999992,False
25,34,265,-0.002138,False
25,34,2,-0.009312800000000003,False
25,34,298,0.0056627000000000005,False
25,34,19,-0.0012031999999999998,False
25,34,798,0.014674800000000005,False
25,34,787,-0.005554200000000001,False
26,35,579,-0.0005589000000000004,False
26,35,558,-0.0024707999999999996,False
26,35,265,-0.0042378,False
26,35,2,-0.005231999999999999,False
26,35,298,0.006219400000000001,False
26,35,19,-0.00028660000000000035,False
26,35,798,0.016150500000000005,False
26,35,787,-0.0053107,False
27,36,579,0.0040145,False
27,36,558,0.0018301000000000005,False
27,36,265,-0.005003199999999999,False
27,36,2,0.002700400000000001,False
27,36,298,0.0076432,False
27,36,19,0.0008557999999999997,False
27,36,798,0.007981600000000002,False
27,36,787,-0.0082015,False
28,37,579,0.0056981,False
28,37,558,0.0022709,False
28,37,265,-0.0041526,False
28,37,2,0.003826100000000001,False
28,37,298,0.008125,False
28,37,19,0.0016133999999999999,False
28,37,798,0.0030843000000000008,False
28,37,787,-0.008428999999999999,False
29,38,579,0.003234499999999999,False
29,38,558,0.0023056000000000005,False
29,38,265,-0.0025698,False
29,38,2,0.0039928,False
29,38,298,0.010381399999999999,False
29,38,19,0.00211,False
29,38,798,0.003846,False
29,38,787,-0.0102672,False
30,39,579,0.0059674,False
30,39,558,0.0028589,False
30,39,265,0.0006945,False
30,39,2,0.0107106,False
30,39,298,0.013490199999999999,False
30,39,19,0.0009910000000000001,False
30,39,798,0.0206097,False
30,39,787,0.0167263,False
31,40,579,0.0018533,False
31,40,558,0.0040238,False
31,40,265,0.0006655000000000002,False
31,40,2,0.008088000000000001,False
31,40,298,0.011418000000000001,False
31,40,19,8.899999999999967e-06,False
31,40,798,0.0294212,False
31,40,787,0.006845299999999999,False
32,41,579,0.0046441,False
32,41,558,0.0040939,False
32,41,265,0.0014086000000000007,False
32,41,2,0.0092298,False
32,41,298,0.0097054,False
32,41,19,0.0009557999999999997,False
32,41,798,0.026749500000000002,False
32,41,787,0.011451399999999999,False
33,42,579,0.0060653,False
33,42,558,0.0035566,False
33,42,265,0.004088700000000001,False
33,42,2,0.010470900000000002,False
33,42,298,0.0063737,False
33,42,19,0.0005079999999999997,False
33,42,798,0.0217042,False
33,42,787,0.010362099999999999,False
34,43,579,0.006725699999999999,False
34,43,558,0.0012523,False
34,43,265,0.004376,False
34,43,2,0.0027045,False
34,43,298,0.004123700000000001,False
34,43,19,0.0004050999999999998,False
34,43,798,0.013313200000000002,False
34,43,787,0.0117785,False
35,44,579,0.008993600000000001,False
35,44,558,-0.0023746,False
35,44,265,0.009134,False
35,44,2,-0.00042390000000000017,False
35,44,298,0.006661800000000001,False
35,44,19,0.0013132,False
35,44,798,0.022053700000000002,False
35,44,787,0.008631999999999999,False
36,45,579,0.011257,False
36,45,558,-0.0020291,False
36,45,265,0.0136709,False
36,45,2,-0.0065801,False
36,45,298,0.012652200000000002,False
36,45,19,0.0020959000000000004,False
36,45,798,0.0250058,False
36,45,787,0.012785,False
37,46,579,0.0175116,False
37,46,558,-0.00032999999999999973,False
37,46,265,0.0135406,False
37,46,2,-0.005405400000000001,False
37,46,298,0.0117882,False
37,46,19,0.0033794000000000003,False
37,46,798,0.023285,False
37,46,787,0.015550599999999998,False
38,47,579,0.0171395,False
38,47,558,4.7800000000000274e-05,False
38,47,265,0.0136798,False
38,47,2,-0.004979600000000001,False
38,47,298,0.012170799999999999,False
38,47,19,0.0031339000000000007,False
38,47,798,0.020412299999999998,False
38,47,787,0.014638800000000002,False
39,48,579,0.0210914,False
39,48,558,0.0027891,False
39,48,265,0.0115335,False
39,48,2,-0.008966900000000002,False
39,48,298,0.008712799999999998,False
39,48,19,0.0027746999999999997,False
39,48,798,0.015216599999999997,False
39,48,787,0.0187913,False
40,49,579,0.017133299999999997,False
40,49,558,0.0024706,False
40,49,265,0.0067457,False
40,49,2,-0.0175076,False
40,49,298,0.0033533999999999994,False
40,49,19,0.0042439,False
40,49,798,0.0016034999999999997,False
40,49,787,-0.0082112,False
41,50,579,0.022716999999999998,False
41,50,558,-0.002121799999999999,False
41,50,265,0.006435300000000001,False
41,50,2,-0.006165600000000002,False
41,50,298,0.0020762999999999997,False
41,50,19,0.0048413000000000015,False
41,50,798,-0.005045200000000001,False
41,50,787,0.00863,False
42,51,579,0.024272,False
42,51,558,0.0009300999999999991,False
42,51,265,0.0100603,False
42,51,2,-0.004843900000000002,False
42,51,298,0.002225499999999999,False
42,51,19,0.0035510000000000008,False
42,51,798,-0.0024117000000000014,False
42,51,787,0.0095499,False
43,52,579,0.0265602,False
43,52,558,0.0007879999999999994,False
43,52,265,0.009925100000000001,False
43,52,2,-0.006932900000000003,False
43,52,298,0.002818299999999999,False
43,52,19,0.0031540000000000014,False
43,52,798,0.0013031000000000002,False
43,52,787,0.0094197,False
44,53,579,0.0270921,False
44,53,558,0.001910199999999999,False
44,53,265,0.008497000000000001,False
44,53,2,0.004020899999999998,False
44,53,298,0.0041708,False
44,53,19,0.0056919000000000015,False
44,53,798,0.014239199999999999,False
44,53,787,0.0133352,False
45,54,579,0.0207105,False
45,54,558,-0.0004769000000000009,False
45,54,265,0.0033653000000000003,False
45,54,2,0.0090703,False
45,54,298,0.001456999999999999,False
45,54,19,0.0023901999999999994,False
45,54,798,0.0120126,False
45,54,787,0.0119807,False
46,55,579,0.013978699999999997,False
46,55,558,0.0015548,False
46,55,265,-0.0037321000000000008,False
46,55,2,0.0157946,False
46,55,298,-0.006517,False
46,55,19,0.0025764,False
46,55,798,0.010621,False
46,55,787,0.008858099999999999,False
47,56,579,0.002411899999999999,False
47,56,558,-0.0025602,False
47,56,265,-0.0030813,False
47,56,2,0.009542499999999999,False
47,56,298,-0.0071286000000000006,False
47,56,19,0.0012717,False
47,56,798,0.0122038,False
47,56,787,0.0026292999999999998,False
48,57,579,0.00614,False
48,57,558,-0.0012857000000000003,False
48,57,265,-0.004609200000000001,False
48,57,2,0.0157759,False
48,57,298,-0.009876799999999998,False
48,57,19,-0.0009050000000000002,False
48,57,798,0.0082062,False
48,57,787,-0.0006052000000000002,False
49,58,579,0.0092103,False
49,58,558,-0.0032286000000000016,False
49,58,265,-0.002069900000000001,False
49,58,2,0.0190558,False
49,58,298,-0.007222200000000001,False
49,58,19,0.0004069999999999999,False
49,58,798,0.0112202,False
49,58,787,0.0018526,False
50,59,579,0.010048499999999998,False
50,59,558,-0.000823500000000001,False
50,59,265,0.00019929999999999975,False
50,59,2,0.024878000000000004,False
50,59,298,-0.0057152999999999995,False
50,59,19,-0.0003100000000000004,False
50,59,798,0.006776300000000002,False
50,59,787,0.0042913000000000005,False
51,60,579,0.0031149000000000003,False
51,60,558,0.0006664999999999993,False
51,60,265,-0.0025271,False
51,60,2,0.006295199999999998,False
51,60,298,-0.0092554,False
51,60,19,-0.0026071,False
51,60,798,0.0057811000000000026,False
51,60,787,-0.0014861999999999983,False
52,61,579,0.0029404999999999995,False
52,61,558,0.00038810000000000027,False
52,61,265,-0.0073816,False
52,61,2,0.0031798999999999972,False
52,61,298,-0.009380899999999998,False
52,61,19,-0.0008760000000000004,False
52,61,798,-0.0005515000000000002,False
52,61,787,-0.0045804,False
53,62,579,0.0040326,False
53,62,558,-0.0005009000000000003,False
53,62,265,-0.0090137,False
53,62,2,-0.0010648000000000025,False
53,62,298,-0.0091164,False
53,62,19,-3.120000000000011e-05,False
53,62,798,0.0070062,False
53,62,787,-0.0040577,False
54,63,579,-0.00020459999999999993,False
54,63,558,0.0030622,False
54,63,265,-0.007703100000000002,False
54,63,2,-0.005021900000000001,False
54,63,298,-0.010668,False
54,63,19,-0.0025691000000000004,False
54,63,798,0.0027118,False
54,63,787,-0.006285000000000001,False
55,64,579,0.0035538,False
55,64,558,0.004699299999999998,False
55,64,265,-0.0091723,False
55,64,2,-0.006980500000000001,False
55,64,298,-0.008299599999999999,False
55,64,19,-0.0010095999999999998,False
55,64,798,0.0028957999999999996,False
55,64,787,-0.004745699999999999,False
56,65,579,0.009603,False
56,65,558,0.005083900000000001,False
56,65,265,-0.0070623000000000005,False
56,65,2,-0.0005113000000000013,False
56,65,298,-0.005222500000000001,False
56,65,19,-0.004803,False
56,65,798,0.004509900000000002,False
56,65,787,0.0036484000000000004,False
57,66,579,0.010811,False
57,66,558,0.005599799999999999,False
57,66,265,-0.007232200000000001,False
57,66,2,0.0028743999999999983,False
57,66,298,-0.004791200000000001,False
57,66,19,-0.0051918,False
57,66,798,0.005104900000000001,False
57,66,787,0.0063305,False
58,67,579,0.008099100000000001,False
58,67,558,0.0039475000000000005,False
58,67,265,-0.0094114,False
58,67,2,-0.0020624999999999992,False
58,67,298,-0.0048760999999999995,False
58,67,19,-0.0023602,False
58,67,798,0.016444900000000002,False
58,67,787,0.007027500000000001,False
59,68,579,0.0030646000000000007,False
59,68,558,0.0016035000000000003,False
59,68,265,-0.0121005,False
59,68,2,-0.0021860000000000013,False
59,68,298,-0.009752899999999998,False
59,68,19,-0.0044979,False
59,68,798,0.015281899999999998,False
59,68,787,-0.0009889000000000009,False
60,69,579,0.0005923000000000001,False
60,69,558,-0.0027868,False
60,69,265,-0.018745,False
60,69,2,-0.0012322000000000012,False
60,69,298,-0.009182000000000001,False
60,69,19,-0.0056786,False
60,69,798,0.018157,False
60,69,787,0.0031484,False
61,70,579,-6.449999999999997e-05,False
61,70,558,-0.0028175999999999995,False
61,70,265,-0.019924400000000002,False
61,70,2,0.002200999999999999,False
61,70,298,-0.0067575,False
61,70,19,-0.004183599999999999,False
61,70,798,0.020629200000000004,False
61,70,787,0.0025976999999999992,False
62,71,579,-0.0004883000000000012,False
62,71,558,-0.0034781999999999994,False
62,71,265,-0.0165466,False
62,71,2,0.0036663,False
62,71,298,-0.007424200000000001,False
62,71,19,-0.0041727,False
62,71,798,0.020855600000000002,False
62,71,787,0.003765,False
63,72,579,-0.0038919999999999996,False
63,72,558,-0.0011295999999999997,False
63,72,265,-0.0107028,False
63,72,2,0.009794300000000002,False
63,72,298,-0.0043471,False
63,72,19,-0.0045566999999999995,False
63,72,798,0.011337900000000001,False
63,72,787,0.005116399999999998,False
64,73,579,-0.003535400000000001,False
64,73,558,0.0009591000000000006,False
64,73,265,-0.0132164,False
64,73,2,0.0071299,False
64,73,298,-0.0037416999999999993,False
64,73,19,-0.005167,False
64,73,798,0.025321099999999996,False
64,73,787,0.0036349999999999993,False
65,74,579,1.8199999999998772e-05,False
65,74,558,0.0032590000000000006,False
65,74,265,-0.0087073,False
65,74,2,0.003232899999999999,False
65,74,298,-0.005583599999999999,False
65,74,19,-0.0077561999999999996,False
65,74,798,0.0393919,False
65,74,787,0.0077602,False
66,75,579,-0.002604000000000001,False
66,75,558,0.0005247000000000001,False
66,75,265,-0.0111009,False
66,75,2,-0.004458200000000001,False
66,75,298,-0.011663299999999998,False
66,75,19,-0.005540099999999999,False
66,75,798,0.024758699999999998,False
66,75,787,-0.0017403000000000006,False
67,76,579,-0.002643099999999999,False
67,76,558,0.0007866999999999999,False
67,76,265,-0.0104775,False
67,76,2,-0.005753300000000001,False
67,76,298,-0.010975899999999999,False
67,76,19,-0.005184799999999999,False
67,76,798,0.022745900000000003,False
67,76,787,-0.004479700000000001,False
68,77,579,-0.004817400000000001,False
68,77,558,0.008390100000000001,False
68,77,265,-0.011201599999999997,False
68,77,2,-0.0043196000000000016,False
68,77,298,-0.010596499999999998,False
68,77,19,-0.006218399999999999,False
68,77,798,0.0203606,False
68,77,787,0.0034482,False
69,78,579,-0.0012443000000000003,False
69,78,558,0.008150500000000001,False
69,78,265,-0.014947899999999997,False
69,78,2,-0.0032641,False
69,78,298,-0.013716099999999998,False
69,78,19,-0.009743499999999999,False
69,78,798,0.020211700000000003,False
69,78,787,0.0037836000000000007,False
70,79,579,-0.0036056000000000005,False
70,79,558,0.013669399999999998,False
70,79,265,-0.0088601,False
70,79,2,-0.0082382,False
70,79,298,-0.0139278,False
70,79,19,-0.008381,False
70,79,798,0.0244778,False
70,79,787,0.0019549,False
71,80,579,0.0009545999999999999,False
71,80,558,0.0148287,False
71,80,265,-0.0053668,False
71,80,2,-0.0031834000000000003,False
71,80,298,-0.012598299999999998,False
71,80,19,-0.006601400000000002,False
71,80,798,0.0248902,False
71,80,787,5.08999999999999e-05,False
72,81,579,0.0015959000000000004,False
72,81,558,0.019197900000000004,False
72,81,265,-0.0111764,False
72,81,2,-0.004137699999999999,False
72,81,298,-0.0139256,False
72,81,19,-0.007069800000000001,False
72,81,798,0.0273752,False
72,81,787,0.0133136,False
73,82,579,0.005046999999999999,False
73,82,558,0.0174199,False
73,82,265,-0.011372200000000002,False
73,82,2,0.0067965,False
73,82,298,-0.0144032,False
73,82,19,-0.0083525,False
73,82,798,0.0345054,False
73,82,787,0.023373300000000003,False
74,83,579,0.007401200000000001,False
74,83,558,0.010944400000000002,False
74,83,265,-0.0151725,False
74,83,2,0.004520200000000002,False
74,83,298,-0.012606399999999999,False
74,83,19,-0.0096405,False
74,83,798,0.0138348,False
74,83,787,0.021571700000000006,False
75,84,579,0.007038,False
75,84,558,0.010798199999999999,False
75,84,265,-0.015518500000000001,False
75,84,2,0.008781,False
75,84,298,-0.006042499999999999,False
75,84,19,-0.0073545,False
75,84,798,-0.0008923999999999995,False
75,84,787,0.024141600000000003,False
76,85,579,0.0033913000000000007,False
76,85,558,0.011035400000000002,False
76,85,265,-0.0128873,False
76,85,2,0.011330800000000002,False
76,85,298,-0.003434900000000002,False
76,85,19,-0.007676699999999999,False
76,85,798,0.0115201,False
76,85,787,0.0269435,False
77,86,579,0.0026050000000000005,False
77,86,558,0.004612999999999999,False
77,86,265,-0.025004900000000004,False
77,86,2,0.008511900000000001,False
77,86,298,-0.004363100000000001,False
77,86,19,-0.006680800000000001,False
77,86,798,0.005655700000000002,False
77,86,787,0.02454,False
78,87,579,0.0028764000000000003,False
78,87,558,0.0038581000000000006,False
78,87,265,-0.0052245999999999985,False
78,87,2,0.005659900000000003,False
78,87,298,4.669999999999813e-05,False
78,87,19,-0.0056262000000000005,False
78,87,798,-0.0010362999999999991,False
78,87,787,0.0162179,False
79,88,579,0.0029804000000000002,False
79,88,558,0.008447699999999999,False
79,88,265,-8.029999999999912e-05,False
79,88,2,0.0067680000000000014,False
79,88,298,0.010316200000000001,False
79,88,19,-0.0008829999999999998,False
79,88,798,0.0004413999999999999,False
79,88,787,0.021424,False
80,89,579,0.009642000000000001,False
80,89,558,0.007240099999999999,False
80,89,265,-0.00045050000000000065,False
80,89,2,0.013823700000000003,False
80,89,298,0.010746,False
80,89,19,-0.0006334999999999997,False
80,89,798,-0.0027746999999999997,False
80,89,787,0.0377494,False
81,90,579,0.008559100000000002,False
81,90,558,0.008495,False
81,90,265,-0.0006289000000000006,False
81,90,2,0.011777000000000001,False
81,90,298,0.010692700000000001,False
81,90,19,-0.0019955,False
81,90,798,-0.003718400000000001,False
81,90,787,0.0370214,False
82,91,579,0.0010475000000000011,False
82,91,558,0.0042553,False
82,91,265,0.0004685000000000016,False
82,91,2,0.004747500000000002,False
82,91,298,0.015374599999999999,False
82,91,19,-0.0029335000000000003,False
82,91,798,-0.0073216,False
82,91,787,0.020028799999999996,False
83,92,579,0.0041453,False
83,92,558,0.0082098,False
83,92,265,0.0054789,False
83,92,2,-0.0071906999999999995,False
83,92,298,0.0188245,False
83,92,19,0.0032280000000000004,False
83,92,798,-0.0164163,False
83,92,787,0.0090472,False
84,93,579,0.011818100000000002,False
84,93,558,0.0125695,False
84,93,265,0.017406800000000004,False
84,93,2,0.0037541,False
84,93,298,0.0256321,False
84,93,19,0.010528899999999999,False
84,93,798,-0.0125854,False
84,93,787,0.0150862,False
85,94,579,0.0070750000000000006,False
85,94,558,0.011769400000000001,False
85,94,265,0.013164400000000001,False
85,94,2,0.0016660000000000004,False
85,94,298,0.0186822,False
85,94,19,0.008032599999999997,False
85,94,798,-0.012187799999999999,False
85,94,787,0.0192268,False
86,95,579,0.0087312,False
86,95,558,0.0124922,False
86,95,265,0.0139285,False
86,95,2,0.0017342999999999998,False
86,95,298,0.020760800000000003,False
86,95,19,0.0093073,False
86,95,798,-0.015277400000000002,False
86,95,787,0.018688000000000003,False
87,96,579,0.008487699999999999,False
87,96,558,0.020088,False
87,96,265,0.0257247,False
87,96,2,0.0136852,False
87,96,298,0.023730999999999995,False
87,96,19,0.008782499999999997,False
87,96,798,-0.0115258,False
87,96,787,0.0223965,False
88,97,579,0.0124359,False
88,97,558,0.010119100000000002,False
88,97,265,0.0087349,False
88,97,2,0.021248200000000002,False
88,97,298,0.019316899999999998,False
88,97,19,0.0073336999999999986,False
88,97,798,0.002362499999999998,False
88,97,787,0.030956400000000005,False
89,98,579,0.012662699999999999,False
89,98,558,0.010777100000000001,False
89,98,265,0.009110200000000002,False
89,98,2,0.0190459,False
89,98,298,0.0140178,False
89,98,19,0.0073185,False
89,98,798,-0.0022868,False
89,98,787,0.036256,False
90,99,579,0.008271900000000002,False
90,99,558,0.006502000000000001,False
90,99,265,0.0085346,False
90,99,2,0.0143288,False
90,99,298,0.015595099999999997,False
90,99,19,0.0080958,False
90,99,798,-0.0016868999999999999,False
90,99,787,0.0258949,False
91,100,579,0.010173399999999999,False
91,100,558,0.0054394000000000005,False
91,100,265,0.0080616,False
91,100,2,0.015714800000000004,False
91,100,298,0.016220500000000002,False
91,100,19,0.0085767,False
91,100,798,-0.0024345,False
91,100,787,0.0246641,False
92,101,579,0.014680599999999997,False
92,101,558,0.0095657,False
92,101,265,0.008192499999999998,False
92,101,2,0.021226500000000006,False
92,101,298,0.013068399999999999,False
92,101,19,0.0076780999999999985,False
92,101,798,-0.004382599999999999,False
92,101,787,0.029302999999999996,False
93,102,579,0.009495399999999996,False
93,102,558,0.005092400000000001,False
93,102,265,0.0012853999999999995,False
93,102,2,0.017183200000000003,False
93,102,298,0.0082836,False
93,102,19,0.004437,False
93,102,798,-0.0085793,False
93,102,787,0.02842279999999999,False
94,103,579,-0.0059215000000000005,False
94,103,558,0.002199800000000001,False
94,103,265,0.0008112000000000001,False
94,103,2,0.005119500000000002,False
94,103,298,0.0063909,False
94,103,19,-0.0011611000000000004,False
94,103,798,-0.011125199999999998,False
94,103,787,0.02458979999999999,False
95,104,579,-0.005172800000000001,False
95,104,558,0.005959300000000001,False
95,104,265,0.0014139000000000003,False
95,104,2,0.010289600000000001,False
95,104,298,0.007113499999999999,False
95,104,19,0.0014833999999999997,False
95,104,798,0.011753500000000004,False
95,104,787,0.0107,False
96,105,579,-0.003218200000000002,False
96,105,558,0.005470500000000001,False
96,105,265,0.0020811000000000002,False
96,105,2,0.010209300000000001,False
96,105,298,0.0078678,False
96,105,19,0.0015552999999999997,False
96,105,798,0.010345300000000002,False
96,105,787,0.011419000000000002,False
97,106,579,-0.0016143000000000012,False
97,106,558,0.003911100000000001,False
97,106,265,0.0047978,False
97,106,2,-0.0039988,False
97,106,298,0.0046465,False
97,106,19,0.0035291999999999997,False
97,106,798,0.005071000000000002,False
97,106,787,-0.0007059999999999997,False
98,107,579,-0.004359600000000001,False
98,107,558,0.011300399999999999,False
98,107,265,0.006055900000000001,False
98,107,2,-0.0084423,False
98,107,298,0.0086106,False
98,107,19,0.0064887,False
98,107,798,-0.009478599999999998,False
98,107,787,-0.000991599999999998,False
99,108,579,-0.0066449000000000005,False
99,108,558,0.0077484,False
99,108,265,0.0036634,False
99,108,2,-0.010425600000000002,False
99,108,298,0.0104093,False
99,108,19,0.005153199999999999,False
99,108,798,-0.004740799999999998,False
99,108,787,0.0017620000000000025,False
100,109,579,-0.0045396,False
100,109,558,0.0104479,False
100,109,265,0.0022714,False
100,109,2,-0.0033314999999999985,False
100,109,298,0.0072406,False
100,109,19,0.0023866999999999994,False
100,109,798,-0.0020339999999999976,False
100,109,787,-0.009521199999999997,False
101,110,579,-0.004782500000000001,False
101,110,558,0.0115593,False
101,110,265,0.0031365000000000004,False
101,110,2,-0.0052483999999999986,False
101,110,298,0.0076323,False
101,110,19,0.0020955,False
101,110,798,-0.0028750999999999985,False
101,110,787,-0.006545999999999998,False
102,111,579,-0.006057600000000001,False
102,111,558,0.009398300000000002,False
102,111,265,0.0078302,False
102,111,2,-0.009388299999999999,False
102,111,298,0.0084066,False
102,111,19,0.004729000000000001,False
102,111,798,-0.0011463999999999995,False
102,111,787,-0.009772899999999998,False
103,112,579,-0.008426,False
103,112,558,0.0070152999999999995,False
103,112,265,0.0115144,False
103,112,2,-0.015627000000000002,False
103,112,298,0.0078513,False
103,112,19,0.0046628,False
103,112,798,-0.007928399999999999,False
103,112,787,-0.016255199999999997,False
104,113,579,-0.0058372,False
104,113,558,0.0076793,False
104,113,265,0.0044404,False
104,113,2,-0.0039571,False
104,113,298,0.0022400999999999996,False
104,113,19,0.007545100000000001,False
104,113,798,-0.009886999999999998,False
104,113,787,-0.017514999999999996,False
105,114,579,-0.0117263,False
105,114,558,0.000650199999999999,False
105,114,265,0.0041421999999999995,False
105,114,2,-0.013661700000000002,False
105,114,298,-0.0017332000000000007,False
105,114,19,0.005420200000000002,False
