temp_start,temp_end,sensor1,sensor2,covariance,null_windows
12,21,579,558,-8.702770349999997e-05,False
12,21,265,2,6.140607794999999e-05,False
12,21,298,19,0.00021111652204000003,False
12,21,798,787,0.0007520908922000001,False
13,22,579,558,-4.426811965000001e-05,False
13,22,265,2,3.310787543999996e-05,False
13,22,298,19,0.00023169745090000004,False
13,22,798,787,0.00019829629995000002,False
14,23,579,558,-7.282000649999997e-05,False
14,23,265,2,0.00011187555343999999,False
14,23,298,19,0.00021475806247999997,False
14,23,798,787,0.00019579897637999997,False
15,24,579,558,9.464480864e-05,False
15,24,265,2,0.0001274822493,False
15,24,298,19,0.00021444516788000006,False
15,24,798,787,0.0001954771489,False
16,25,579,558,0.00012009364406,False
16,25,265,2,4.4849914760000025e-05,False
16,25,298,19,0.00014419524485000001,False
16,25,798,787,6.432734785000001e-05,False
17,26,579,558,0.00014501869496,False
17,26,265,2,1.2820337499999928e-06,False
17,26,298,19,0.00015117525857999997,False
17,26,798,787,0.0006257558213,False
18,27,579,558,0.00014271109566,False
18,27,265,2,7.193538929999984e-06,False
18,27,298,19,0.00015205818111000002,False
18,27,798,787,0.00068580821474,False
19,28,579,558,0.00013786751664000003,False
19,28,265,2,-7.280174650000032e-06,False
19,28,298,19,0.00014316908719000002,False
19,28,798,787,0.0006533376395,False
20,29,579,558,0.00014770964849999998,False
20,29,265,2,-0.00012114267199999997,False
20,29,298,19,2.0670130509999997e-05,False
20,29,798,787,0.0007937585391,False
21,30,579,558,0.00018450366790000001,False
21,30,265,2,-1.2075680279999987e-05,False
21,30,298,19,4.556280188e-05,False
21,30,798,787,0.00074744276754,False
22,31,579,558,0.00018313608090000003,False
22,31,265,2,-0.00014494909773999997,False
22,31,298,19,2.5999842499999994e-05,False
22,31,798,787,0.0005729272910999998,False
23,32,579,558,0.00015374049450000003,False
23,32,265,2,-0.00023222618034000005,False
23,32,298,19,2.4608457439999995e-05,False
23,32,798,787,0.0006736248200899999,False
24,33,579,558,0.00015226561585,False
24,33,265,2,-0.00022437364545000002,False
24,33,298,19,2.3262088360000003e-05,False
24,33,798,787,0.0006770457148,False
25,34,579,558,0.00014499601396,False
25,34,265,2,-0.0002490793985,False
25,34,298,19,9.334717039999996e-06,False
25,34,798,787,0.0005345565567599999,False
26,35,579,558,0.00010802751398,False
26,35,265,2,-0.0001314283305,False
26,35,298,19,-1.975182860000006e-06,False
26,35,798,787,0.0004918236250500001,False
27,36,579,558,0.00020994692945,False
27,36,265,2,-6.229524342000002e-05,False
27,36,298,19,-1.3679684060000004e-05,False
27,36,798,787,-1.87308152e-05,False
28,37,579,558,0.00019749476181,False
28,37,265,2,-7.200045464e-05,False
28,37,298,19,-2.1594521299999994e-05,False
28,37,798,787,-0.00012856904350000002,False
29,38,579,558,0.00019345327280000002,False
29,38,265,2,-9.453948396e-05,False
29,38,298,19,-2.5714595700000004e-05,False
29,38,798,787,-0.00014955233049999996,False
30,39,579,558,0.00020996623794000002,False
30,39,265,2,-5.271926440000002e-05,False
30,39,298,19,-5.05173769e-05,False
30,39,798,787,0.00228723782429,False
31,40,579,558,0.00019440728926000008,False
31,40,265,2,-7.02732001e-05,False
31,40,298,19,-5.8012664399999996e-05,False
31,40,798,787,0.0019535930025400003,False
32,41,579,558,0.00011783720541000001,False
32,41,265,2,-6.283338868e-05,False
32,41,298,19,-4.174994372e-05,False
32,41,798,787,0.0020422864247000004,False
33,42,579,558,0.00012604157131999998,False
33,42,265,2,-5.133936832999997e-05,False
33,42,298,19,-3.02181994e-05,False
33,42,798,787,0.00215120175808,False
34,43,579,558,0.00011969579669,False
34,43,265,2,-9.602555799999995e-06,False
34,43,298,19,-2.8235977870000004e-05,False
34,43,798,787,0.0023568375003000007,False
35,44,579,558,7.613867536e-05,False
35,44,265,2,0.000119352092,False
35,44,298,19,3.7011581640000014e-05,False
35,44,798,787,0.0023945769726000004,False
36,45,579,558,7.05495455e-05,False
36,45,265,2,-0.00015969074071,False
36,45,298,19,5.3471257020000006e-05,False
36,45,798,787,0.0023010189058000003,False
37,46,579,558,0.000370110641,False
37,46,265,2,-0.00018262632096,False
37,46,298,19,3.8322871920000003e-05,False
37,46,798,787,0.0021651588714000003,False
38,47,579,558,0.0003625884461,False
38,47,265,2,-0.00018620704172000001,False
38,47,298,19,3.833224188000001e-05,False
38,47,798,787,0.00218724976206,False
39,48,579,558,0.00033170084745999995,False
39,48,265,2,-0.00012670126125000002,False
39,48,298,19,4.992624464000002e-05,False
39,48,798,787,0.0021989702038200006,False
40,49,579,558,0.00031938925002,False
40,49,265,2,-7.380965798000009e-05,False
40,49,298,19,8.251021134000002e-05,False
40,49,798,787,-0.00046720043369999993,False
41,50,579,558,0.0003177342341,False
41,50,265,2,-0.00010427599002000001,False
41,50,298,19,8.471309631e-05,False
41,50,798,787,-3.083737679999998e-05,False
42,51,579,558,0.0002387499947,False
42,51,265,2,4.8849269769999985e-05,False
42,51,298,19,7.636769360000002e-05,False
42,51,798,787,-3.0629222700000157e-06,False
43,52,579,558,0.0002276966028,False
43,52,265,2,7.577598398999995e-05,False
43,52,298,19,7.52435505e-05,False
43,52,798,787,-8.038457456999997e-05,False
44,53,579,558,0.00019662280007999998,False
44,53,265,2,-8.107404740000007e-05,False
44,53,298,19,2.7382226880000016e-05,False
44,53,798,787,-0.00018809204874,False
45,54,579,558,0.00030818193765000005,False
45,54,265,2,-0.00024180343049000005,False
45,54,298,19,-2.0001477199999995e-05,False
45,54,798,787,-0.00016849381722000006,False
46,55,579,558,0.00031293577344,False
46,55,265,2,0.00025966297695999995,False
46,55,298,19,-4.89854562e-05,False
46,55,798,787,-0.00018424792229999998,False
47,56,579,558,-7.405473821999996e-05,False
47,56,265,2,0.00022840416944999993,False
47,56,298,19,-5.787551238e-05,False
47,56,798,787,-3.604716274000002e-05,False
48,57,579,558,-1.3853517300000003e-05,False
48,57,265,2,0.00022789502238,False
48,57,298,19,-2.4257778800000006e-05,False
48,57,798,787,8.347101194000002e-05,False
49,58,579,558,3.512211348000002e-05,False
49,58,265,2,0.00014802311092000002,False
49,58,298,19,3.5130220000000066e-06,False
49,58,798,787,7.211369677999998e-05,False
50,59,579,558,3.336602205e-05,False
50,59,265,2,-9.439559100000012e-06,False
50,59,298,19,9.442236399999996e-06,False
50,59,798,787,0.00015163210660999992,False
51,60,579,558,0.00020836663144999999,False
51,60,265,2,0.00014247578101999996,False
51,60,298,19,7.284738465999998e-05,False
51,60,798,787,0.00024178780982,False
52,61,579,558,0.00020594316345,False
52,61,265,2,-1.0512290260000048e-05,False
52,61,298,19,0.00010214957929999999,False
52,61,798,787,0.00021390125039999998,False
53,62,579,558,0.00018944304344000002,False
53,62,265,2,3.3523037439999984e-05,False
53,62,298,19,0.00010472762881999999,False
53,62,798,787,0.00019841708864,False
54,63,579,558,0.00014929023842,False
54,63,265,2,4.8580501210000016e-05,False
54,63,298,19,0.00011061536699999998,False
54,63,798,787,3.336190469999999e-05,False
55,64,579,558,6.953211926e-05,False
55,64,265,2,-9.044799449999995e-06,False
55,64,298,19,0.00015194199904000003,False
55,64,798,787,7.257587706000003e-05,False
56,65,579,558,0.00012879835549999994,False
56,65,265,2,-4.736968728999998e-05,False
56,65,298,19,0.00011706888830000002,False
56,65,798,787,0.00027801623564,False
57,66,579,558,0.00011660369599999999,False
57,66,265,2,-8.52573872e-06,False
57,66,298,19,0.00011880023654,False
57,66,798,787,0.00027791803015,False
58,67,579,558,8.761406604999999e-05,False
58,67,265,2,-2.2400933000000035e-05,False
58,67,298,19,7.344277127999997e-05,False
58,67,798,787,-0.00010007217414999994,False
59,68,579,558,9.11699172e-05,False
59,68,265,2,2.0093752699999994e-05,False
59,68,298,19,5.6438861089999994e-05,False
59,68,798,787,0.00014608702271000004,False
60,69,579,558,0.00010686149644000002,False
60,69,265,2,-2.4709525299999988e-05,False
60,69,298,19,4.462808670000001e-05,False
60,69,798,787,-6.608234890000002e-05,False
61,70,579,558,0.0001190379832,False
61,70,265,2,1.2158743300000005e-05,False
61,70,298,19,-6.3015921e-06,False
61,70,798,787,-1.816120613999998e-05,False
62,71,579,558,0.00011345121914,False
62,71,265,2,9.049552167999997e-05,False
62,71,298,19,-1.0729293739999985e-05,False
62,71,798,787,-6.783000489999998e-05,False
63,72,579,558,0.0001165377756,False
63,72,265,2,0.00016378070714000002,False
63,72,298,19,-9.956332969999997e-06,False
63,72,798,787,8.602408140000024e-06,False
64,73,579,558,7.667180814000003e-05,False
64,73,265,2,0.00026374256306,False
64,73,298,19,4.231564400000003e-06,False
64,73,798,787,-0.00021445252439999994,False
65,74,579,558,0.00016663137190000006,False
65,74,265,2,0.00035344827207,False
65,74,298,19,-4.600094372000001e-05,False
65,74,798,787,0.00022829621492,False
66,75,579,558,6.0414248900000025e-05,False
66,75,265,2,0.00042022948691999997,False
66,75,298,19,6.759080669999996e-06,False
66,75,798,787,0.0007169828403099999,False
67,76,579,558,6.313887887e-05,False
67,76,265,2,0.00040848511815,False
67,76,298,19,1.4905694779999995e-05,False
67,76,798,787,0.0007669248113299999,False
68,77,579,558,-5.17487195999996e-06,False
68,77,265,2,0.00036147257934,False
68,77,298,19,2.573827469999999e-05,False
68,77,798,787,0.0011506086579800001,False
69,78,579,558,-8.232588654999995e-05,False
69,78,265,2,0.00039332301291,False
69,78,298,19,0.00021578037445000006,False
69,78,798,787,0.00114386402258,False
70,79,579,558,-0.00023596039496000002,False
70,79,265,2,0.0004247612368799999,False
70,79,298,19,0.0002355787155,False
70,79,798,787,0.0012137339751800002,False
71,80,579,558,-0.00038459883172,False
71,80,265,2,0.00033447323657999996,False
71,80,298,19,0.00025340810608000003,False
71,80,798,787,0.00125306245802,False
72,81,579,558,-0.00036185931041,False
72,81,265,2,0.00021033539362,False
72,81,298,19,0.00024077260762000001,False
72,81,798,787,0.0009690300296799996,False
73,82,579,558,-0.00041753996689999993,False
73,82,265,2,0.0007107921332000001,False
73,82,298,19,0.0001921495778,False
73,82,798,787,0.0012135290536799998,False
74,83,579,558,-0.00029780279288,False
74,83,265,2,0.0010080392925999999,False
74,83,298,19,0.0001857517242,False
74,83,798,787,0.00204343776074,False
75,84,579,558,-0.00030552914820000004,False
75,84,265,2,0.0011129013417999999,False
75,84,298,19,0.00032375364325,False
75,84,798,787,0.0018652055960399997,False
76,85,579,558,-0.0002275471770200001,False
76,85,265,2,0.00102292379414,False
76,85,298,19,0.00032811386466999993,False
76,85,798,787,0.00118548719195,False
77,86,579,558,-0.00020517480799999997,False
77,86,265,2,0.0013341539712100003,False
77,86,298,19,0.00031968255412,False
77,86,798,787,0.0015587287860999999,False
78,87,579,558,-0.00017507957053999998,False
78,87,265,2,0.0011177711721400002,False
78,87,298,19,0.00034943823874,False
78,87,798,787,0.00138116813187,False
79,88,579,558,-9.122323837999999e-05,False
79,88,265,2,0.0010561119156,False
79,88,298,19,7.55558679e-05,False
79,88,798,787,0.0012614906015,False
80,89,579,558,9.751478489999999e-05,False
80,89,265,2,0.00103975285065,False
80,89,298,19,7.432660529999999e-05,False
80,89,798,787,0.0012339948139800001,False
81,90,579,558,9.472365499999999e-05,False
81,90,265,2,0.0010430314187,False
81,90,298,19,9.664829915e-05,False
81,90,798,787,0.00127467200766,False
82,91,579,558,0.00012411045285000001,False
82,91,265,2,0.00119598248745,False
82,91,298,19,7.960118500000002e-05,False
82,91,798,787,0.00131952697478,False
83,92,579,558,0.00024245634625999997,False
83,92,265,2,0.0009078917064300002,False
83,92,298,19,0.0002662080266,False
83,92,798,787,0.00064720916396,False
84,93,579,558,0.00026592490965,False
84,93,265,2,0.00062621261982,False
84,93,298,19,0.00039202174161,False
84,93,798,787,0.0005212821492799999,False
85,94,579,558,0.00026371300389999995,False
85,94,265,2,0.0005302382018,False
85,94,298,19,0.0004568377557800002,False
85,94,798,787,0.0007039602390399999,False
86,95,579,558,0.00022578122066000002,False
86,95,265,2,0.00052348857915,False
86,95,298,19,0.00038611776826000005,False
86,95,798,787,0.0007732909576,False
87,96,579,558,0.00016055506069999998,False
87,96,265,2,8.929142459999906e-06,False
87,96,298,19,0.0003917930136,False
87,96,798,787,0.0005097252839,False
88,97,579,558,0.00019479439551,False
88,97,265,2,0.00022311369352,False
88,97,298,19,0.00046521192837,False
88,97,798,787,0.0009389675844999999,False
89,98,579,558,0.00020711536823,False
89,98,265,2,0.00020021728672000002,False
89,98,298,19,0.0004931520909000002,False
89,98,798,787,0.0007634661532,False
90,99,579,558,0.00024993793900000003,False
90,99,265,2,0.00028722470842000006,False
90,99,298,19,0.00048902310142,False
90,99,798,787,0.00084766800161,False
91,100,579,558,0.00024398365473999993,False
91,100,265,2,0.00027936718621999996,False
91,100,298,19,0.00047615954965,False
91,100,798,787,0.0008866620982500002,False
92,101,579,558,7.274586618000001e-05,False
92,101,265,2,0.00011468370575000001,False
92,101,298,19,0.0005489760545599999,False
92,101,798,787,0.0008173765445000002,False
93,102,579,558,4.116887724000004e-05,False
93,102,265,2,8.090102282000002e-05,False
93,102,298,19,0.00036848068579999993,False
93,102,798,787,0.00100502274524,False
94,103,579,558,3.377989380000002e-05,False
94,103,265,2,-0.0005090119104,False
94,103,298,19,6.045651399000001e-05,False
94,103,798,787,0.00108811770896,False
95,104,579,558,8.853240484000005e-05,False
95,104,265,2,-0.0006426578039399999,False
95,104,298,19,4.4452774199999994e-05,False
95,104,798,787,-0.00046556987199999986,False
96,105,579,558,5.9714404099999995e-05,False
96,105,265,2,-0.00065353392603,False
96,105,298,19,4.409650286e-05,False
96,105,798,787,-0.0004728018074999998,False
97,106,579,558,5.222006873000002e-05,False
97,106,265,2,-0.0008280972033599999,False
97,106,298,19,6.433323300000001e-06,False
97,106,798,787,0.0006627634278,False
98,107,579,558,0.00018612668384,False
98,107,265,2,-0.00072318371553,False
98,107,298,19,-8.517287019999995e-06,False
98,107,798,787,-0.00018099674676,False
99,108,579,558,9.690641196e-05,False
99,108,265,2,-0.00067307692506,False
99,108,298,19,-7.305141859999998e-06,False
99,108,798,787,0.00012551585120000003,False
100,109,579,558,6.650558923999999e-05,False
100,109,265,2,-0.0008552463270000001,False
100,109,298,19,2.8654375279999995e-05,False
100,109,798,787,-1.516619279999978e-05,False
101,110,579,558,8.662830774999999e-05,False
101,110,265,2,-0.0008486393806999999,False
101,110,298,19,3.068508554999999e-05,False
101,110,798,787,-4.869007150000015e-05,False
102,111,579,558,0.00010833275428000005,False
102,111,265,2,-0.0009178521497399998,False
102,111,298,19,1.6881490199999997e-05,False
102,111,798,787,6.257759743999999e-05,False
103,112,579,558,0.0002186699464,False
103,112,265,2,-0.0012255531332,False
103,112,298,19,1.2840450059999992e-05,False
103,112,798,787,0.00091162532442,False
104,113,579,558,0.00014396081935999998,False
104,113,265,2,-0.00111612713026,False
104,113,298,19,1.0474921990000002e-05,False
104,113,798,787,0.0009499270335000002,False
105,114,579,558,0.00020312300996,False
105,114,265,2,-0.00080866219136,False
105,114,298,19,6.992576904000001e-05,False
105,114,798,787,0.0019897346241900004,False
106,115,579,558,0.00019832048409999998,False
106,115,265,2,-0.0008660483836500001,False
106,115,298,19,7.22494728e-05,False
106,115,798,787,0.0021013125947799997,False
107,116,579,558,0.00053282306936,False
107,116,265,2,-0.0006976255651799999,False
107,116,298,19,8.818365427999999e-05,False
107,116,798,787,0.0029666758848,False
108,117,579,558,0.0005732647890500001,False
108,117,265,2,-0.0005836702252399998,False
108,117,298,19,3.708022516e-05,False
108,117,798,787,0.0027953447022599997,False
109,118,579,558,0.00057544635856,False
109,118,265,2,-0.0006119049641799999,False
109,118,298,19,0.00011484331711999999,False
109,118,798,787,0.00232162723905,False
110,119,579,558,0.0005536478531200001,False
110,119,265,2,-0.00045697414742,False
110,119,298,19,9.694642329000002e-05,False
110,119,798,787,0.0025125205180599997,False
111,120,579,558,0.0005465555873199999,False
111,120,265,2,-8.611666084999991e-05,False
111,120,298,19,0.0001647942886,False
111,120,798,787,0.0034975830639600003,False
112,121,579,558,0.0005864994428199999,False
112,121,265,2,0.00012469182629999985,False
112,121,298,19,0.00019168975877,False
112,121,798,787,0.0034818032684500004,False
113,122,579,558,0.00047594922553000004,False
113,122,265,2,0.0006627133204699999,False
113,122,298,19,0.00018179158374000002,False
113,122,798,787,0.0028766911439400003,False
114,123,579,558,0.00028200403485,False
114,123,265,2,0.0007694479551499999,False
114,123,298,19,0.00019942349608,False
114,123,798,787,0.002842466447600001,False
115,124,579,558,8.118212014000002e-05,False
115,124,265,2,0.000708783782,False
115,124,298,19,0.00012306755396,False
115,124,798,787,0.0010935173040399998,False
116,125,579,558,-1.398346411999996e-05,False
116,125,265,2,0.00073562366788,False
116,125,298,19,0.00014703122455999999,False
116,125,798,787,0.00120004471873,False
117,126,579,558,-0.00017773383507999998,False
117,126,265,2,0.0007035785886799999,False
117,126,298,19,0.00014587520944,False
117,126,798,787,0.00044917023033000007,False
118,127,579,558,-0.00020884334512,False
118,127,265,2,0.00062695481504,False
118,127,298,19,0.00012684330757999998,False
118,127,798,787,0.0005689941518800001,False
119,128,579,558,-0.00019795791350999997,False
119,128,265,2,0.00058436737994,False
119,128,298,19,7.949994918000001e-05,False
119,128,798,787,0.0007247670674000002,False
120,129,579,558,-0.0002005490429,False
120,129,265,2,0.0005850408077000001,False
120,129,298,19,7.563035177999999e-05,False
120,129,798,787,0.0007376298201600001,False
121,130,579,558,-0.00012095134679999999,False
121,130,265,2,0.00017089435198,False
121,130,298,19,1.530317286e-05,False
121,130,798,787,0.00018616813066000003,False
122,131,579,558,-0.00012216317938,False
122,131,265,2,-7.401179365999999e-05,False
122,131,298,19,-8.022021420000006e-06,False
122,131,798,787,0.00028825193809999997,False
123,132,579,558,-0.0001412998672,False
123,132,265,2,-0.00022249144891000003,False
123,132,298,19,2.6896802920000013e-05,False
123,132,798,787,5.472935122000002e-05,False
124,133,579,558,0.00012506548523999998,False
124,133,265,2,0.00012717323814999995,False
124,133,298,19,2.2655812920000008e-05,False
124,133,798,787,0.00016402345771,False
125,134,579,558,0.00012719613964000002,False
125,134,265,2,0.00013791303049999997,False
125,134,298,19,2.210380442e-05,False
125,134,798,787,0.00012350314136000003,False
126,135,579,558,0.00013156761611999999,False
126,135,265,2,0.00027024509872,False
126,135,298,19,2.471195812000001e-05,False
126,135,798,787,0.00018486500062,False
127,136,579,558,0.00010108818557999998,False
127,136,265,2,0.00028335707142999997,False
127,136,298,19,2.550576992e-05,False
127,136,798,787,0.00046990310945,False
128,137,579,558,0.0001596868312,False
128,137,265,2,0.0001949154482799999,False
128,137,298,19,3.107350400000054e-07,False
128,137,798,787,0.00047243293109999995,False
129,138,579,558,0.00024517020499,False
129,138,265,2,0.00029218604716,False
129,138,298,19,1.8140655280000006e-05,False
129,138,798,787,0.0007319171094399998,False
130,139,579,558,0.00022002483061,False
130,139,265,2,0.00029355588013000005,False
130,139,298,19,2.3633367560000007e-05,False
130,139,798,787,0.00073835337846,False
131,140,579,558,0.00017136466974999997,False
131,140,265,2,0.0004368376819599999,False
131,140,298,19,3.320735396000001e-05,False
131,140,798,787,0.00064930222082,False
132,141,579,558,0.00018634472560000002,False
132,141,265,2,0.00055710917086,False
132,141,298,19,4.892484714e-05,False
132,141,798,787,0.0006133748420799999,False
133,142,579,558,9.698191647999999e-05,False
133,142,265,2,0.0006192646866400001,False
133,142,298,19,2.5219288039999997e-05,False
133,142,798,787,0.0005413426545,False
134,143,579,558,6.927392165999999e-05,False
134,143,265,2,0.00027288148471999997,False
134,143,298,19,3.5449413900000007e-05,False
134,143,798,787,0.00034595865654999996,False
135,144,579,558,8.819537555999997e-05,False
135,144,265,2,0.0002911518544899999,False
135,144,298,19,3.096119930000002e-05,False
135,144,798,787,0.0003950679961299999,False
136,145,579,558,0.0001083882868,False
136,145,265,2,0.00018355889008,False
136,145,298,19,1.6193844250000007e-05,False
136,145,798,787,0.00016692941003000004,False
137,146,579,558,4.267501422000004e-05,False
137,146,265,2,0.00056583816499,False
137,146,298,19,3.652238083e-05,False
137,146,798,787,0.00016140775846000001,False
138,147,579,558,2.6718904779999993e-05,False
138,147,265,2,0.00052883383644,False
138,147,298,19,-6.58198288000001e-06,False
138,147,798,787,0.00200969474454,False
139,148,579,558,-7.8713795e-05,False
139,148,265,2,0.0006872467152499999,False
139,148,298,19,-9.69710540000006e-07,False
139,148,798,787,0.0016682436219,False
140,149,579,558,-8.006509702000001e-05,False
140,149,265,2,0.00082922068478,False
140,149,298,19,-1.99585139e-05,False
140,149,798,787,0.0016568720323700003,False
141,150,579,558,-0.00019057827486,False
141,150,265,2,0.0006236201267,False
141,150,298,19,-3.28356117e-05,False
141,150,798,787,0.00173375795868,False
142,151,579,558,-0.0001908751812,False
142,151,265,2,0.00064039929242,False
142,151,298,19,-6.157149451999999e-05,False
142,151,798,787,0.00167115999812,False
143,152,579,558,-3.933539475e-05,False
143,152,265,2,0.00068073522941,False
143,152,298,19,-9.494809128999999e-05,False
143,152,798,787,0.00166886563506,False
144,153,579,558,-5.5646256939999986e-05,False
144,153,265,2,0.0005371743172700001,False
144,153,298,19,-9.477895282e-05,False
144,153,798,787,0.0017339515481900002,False
145,154,579,558,-8.316056889000002e-05,False
145,154,265,2,0.00048421480834999985,False
145,154,298,19,-9.361047151000001e-05,False
145,154,798,787,0.0018004849736500002,False
146,155,579,558,-0.00013999380397000002,False
146,155,265,2,-0.0003080159934,False
146,155,298,19,-9.70664701e-05,False
146,155,798,787,0.0017823351730800001,False
147,156,579,558,-0.00010225576510000001,False
147,156,265,2,-0.00048671953127999996,False
147,156,298,19,-0.00012261672973,False
147,156,798,787,0.0017817526238999998,False
148,157,579,558,-9.268417161999996e-05,False
148,157,265,2,-0.00039359102262999997,False
148,157,298,19,-6.868824458e-05,False
148,157,798,787,0.00014938852119999996,False
149,158,579,558,-8.958324404999998e-05,False
149,158,265,2,-0.00040473534663999994,False
149,158,298,19,-7.5595575e-05,False
149,158,798,787,0.00013177191641000006,False
150,159,579,558,-8.413534293999999e-05,False
150,159,265,2,-0.00053410015469,False
150,159,298,19,-5.4474234e-05,False
150,159,798,787,0.00013905457352000005,False
151,160,579,558,5.264059366e-05,False
151,160,265,2,-0.0004238103704,False
151,160,298,19,-5.187584490000001e-05,False
151,160,798,787,7.311619668000003e-05,False
152,161,579,558,9.629407812000001e-05,False
152,161,265,2,-0.00023311947968000001,False
152,161,298,19,-3.5700616380000006e-05,False
152,161,798,787,-0.0001093583305,False
153,162,579,558,3.14011623e-05,False
153,162,265,2,-0.00036161723751999993,False
153,162,298,19,-4.004748428e-05,False
153,162,798,787,-2.0819375400000086e-06,False
154,163,579,558,3.1996187850000004e-05,False
154,163,265,2,-0.00033408836813,False
154,163,298,19,-3.681220716000001e-05,False
154,163,798,787,-5.4684959399999997e-05,False
155,164,579,558,-3.368043904000001e-05,False
155,164,265,2,-0.00049085775531,False
155,164,298,19,-0.00010269631488,False
155,164,798,787,-6.966920346000001e-05,False
156,165,579,558,3.6181660000001143e-07,False
156,165,265,2,-0.00013955943345000005,False
156,165,298,19,-5.497192016e-05,False
156,165,798,787,-0.00010947753699000003,False
157,166,579,558,8.41759853000001e-06,False
157,166,265,2,0.00014600989779999998,False
157,166,298,19,-7.887852959999999e-05,False
157,166,798,787,-6.294881553999999e-05,False
158,167,579,558,-7.132080845000001e-05,False
158,167,265,2,0.00014808394428000003,False
158,167,298,19,-0.00012061843955999999,False
158,167,798,787,-1.908891364000001e-05,False
159,168,579,558,-8.015650434999998e-05,False
159,168,265,2,0.0001484446260900001,False
159,168,298,19,-0.00011467707227999998,False
159,168,798,787,-1.0085513739999998e-05,False
160,169,579,558,-8.763759183e-05,False
160,169,265,2,0.0002178286722,False
160,169,298,19,-0.00011599291722999997,False
160,169,798,787,-2.2091420800000084e-06,False
161,170,579,558,-9.379545592999998e-05,False
161,170,265,2,0.00016532231646000002,False
161,170,298,19,-8.689634805000001e-05,False
161,170,798,787,-7.117903400000001e-06,False
162,171,579,558,-0.00017747664420000002,False
162,171,265,2,5.981364806000003e-05,False
162,171,298,19,-9.981607127e-05,False
162,171,798,787,3.794701416999999e-05,False
163,172,579,558,-0.00020110952190000004,False
163,172,265,2,0.00011256128180000006,False
163,172,298,19,-0.00010307798825999997,False
163,172,798,787,-1.4438958500000002e-05,False
164,173,579,558,-0.00021936510301000006,False
164,173,265,2,0.00011757438017,False
164,173,298,19,-0.00014279500062,False
164,173,798,787,-0.00014280857895,False
165,174,579,558,-0.00026526479947999997,False
165,174,265,2,0.00035249142500000006,False
165,174,298,19,-8.412920436999997e-05,False
165,174,798,787,-0.0002697115221,False
166,175,579,558,-0.00027063127038,False
166,175,265,2,0.00020350666630000006,False
166,175,298,19,-0.00011521635510999999,False
166,175,798,787,-0.00011707663490000001,False
167,176,579,558,-0.0003029893297,False
167,176,265,2,-0.00013944521639999995,False
167,176,298,19,-5.043046079000002e-05,False
167,176,798,787,0.00023690559607999996,False
168,177,579,558,-0.00023096385314000002,False
168,177,265,2,-0.0001401249801,False
168,177,298,19,2.5460785299999996e-05,False
168,177,798,787,0.0003884282735,False
169,178,579,558,-0.00017221573884000004,False
169,178,265,2,-9.630181042000001e-05,False
169,178,298,19,1.9926043240000002e-05,False
169,178,798,787,0.00042015321851000007,False
170,179,579,558,-6.377957010000002e-05,False
170,179,265,2,0.00021208998487,False
170,179,298,19,3.92737886e-05,False
170,179,798,787,0.0006235662822099999,False
171,180,579,558,-9.908145349999999e-05,False
171,180,265,2,0.0002967117895,False
171,180,298,19,1.3950537e-05,False
171,180,798,787,0.0006807304007200001,False
172,181,579,558,-0.000159788423,False
172,181,265,2,0.00023764422009999998,False
172,181,298,19,2.9047017090000003e-05,False
172,181,798,787,0.0008227794521000002,False
173,182,579,558,-0.00015509213056999997,False
