temp_start,temp_end,sensor,media,null_window
17,116,19,0.0003781199999999998,False
17,116,798,0.00503011,False
17,116,787,0.005038920000000002,False
17,116,1,0.0,True
17,116,627,0.0,True
18,117,579,0.0031356899999999983,False
18,117,558,0.00393727,False
18,117,265,-0.0005355500000000002,False
18,117,2,0.002588800000000001,False
18,117,298,0.0017436899999999993,False
18,117,19,0.00036826000000000003,False
18,117,798,0.005610179999999999,False
18,117,787,0.0046891000000000025,False
18,117,1,0.0,True
18,117,627,0.0,True
19,118,579,0.0031619799999999983,False
19,118,558,0.003967229999999999,False
19,118,265,-0.0003778500000000001,False
19,118,2,0.002420560000000001,False
19,118,298,0.0021385,False
19,118,19,0.0006678899999999999,False
19,118,798,0.00474137,False
19,118,787,0.004973419999999999,False
19,118,1,0.0,True
19,118,627,0.0,True
20,119,579,0.0031343799999999982,False
20,119,558,0.003944269999999999,False
20,119,265,-0.0008555200000000003,False
20,119,2,0.0021048000000000004,False
20,119,298,0.0019090799999999998,False
20,119,19,0.00037163000000000045,False
20,119,798,0.005109949999999999,False
20,119,787,0.0051262600000000005,False
20,119,1,0.0,True
20,119,627,0.0,True
21,120,579,0.003179759999999998,False
21,120,558,0.0039193499999999985,False
21,120,265,-0.00014600000000000043,False
21,120,2,0.0022226299999999997,False
21,120,298,0.0020927099999999994,False
21,120,19,0.0009276899999999999,False
21,120,798,0.006591409999999999,False
21,120,787,0.005665980000000002,False
21,120,1,0.0,True
21,120,627,0.0,True
22,121,579,0.002803439999999999,False
22,121,558,0.00383009,False
22,121,265,-0.0005213600000000004,False
22,121,2,0.00098525,False
22,121,298,0.00212072,False
22,121,19,0.0012683400000000006,False
22,121,798,0.0059746600000000006,False
22,121,787,0.00526459,False
22,121,1,0.0,True
22,121,627,0.0,True
23,122,579,0.0030288199999999993,False
23,122,558,0.003911659999999999,False
23,122,265,-0.00033447000000000045,False
23,122,2,0.00099717,False
23,122,298,0.0020077,False
23,122,19,0.0010671300000000006,False
23,122,798,0.007119749999999998,False
23,122,787,0.005016970000000001,False
23,122,1,0.0,True
23,122,627,0.0,True
24,123,579,0.002571559999999999,False
24,123,558,0.0041887,False
24,123,265,-0.0003699599999999998,False
24,123,2,0.0007559499999999997,False
24,123,298,0.00208171,False
24,123,19,0.0009279000000000003,False
24,123,798,0.007081099999999999,False
24,123,787,0.004839320000000001,False
24,123,1,0.0,True
24,123,627,0.0,True
25,124,579,0.00318376,False
25,124,558,0.004515339999999998,False
25,124,265,-0.0001859300000000008,False
25,124,2,0.0006066399999999999,False
25,124,298,0.00232252,False
25,124,19,0.0009229700000000003,False
25,124,798,0.00752004,False
25,124,787,0.004875320000000001,False
25,124,1,0.0,True
25,124,627,0.0,True
26,125,579,0.0035953599999999993,False
26,125,558,0.004492719999999999,False
26,125,265,-0.0002894400000000002,False
26,125,2,0.0007464199999999998,False
26,125,298,0.00234584,False
26,125,19,0.0007942699999999998,False
26,125,798,0.00764002,False
26,125,787,0.0050009300000000015,False
26,125,1,0.0,True
26,125,627,0.0,True
27,126,579,0.0035246399999999995,False
27,126,558,0.004633049999999999,False
27,126,265,-0.00039792999999999995,False
27,126,2,0.0009450500000000003,False
27,126,298,0.00235689,False
27,126,19,0.0008170399999999997,False
27,126,798,0.006309440000000002,False
27,126,787,0.004520550000000001,False
27,126,1,0.0,True
27,126,627,0.0,True
28,127,579,0.00378407,False
28,127,558,0.004561169999999998,False
28,127,265,-0.0005199299999999996,False
28,127,2,0.000779030000000001,False
28,127,298,0.0023746699999999997,False
28,127,19,0.00115901,False
28,127,798,0.0056888300000000015,False
28,127,787,0.004230580000000001,False
28,127,1,0.0,True
28,127,627,0.0,True
29,128,579,0.00415182,False
29,128,558,0.004588439999999998,False
29,128,265,-0.0007164900000000002,False
29,128,2,0.0011280099999999996,False
29,128,298,0.00245558,False
29,128,19,0.0009836599999999997,False
29,128,798,0.006008329999999999,False
29,128,787,0.004180650000000001,False
29,128,1,0.0,True
29,128,627,0.0,True
30,129,579,0.004042339999999999,False
30,129,558,0.0047251199999999985,False
30,129,265,-0.0006077300000000006,False
30,129,2,0.0014567799999999998,False
30,129,298,0.00233431,False
30,129,19,0.00100647,False
30,129,798,0.006383940000000001,False
30,129,787,0.004587170000000002,False
30,129,1,0.0,True
30,129,627,0.0,True
31,130,579,0.0035784999999999988,False
31,130,558,0.004529039999999999,False
31,130,265,-0.0007301200000000001,False
31,130,2,0.0008072699999999997,False
31,130,298,0.00226906,False
31,130,19,0.0009295499999999997,False
31,130,798,0.006371880000000002,False
31,130,787,0.00440438,False
31,130,1,0.0,True
31,130,627,0.0,True
32,131,579,0.003958819999999999,False
32,131,558,0.004787559999999999,False
32,131,265,-0.00027793000000000023,False
32,131,2,9.084999999999947e-05,False
32,131,298,0.002033500000000001,False
32,131,19,0.0010954,False
32,131,798,0.005641770000000001,False
32,131,787,0.00430485,False
32,131,1,0.0,True
32,131,627,0.0,True
33,132,579,0.004438729999999999,False
33,132,558,0.004760359999999998,False
33,132,265,-3.13800000000003e-05,False
33,132,2,0.00027136999999999994,False
33,132,298,0.0019955000000000007,False
33,132,19,0.0013195899999999998,False
33,132,798,0.005509779999999999,False
33,132,787,0.004198179999999999,False
33,132,1,0.0,True
33,132,627,0.0,True
34,133,579,0.0041768499999999984,False
34,133,558,0.004519059999999999,False
34,133,265,0.0006305399999999994,False
34,133,2,0.0008058899999999996,False
34,133,298,0.0020825100000000005,False
34,133,19,0.0012064299999999999,False
34,133,798,0.005545789999999999,False
34,133,787,0.004991510000000001,False
34,133,1,0.0,True
34,133,627,0.0,True
35,134,579,0.0041125599999999995,False
35,134,558,0.004106479999999997,False
35,134,265,0.0008365499999999998,False
35,134,2,0.00014166999999999958,False
35,134,298,0.002093490000000001,False
35,134,19,0.0010409599999999998,False
35,134,798,0.00595108,False
35,134,787,0.004843360000000001,False
35,134,1,0.0,True
35,134,627,0.0,True
36,135,579,0.003920719999999999,False
36,135,558,0.004196739999999998,False
36,135,265,0.0012416799999999998,False
36,135,2,0.0008557900000000002,False
36,135,298,0.0018950100000000008,False
36,135,19,0.0009944099999999998,False
36,135,798,0.00606618,False
36,135,787,0.005669980000000002,False
36,135,1,0.0,True
36,135,627,0.0,True
37,136,579,0.003362849999999998,False
37,136,558,0.004261009999999998,False
37,136,265,0.0012416799999999998,False
37,136,2,9.083999999999995e-05,False
37,136,298,0.0018086100000000004,False
37,136,19,0.0006843299999999998,False
37,136,798,0.00550185,False
37,136,787,0.004942349999999999,False
37,136,1,0.0,True
37,136,627,0.0,True
38,137,579,0.003117009999999998,False
38,137,558,0.004029099999999997,False
38,137,265,0.0011337899999999993,False
38,137,2,0.0001308899999999993,False
38,137,298,0.0015757100000000008,False
38,137,19,0.0008050099999999998,False
38,137,798,0.004541100000000001,False
38,137,787,0.00489802,False
38,137,1,0.0,True
38,137,627,0.0,True
39,138,579,0.003027559999999998,False
39,138,558,0.0036357699999999982,False
39,138,265,0.0010271299999999994,False
39,138,2,-0.0004263100000000006,False
39,138,298,0.0012897200000000011,False
39,138,19,0.0008229499999999999,False
39,138,798,0.0038481399999999995,False
39,138,787,0.004718630000000001,False
39,138,1,0.0,True
39,138,627,0.0,True
40,139,579,0.0024863699999999977,False
40,139,558,0.0035517999999999973,False
40,139,265,0.0009316499999999996,False
40,139,2,-0.0008248900000000001,False
40,139,298,0.0009882500000000008,False
40,139,19,0.00097346,False
40,139,798,0.002439629999999999,False
40,139,787,0.0024820800000000002,False
40,139,1,0.0,True
40,139,627,0.0,True
41,140,579,0.0022193599999999975,False
41,140,558,0.0034353099999999983,False
41,140,265,0.0004053599999999997,False
41,140,2,-0.0012463500000000007,False
41,140,298,0.000797580000000001,False
41,140,19,0.0009268299999999994,False
41,140,798,0.0021733200000000003,False
41,140,787,0.003179380000000001,False
41,140,1,0.0,True
41,140,627,0.0,True
42,141,579,0.0025861599999999984,False
42,141,558,0.003659549999999997,False
42,141,265,0.0003233199999999987,False
42,141,2,-0.0012764899999999995,False
42,141,298,0.000797380000000001,False
42,141,19,0.0011338499999999996,False
42,141,798,0.0018005500000000002,False
42,141,787,0.002538150000000001,False
42,141,1,0.0,True
42,141,627,0.0,True
43,142,579,0.002938589999999999,False
43,142,558,0.003313279999999998,False
43,142,265,0.0005336099999999994,False
43,142,2,-0.0016204099999999996,False
43,142,298,0.0005862900000000007,False
43,142,19,0.0010793,False
43,142,798,0.002189970000000001,False
43,142,787,0.002257470000000002,False
43,142,1,0.0,True
43,142,627,0.0,True
44,143,579,0.002729759999999999,False
44,143,558,0.0034247599999999976,False
44,143,265,-0.00012800000000000048,False
44,143,2,-0.0008802300000000008,False
44,143,298,0.0009174999999999997,False
44,143,19,0.00106032,False
44,143,798,0.00285858,False
44,143,787,0.002392610000000002,False
44,143,1,0.0,True
44,143,627,0.0,True
45,144,579,0.0024111399999999982,False
45,144,558,0.003480949999999998,False
45,144,265,-0.0004330400000000009,False
45,144,2,-0.0009921299999999995,False
45,144,298,0.00071311,False
45,144,19,0.0007442600000000002,False
45,144,798,0.002516520000000001,False
45,144,787,0.002617630000000001,False
45,144,1,0.0,True
45,144,627,0.0,True
46,145,579,0.0019349299999999986,False
46,145,558,0.0036653499999999978,False
46,145,265,-0.0016575500000000005,False
46,145,2,-0.0005333300000000004,False
46,145,298,-4.876000000000014e-05,False
46,145,19,0.0007557300000000005,False
46,145,798,0.001982610000000001,False
46,145,787,0.0029236500000000003,False
46,145,1,0.0,True
46,145,627,0.0,True
47,146,579,0.0005168599999999995,False
47,146,558,0.003485449999999997,False
47,146,265,-0.00132691,False
47,146,2,-0.0003974900000000003,False
47,146,298,-1.4600000000000138e-05,False
47,146,19,0.00062256,False
47,146,798,0.0022776900000000006,False
47,146,787,0.0027077000000000013,False
47,146,1,0.0,True
47,146,627,0.0,True
48,147,579,0.00027003000000000004,False
48,147,558,0.003353279999999998,False
48,147,265,-0.0016002500000000003,False
48,147,2,4.7139999999999545e-05,False
48,147,298,0.00017859000000000055,False
48,147,19,0.0004593500000000002,False
48,147,798,0.0031866300000000015,False
48,147,787,0.004451800000000002,False
48,147,1,0.0,True
48,147,627,0.0,True
49,148,579,0.0002667999999999997,False
49,148,558,0.0030001599999999982,False
49,148,265,-0.0016050100000000002,False
49,148,2,0.0005136300000000002,False
49,148,298,0.00020693000000000051,False
49,148,19,0.0003967400000000005,False
49,148,798,0.003466400000000001,False
49,148,787,0.0042146000000000015,False
49,148,1,0.0,True
49,148,627,0.0,True
50,149,579,0.00039597999999999966,False
50,149,558,0.0028918699999999986,False
50,149,265,-0.0009716600000000002,False
50,149,2,0.0012839400000000014,False
50,149,298,0.000296810000000001,False
50,149,19,0.00054072,False
50,149,798,0.003543710000000001,False
50,149,787,0.0046146100000000025,False
50,149,1,0.0,True
50,149,627,0.0,True
51,150,579,-0.00033001000000000037,False
51,150,558,0.003556709999999998,False
51,150,265,-0.0011841,False
51,150,2,0.0005848100000000005,False
51,150,298,0.000422930000000001,False
51,150,19,0.00043135000000000005,False
51,150,798,0.003561500000000001,False
51,150,787,0.003929900000000001,False
51,150,1,0.0,True
51,150,627,0.0,True
52,151,579,-0.0006509400000000006,False
52,151,558,0.0034460399999999987,False
52,151,265,-0.0017786999999999994,False
52,151,2,2.218000000000001e-05,False
52,151,298,0.00044355000000000143,False
52,151,19,0.0004529600000000003,False
52,151,798,0.0029917800000000007,False
52,151,787,0.003246240000000002,False
52,151,1,0.0,True
52,151,627,0.0,True
53,152,579,-0.00041488000000000045,False
53,152,558,0.003697789999999998,False
53,152,265,-0.001904269999999999,False
53,152,2,3.421000000000032e-05,False
53,152,298,0.000491330000000001,False
53,152,19,0.0007920699999999999,False
53,152,798,0.003024170000000001,False
53,152,787,0.0030829400000000006,False
53,152,1,0.0,True
53,152,627,0.0,True
54,153,579,-0.0005568700000000002,False
54,153,558,0.003897169999999998,False
54,153,265,-0.00172827,False
54,153,2,-0.0003766099999999999,False
54,153,298,0.0005128400000000008,False
54,153,19,0.00055239,False
54,153,798,0.002173790000000001,False
54,153,787,0.00274216,False
54,153,1,0.0,True
54,153,627,0.0,True
55,154,579,-0.00016332000000000044,False
55,154,558,0.004078049999999998,False
55,154,265,-0.0018871200000000004,False
55,154,2,-0.0006649099999999991,False
55,154,298,0.0005955800000000008,False
55,154,19,0.0006028700000000005,False
55,154,798,0.00218519,False
55,154,787,0.0034248100000000017,False
55,154,1,0.0,True
55,154,627,0.0,True
56,155,579,0.00019094999999999965,False
56,155,558,0.0038378999999999974,False
56,155,265,-0.0009339800000000012,False
56,155,2,-0.0009015899999999991,False
56,155,298,0.0008957900000000004,False
56,155,19,0.0003334500000000001,False
56,155,798,0.0019489000000000015,False
56,155,787,0.004338420000000002,False
56,155,1,0.0,True
56,155,627,0.0,True
57,156,579,0.0002589699999999999,False
57,156,558,0.003597399999999997,False
57,156,265,-0.00117467,False
57,156,2,-0.0005366599999999989,False
57,156,298,0.00085613,False
57,156,19,0.0005118800000000003,False
57,156,798,0.001957710000000001,False
57,156,787,0.004517090000000002,False
57,156,1,0.0,True
57,156,627,0.0,True
58,157,579,-0.0002120100000000001,False
58,157,558,0.003179769999999998,False
58,157,265,-0.0012680200000000014,False
58,157,2,-0.0012291199999999998,False
58,157,298,0.0010194100000000012,False
58,157,19,0.00070077,False
58,157,798,0.0022253799999999995,False
58,157,787,0.005039720000000001,False
58,157,1,0.0,True
58,157,627,0.0,True
59,158,579,-0.0005122799999999998,False
59,158,558,0.0031058899999999974,False
59,158,265,-0.00161781,False
59,158,2,-0.0008471099999999996,False
59,158,298,0.0008541399999999998,False
59,158,19,0.0005817399999999999,False
59,158,798,0.00226647,False
59,158,787,0.004767350000000001,False
59,158,1,0.0,True
59,158,627,0.0,True
60,159,579,-0.0005913100000000002,False
60,159,558,0.002761759999999998,False
60,159,265,-0.00190608,False
60,159,2,-0.00035066999999999954,False
60,159,298,0.0007871900000000001,False
60,159,19,0.00056318,False
60,159,798,0.0026992600000000006,False
60,159,787,0.005092540000000002,False
60,159,1,0.0,True
60,159,627,0.0,True
61,160,579,-0.0002896700000000003,False
61,160,558,0.003017239999999997,False
61,160,265,-0.0016593800000000009,False
61,160,2,0.00139979,False
61,160,298,0.001014660000000001,False
61,160,19,0.0007714600000000002,False
61,160,798,0.003162510000000001,False
61,160,787,0.004709780000000002,False
61,160,1,0.0,True
61,160,627,0.0,True
62,161,579,-0.0008376700000000001,False
62,161,558,0.0028363199999999976,False
62,161,265,-0.0021383800000000005,False
62,161,2,0.00099197,False
62,161,298,0.0009312300000000007,False
62,161,19,0.0006408800000000002,False
62,161,798,0.003626390000000001,False
62,161,787,0.00465883,False
62,161,1,0.0,True
62,161,627,0.0,True
63,162,579,-0.00106704,False
63,162,558,0.002863689999999998,False
63,162,265,-0.001753240000000001,False
63,162,2,0.0009460600000000005,False
63,162,298,0.0010381000000000004,False
63,162,19,0.0006580500000000002,False
63,162,798,0.0025686399999999996,False
63,162,787,0.004539770000000001,False
63,162,1,0.0,True
63,162,627,0.0,True
64,163,579,-0.0007519800000000003,False
64,163,558,0.0026118999999999986,False
64,163,265,-0.0017419700000000007,False
64,163,2,0.0012470500000000006,False
64,163,298,0.0013122200000000007,False
64,163,19,0.0007056700000000001,False
64,163,798,0.0024252499999999995,False
64,163,787,0.00457021,False
64,163,1,0.0,True
64,163,627,0.0,True
65,164,579,-0.0010880700000000002,False
65,164,558,0.003086899999999998,False
65,164,265,-0.00098358,False
65,164,2,0.00035195000000000067,False
65,164,298,0.0014050700000000007,False
65,164,19,0.00036079000000000054,False
65,164,798,0.001661870000000001,False
65,164,787,0.00448994,False
65,164,1,0.0,True
65,164,627,0.0,True
66,165,579,-0.0014780999999999998,False
66,165,558,0.002939729999999999,False
66,165,265,-0.0009271000000000003,False
66,165,2,0.0004177900000000007,False
66,165,298,0.0014040000000000007,False
66,165,19,0.0009151599999999997,False
66,165,798,0.0019909,False
66,165,787,0.003690089999999999,False
66,165,1,0.0,True
66,165,627,0.0,True
67,166,579,-0.0014765,False
67,166,558,0.0027890099999999985,False
67,166,265,-0.0014521000000000004,False
67,166,2,-0.00035521999999999935,False
67,166,298,0.0016148500000000008,False
67,166,19,0.00065378,False
67,166,798,0.002103240000000001,False
67,166,787,0.0037728599999999985,False
67,166,1,0.0,True
67,166,627,0.0,True
68,167,579,-0.00116359,False
68,167,558,0.0026279699999999986,False
68,167,265,-0.0011169700000000005,False
68,167,2,-0.00020574999999999934,False
68,167,298,0.002092240000000001,False
68,167,19,0.00037846999999999973,False
68,167,798,0.0017244799999999998,False
68,167,787,0.00405513,False
68,167,1,0.0,True
68,167,627,0.0,True
69,168,579,-0.00107939,False
69,168,558,0.0028333299999999976,False
69,168,265,-0.0009668500000000004,False
69,168,2,4.930000000000087e-05,False
69,168,298,0.0025029699999999998,False
69,168,19,0.0005904499999999997,False
69,168,798,0.0022026600000000004,False
69,168,787,0.004380220000000001,False
69,168,1,0.0,True
69,168,627,0.0,True
70,169,579,-0.00097721,False
70,169,558,0.0031670499999999968,False
70,169,265,-0.0002600299999999999,False
70,169,2,-0.00018640999999999957,False
70,169,298,0.0024817999999999997,False
70,169,19,0.00071667,False
70,169,798,0.002287300000000001,False
70,169,787,0.004220070000000001,False
70,169,1,0.0,True
70,169,627,0.0,True
71,170,579,-0.0004042899999999999,False
71,170,558,0.0033291099999999967,False
71,170,265,-2.3150000000001034e-05,False
71,170,2,0.0002669500000000001,False
71,170,298,0.00228196,False
71,170,19,0.0006866099999999993,False
71,170,798,0.0020901800000000014,False
71,170,787,0.004126910000000001,False
71,170,1,0.0,True
71,170,627,0.0,True
72,171,579,-0.00016311,False
72,171,558,0.0032822399999999975,False
72,171,265,-0.00018634000000000012,False
72,171,2,0.0005581700000000012,False
72,171,298,0.00228196,False
72,171,19,0.0007523199999999999,False
72,171,798,0.00251034,False
72,171,787,0.004235760000000002,False
72,171,1,0.0,True
72,171,627,0.0,True
73,172,579,6.885999999999939e-05,False
73,172,558,0.0032242799999999978,False
73,172,265,-0.00059227,False
73,172,2,0.0004474300000000006,False
73,172,298,0.00202767,False
73,172,19,0.0008260799999999998,False
73,172,798,0.002468390000000001,False
73,172,787,0.004164230000000001,False
73,172,1,0.0,True
73,172,627,0.0,True
74,173,579,0.0004792500000000001,False
74,173,558,0.0026333799999999985,False
74,173,265,-0.00033096,False
74,173,2,0.000824250000000001,False
74,173,298,0.0020582099999999996,False
74,173,19,0.0010459799999999993,False
74,173,798,0.0007234900000000007,False
74,173,787,0.004847420000000002,False
74,173,1,0.0,True
74,173,627,0.0,True
75,174,579,-0.00024961000000000004,False
75,174,558,0.0029862599999999984,False
75,174,265,-0.00044000000000000007,False
75,174,2,0.0010992400000000013,False
75,174,298,0.0019078200000000002,False
75,174,19,0.0012077400000000001,False
75,174,798,-0.0008977599999999999,False
75,174,787,0.00490012,False
75,174,1,0.0,True
75,174,627,0.0,True
76,175,579,-0.0003807299999999998,False
76,175,558,0.002918599999999999,False
76,175,265,0.00021263999999999967,False
76,175,2,0.0010101700000000006,False
76,175,298,0.00240644,False
76,175,19,0.00125348,False
76,175,798,0.0003296300000000009,False
76,175,787,0.005287360000000001,False
76,175,1,0.0,True
76,175,627,0.0,True
77,176,579,-0.0005578799999999997,False
77,176,558,0.003096639999999998,False
77,176,265,5.254999999999968e-05,False
77,176,2,0.0011632600000000002,False
77,176,298,0.00228885,False
77,176,19,0.0010643499999999995,False
77,176,798,0.0012275600000000012,False
77,176,787,0.0060557499999999995,False
77,176,1,0.0,True
77,176,627,0.0,True
78,177,579,-0.00037582,False
78,177,558,0.002397339999999999,False
78,177,265,0.0005377400000000002,False
78,177,2,0.0009846900000000007,False
78,177,298,0.0023695000000000014,False
78,177,19,0.0011353099999999998,False
78,177,798,0.0004095700000000008,False
78,177,787,0.0053414099999999996,False
78,177,1,0.0,True
78,177,627,0.0,True
79,178,579,-0.00035008999999999957,False
79,178,558,0.0029219999999999975,False
79,178,265,0.00079056,False
79,178,2,0.0008932200000000008,False
79,178,298,0.003133990000000001,False
79,178,19,0.0016506599999999995,False
79,178,798,0.00016188000000000064,False
79,178,787,0.006019370000000001,False
79,178,1,0.0,True
79,178,627,0.0,True
80,179,579,-0.00023357999999999994,False
80,179,558,0.002325809999999999,False
80,179,265,0.00045017,False
80,179,2,0.0005159800000000006,False
80,179,298,0.003186040000000001,False
80,179,19,0.0018086699999999996,False
80,179,798,-0.00041456999999999887,False
80,179,787,0.005514670000000002,False
80,179,1,0.0,True
80,179,627,0.0,True
81,180,579,-8.678999999999989e-05,False
81,180,558,0.002146239999999998,False
81,180,265,0.00062737,False
81,180,2,0.0008920900000000005,False
81,180,298,0.0033113900000000013,False
81,180,19,0.0018113600000000001,False
81,180,798,-0.0001000599999999991,False
81,180,787,0.005951780000000003,False
81,180,1,0.0,True
81,180,627,0.0,True
82,181,579,-0.00036119999999999994,False
82,181,558,0.00222848,False
82,181,265,0.001012590000000001,False
82,181,2,0.0004863400000000005,False
82,181,298,0.0032248500000000013,False
82,181,19,0.0017792700000000003,False
82,181,798,-0.000496749999999999,False
82,181,787,0.004530499999999996,False
82,181,1,0.0,True
82,181,627,0.0,True
83,182,579,-0.00038417,False
83,182,558,0.0024418999999999995,False
83,182,265,0.00061028,False
83,182,2,-0.0011856200000000003,False
83,182,298,0.002938180000000001,False
83,182,19,0.0019064700000000002,False
83,182,798,-0.0012638300000000003,False
83,182,787,0.0033854499999999986,False
83,182,1,0.0,True
83,182,627,0.0,True
84,183,579,-0.00030991999999999993,False
84,183,558,0.0027093699999999983,False
84,183,265,0.0011423500000000012,False
84,183,2,-0.00026653999999999974,False
84,183,298,0.0031948200000000014,False
84,183,19,0.0021659799999999996,False
84,183,798,-0.0011077599999999993,False
84,183,787,0.003955479999999998,False
84,183,1,0.0,True
84,183,627,0.0,True
85,184,579,-0.0009497399999999996,False
85,184,558,0.0024900899999999986,False
85,184,265,0.000742660000000001,False
85,184,2,-0.0007583399999999998,False
85,184,298,0.0021580600000000007,False
85,184,19,0.00194397,False
85,184,798,-0.0013082300000000003,False
85,184,787,0.003086359999999999,False
85,184,1,0.0,True
