temp_start,temp_end,sensor1,sensor2,covariance,null_windows
66,165,798,787,0.0009394471905089998,False
67,166,579,558,7.850804083500003e-05,False
67,166,265,2,0.00015897540348799998,False
67,166,298,19,0.00011176871432699997,False
67,166,798,787,0.0009428811313435996,False
68,167,579,558,7.116625990229999e-05,False
68,167,265,2,0.0001621278705125,False
68,167,298,19,0.00010675356060720004,False
68,167,798,787,0.0009668073001776,False
69,168,579,558,6.880420803869997e-05,False
69,168,265,2,0.00016291169805500002,False
69,168,298,19,0.00010364512786350002,False
69,168,798,787,0.0009521376575548,False
70,169,579,558,6.46462402005e-05,False
70,169,265,2,0.0001664100724177001,False
70,169,298,19,0.00010363281614399998,False
70,169,798,787,0.000955481054949,False
71,170,579,558,5.415269629189999e-05,False
71,170,265,2,0.00015145326330249996,False
71,170,298,19,0.00010585150303440002,False
71,170,798,787,0.0009555511087961998,False
72,171,579,558,5.1770317836399995e-05,False
72,171,265,2,0.00015080459806779992,False
72,171,298,19,0.00010570155544280004,False
72,171,798,787,0.0009532945513016001,False
73,172,579,558,5.2652934889199974e-05,False
73,172,265,2,0.00014019066198610005,False
73,172,298,19,0.00010684133203639998,False
73,172,798,787,0.0009542246923702995,False
74,173,579,558,5.9517757095000014e-05,False
74,173,265,2,0.00012879985808000006,False
74,173,298,19,0.00010190775905419995,False
74,173,798,787,0.0009706511661842002,False
75,174,579,558,4.292998663859998e-05,False
75,174,265,2,0.00012879322587000002,False
75,174,298,19,0.00010175991921320004,False
75,174,798,787,0.0009175650878611997,False
76,175,579,558,4.406182657800003e-05,False
76,175,265,2,0.0001046453337012,False
76,175,298,19,9.696045718879998e-05,False
76,175,798,787,0.0008775474402931997,False
77,176,579,558,4.224033244319996e-05,False
77,176,265,2,0.00010291828795700001,False
77,176,298,19,9.862102924250005e-05,False
77,176,798,787,0.0009262390036100005,False
78,177,579,558,5.2334122578800054e-05,False
78,177,265,2,0.0001108842356493999,False
78,177,298,19,9.718199063499999e-05,False
78,177,798,787,0.0009001365065762997,False
79,178,579,558,6.426041560000001e-05,False
79,178,265,2,0.00010967534673680005,False
79,178,298,19,6.636426883660001e-05,False
79,178,798,787,0.0008803973643944,False
80,179,579,558,8.625515030979999e-05,False
80,179,265,2,0.00013787349919340002,False
80,179,298,19,6.659736785319997e-05,False
80,179,798,787,0.0008998317337019007,False
81,180,579,558,8.136811269959999e-05,False
81,180,265,2,0.0001457520622067,False
81,180,298,19,6.808734008960009e-05,False
81,180,798,787,0.0009128802862867999,False
82,181,579,558,6.884975297599998e-05,False
82,181,265,2,0.00014791980502940007,False
82,181,298,19,6.922395189050005e-05,False
82,181,798,787,0.0009107234931350006,False
83,182,579,558,7.176185412300002e-05,False
83,182,265,2,0.00010286936061360002,False
83,182,298,19,7.332845241540002e-05,False
83,182,798,787,0.0008455656481434999,False
84,183,579,558,7.115150898039997e-05,False
84,183,265,2,5.681148631899998e-05,False
84,183,298,19,7.263030122640001e-05,False
84,183,798,787,0.0008229943817248001,False
85,184,579,558,6.707492984660003e-05,False
85,184,265,2,5.251661693440002e-05,False
85,184,298,19,7.44347618918e-05,False
85,184,798,787,0.0008070769987628004,False
86,185,579,558,7.060918511640002e-05,False
86,185,265,2,6.0960147258499956e-05,False
86,185,298,19,7.433880890900001e-05,False
86,185,798,787,0.0008080461139020001,False
87,186,579,558,8.093227010679997e-05,False
87,186,265,2,4.757316535870003e-05,False
87,186,298,19,7.383928464499995e-05,False
87,186,798,787,0.0008211250030939998,False
88,187,579,558,8.704097704289998e-05,False
88,187,265,2,5.8614258898e-05,False
88,187,298,19,7.353652468820004e-05,False
88,187,798,787,0.0008227432958300002,False
89,188,579,558,8.817210077400001e-05,False
89,188,265,2,5.83979925136e-05,False
89,188,298,19,7.346248302839999e-05,False
89,188,798,787,0.0008584914513892001,False
90,189,579,558,8.212030744800002e-05,False
90,189,265,2,6.93188238784e-05,False
90,189,298,19,7.337064622249995e-05,False
90,189,798,787,0.0008754284360380003,False
91,190,579,558,8.390309588740003e-05,False
91,190,265,2,6.653370319240001e-05,False
91,190,298,19,7.36703810279e-05,False
91,190,798,787,0.0008478890602043998,False
92,191,579,558,8.357928585120004e-05,False
92,191,265,2,5.7812663509000016e-05,False
92,191,298,19,7.81656891894e-05,False
92,191,798,787,0.000841226014566,False
93,192,579,558,7.12498533555e-05,False
93,192,265,2,4.2738627284e-05,False
93,192,298,19,5.4727098569099985e-05,False
93,192,798,787,0.0008392497857143997,False
94,193,579,558,5.9348295265100023e-05,False
94,193,265,2,1.7689337619999977e-05,False
94,193,298,19,2.244615687950001e-05,False
94,193,798,787,0.0008401120902119006,False
95,194,579,558,5.901629184770002e-05,False
95,194,265,2,2.359660144080004e-05,False
95,194,298,19,2.269720473189999e-05,False
95,194,798,787,0.0008113526068190001,False
96,195,579,558,5.913150519799994e-05,False
96,195,265,2,2.3508389252e-05,False
96,195,298,19,2.2644839012300023e-05,False
96,195,798,787,0.0008040047371295,False
97,196,579,558,5.306581964110005e-05,False
97,196,265,2,1.6815515799999935e-05,False
97,196,298,19,2.2458263414499988e-05,False
97,196,798,787,0.0008335717020775004,False
98,197,579,558,6.298495192639998e-05,False
98,197,265,2,2.287402072799999e-05,False
98,197,298,19,2.017982458059999e-05,False
98,197,798,787,0.0007609516129899003,False
99,198,579,558,5.543754100000002e-05,False
99,198,265,2,3.0342732747999987e-05,False
99,198,298,19,2.0223251618999995e-05,False
99,198,798,787,0.0008335903497882001,False
100,199,579,558,5.543062207999998e-05,False
100,199,265,2,3.848231760679997e-05,False
100,199,298,19,1.911545189450001e-05,False
100,199,798,787,0.0008378139545792003,False
101,200,579,558,7.437660370759998e-05,False
101,200,265,2,2.2502192458999986e-05,False
101,200,298,19,1.8708014957000015e-05,False
101,200,798,787,0.0008354632078182997,False
102,201,579,558,7.913467962440002e-05,False
102,201,265,2,2.2297169546599975e-05,False
102,201,298,19,1.89363956798e-05,False
102,201,798,787,0.0008404444025024002,False
103,202,579,558,7.834224595840003e-05,False
103,202,265,2,2.6243543880399965e-05,False
103,202,298,19,1.8053306133999997e-05,False
103,202,798,787,0.0008332054624319995,False
104,203,579,558,7.417766950120002e-05,False
104,203,265,2,6.693637143969997e-05,False
104,203,298,19,1.9171030916799997e-05,False
104,203,798,787,0.0008316714172548007,False
105,204,579,558,6.784258279430001e-05,False
105,204,265,2,7.804390268559995e-05,False
105,204,298,19,1.883886133560001e-05,False
105,204,798,787,0.0009173917674978997,False
106,205,579,558,6.95773879903e-05,False
106,205,265,2,8.388157427549998e-05,False
106,205,298,19,2.0008861983299993e-05,False
106,205,798,787,0.0009173849246007998,False
107,206,579,558,7.305106896600003e-05,False
107,206,265,2,0.00010344349679999999,False
107,206,298,19,2.1254735486299986e-05,False
107,206,798,787,0.0008161315863628001,False
108,207,579,558,7.223981330249996e-05,False
108,207,265,2,0.00010239143140799997,False
108,207,298,19,1.733617973169999e-05,False
108,207,798,787,0.0008224514430241003,False
109,208,579,558,7.038755139299999e-05,False
109,208,265,2,0.00010330568276739995,False
109,208,298,19,1.83040415424e-05,False
109,208,798,787,0.0008061489907279998,False
110,209,579,558,6.557619288560001e-05,False
110,209,265,2,0.00011204061294189993,False
110,209,298,19,1.6108614594199998e-05,False
110,209,798,787,0.000812010902231,False
111,210,579,558,6.193465516279998e-05,False
111,210,265,2,0.00011767360788650002,False
111,210,298,19,1.918581254840001e-05,False
111,210,798,787,0.0008187539108535,False
112,211,579,558,6.527728772119999e-05,False
112,211,265,2,0.00013881894462199995,False
112,211,298,19,1.9287961834399992e-05,False
112,211,798,787,0.0008049616466695998,False
113,212,579,558,5.3661744772099997e-05,False
113,212,265,2,0.00018656404170409996,False
113,212,298,19,1.8962148747500004e-05,False
113,212,798,787,0.0006980394580628005,False
114,213,579,558,5.271000956900001e-05,False
114,213,265,2,0.0001936348297214,False
114,213,298,19,2.3437893844000016e-05,False
114,213,798,787,0.0006751595539849001,False
115,214,579,558,3.828256329339999e-05,False
115,214,265,2,0.0001882034991911999,False
115,214,298,19,1.6704002381399993e-05,False
115,214,798,787,0.0005305156073252001,False
116,215,579,558,3.7579658152799994e-05,False
116,215,265,2,0.00020211556995750003,False
116,215,298,19,1.4540331727899991e-05,False
116,215,798,787,0.0005362082582163999,False
117,216,579,558,8.082441698800006e-06,False
117,216,265,2,0.00019722263398400013,False
117,216,298,19,1.4038445663599991e-05,False
117,216,798,787,0.0004561395935621,False
118,217,579,558,7.124549384199992e-06,False
118,217,265,2,0.00018615930287699996,False
118,217,298,19,1.4375099708e-05,False
118,217,798,787,0.00047520939280040015,False
119,218,579,558,5.555679807099999e-06,False
119,218,265,2,0.00018960320682360002,False
119,218,298,19,1.1090786244199996e-05,False
119,218,798,787,0.0004884811414349999,False
120,219,579,558,6.546346858499989e-06,False
120,219,265,2,0.00019016567239510003,False
120,219,298,19,1.5044441863e-05,False
120,219,798,787,0.0004894004375837001,False
121,220,579,558,8.046930136000004e-06,False
121,220,265,2,0.00016135421610929997,False
121,220,298,19,6.8135929784e-06,False
121,220,798,787,0.00044090018877689986,False
122,221,579,558,8.179561267600002e-06,False
122,221,265,2,0.00015241078395599998,False
122,221,298,19,3.760126782000004e-06,False
122,221,798,787,0.00043156549430769977,False
123,222,579,558,4.967558013000004e-06,False
123,222,265,2,0.00014397864791259996,False
123,222,298,19,8.143218037400007e-06,False
123,222,798,787,0.0004297642868559,False
124,223,579,558,1.8394406522600017e-05,False
124,223,265,2,0.0001381767879867,False
124,223,298,19,1.2848192288700006e-05,False
124,223,798,787,0.00042690201384439996,False
125,224,579,558,1.5860025334899994e-05,False
125,224,265,2,0.00014409774803,False
125,224,298,19,1.1022557164500003e-05,False
125,224,798,787,0.0004819974037576001,False
126,225,579,558,2.01447905892e-05,False
126,225,265,2,0.00013658441241709993,False
126,225,298,19,9.975719352300002e-06,False
126,225,798,787,0.000545374893493,False
127,226,579,558,2.00515182912e-05,False
127,226,265,2,0.0001375618939594,False
127,226,298,19,9.655530908399993e-06,False
127,226,798,787,0.0005487892244356,False
128,227,579,558,2.2050518497999995e-05,False
128,227,265,2,0.0001332283018524999,False
128,227,298,19,7.992617460000006e-07,False
128,227,798,787,0.0005621708788074998,False
129,228,579,558,1.9768578998000004e-05,False
129,228,265,2,0.00013441460091199997,False
129,228,298,19,2.3973163941000006e-06,False
129,228,798,787,0.0005685953720042002,False
130,229,579,558,2.4786627820400003e-05,False
130,229,265,2,0.00019750825650980002,False
130,229,298,19,5.2064890703999965e-06,False
130,229,798,787,0.0005822558381369999,False
131,230,579,558,2.039999850039999e-05,False
131,230,265,2,0.0002402336023586,False
131,230,298,19,6.9331900152000055e-06,False
131,230,798,787,0.0005701185519382,False
132,231,579,558,2.0216477202999993e-05,False
132,231,265,2,0.0002654105449324,False
132,231,298,19,6.872216493800002e-06,False
132,231,798,787,0.0005523659597867999,False
133,232,579,558,3.14768922434e-05,False
133,232,265,2,0.0002192476099775,False
133,232,298,19,-4.536626377200002e-06,False
133,232,798,787,0.0005515225933900002,False
134,233,579,558,2.2733696279999996e-05,False
134,233,265,2,0.00020138620742079995,False
134,233,298,19,-2.6886066244000044e-06,False
134,233,798,787,0.0005424050531125001,False
135,234,579,558,2.76404633784e-05,False
135,234,265,2,0.00020949680244199996,False
135,234,298,19,-9.553906151999986e-07,False
135,234,798,787,0.00054038609562,False
136,235,579,558,2.8883234681699998e-05,False
136,235,265,2,0.00018998305685560002,False
136,235,298,19,-1.831880459999996e-06,False
136,235,798,787,0.0005870330893549999,False
137,236,579,558,3.0368550174000008e-05,False
137,236,265,2,0.00019120280846230003,False
137,236,298,19,-1.5867007799999973e-06,False
137,236,798,787,0.0005633015657032997,False
138,237,579,558,2.4800308319800002e-05,False
138,237,265,2,0.00020269930424670002,False
138,237,298,19,2.4220901176000044e-06,False
138,237,798,787,0.0005633933078981997,False
139,238,579,558,1.233399668199998e-05,False
139,238,265,2,0.00021047665118879995,False
139,238,298,19,2.5188685630000116e-06,False
139,238,798,787,0.0005445384209845,False
140,239,579,558,-4.945587288999911e-07,False
140,239,265,2,0.00020463321400210005,False
140,239,298,19,1.5449091809999976e-06,False
140,239,798,787,0.0005956306515322001,False
141,240,579,558,-3.1681359619999996e-06,False
141,240,265,2,0.00018053594124280002,False
141,240,298,19,-8.580711510000084e-07,False
141,240,798,787,0.0009170099753300001,False
142,241,579,558,-2.9555172575999993e-06,False
142,241,265,2,0.00017997493861599998,False
142,241,298,19,-2.103196954799997e-06,False
142,241,798,787,0.0009030529781829999,False
143,242,579,558,1.1395560829000004e-05,False
143,242,265,2,0.00019744497498760006,False
143,242,298,19,-5.818099390799998e-06,False
143,242,798,787,0.0009204275864944999,False
144,243,579,558,8.118201564900005e-06,False
144,243,265,2,0.0001949100630486,False
144,243,298,19,-2.9487061502999982e-06,False
144,243,798,787,0.0009092064724732001,False
145,244,579,558,3.9789498350000015e-06,False
145,244,265,2,0.00018697397073949993,False
145,244,298,19,-3.332894655100001e-06,False
145,244,798,787,0.0009458765427253,False
146,245,579,558,3.851766329500013e-06,False
146,245,265,2,0.000158706471103,False
146,245,298,19,-3.065087573800009e-06,False
146,245,798,787,0.000963668165476,False
147,246,579,558,9.438433651700002e-06,False
147,246,265,2,0.00013744852658900003,False
147,246,298,19,-3.105990949999995e-06,False
147,246,798,787,0.0009603185442636,False
148,247,579,558,6.118363192400012e-06,False
148,247,265,2,0.0001189564957632,False
148,247,298,19,2.4288317100000055e-06,False
148,247,798,787,0.0007826096230122,False
149,248,579,558,2.8810968656e-06,False
149,248,265,2,0.00012155345800200002,False
149,248,298,19,1.5855200174999993e-06,False
149,248,798,787,0.000785952852015,False
150,249,579,558,4.962629931500009e-06,False
150,249,265,2,0.00011066832174760002,False
150,249,298,19,3.012573077299992e-06,False
150,249,798,787,0.0007870074526094002,False
151,250,579,558,1.77194185487e-05,False
151,250,265,2,0.00012027890180570001,False
151,250,298,19,6.701026449499993e-06,False
151,250,798,787,0.0007892611751739998,False
152,251,579,558,1.8498050966999997e-05,False
152,251,265,2,0.0001233836849584,False
152,251,298,19,1.0228873025600001e-05,False
152,251,798,787,0.0007765599853958001,False
153,252,579,558,1.2784343793200007e-05,False
153,252,265,2,0.00012746741858160005,False
153,252,298,19,1.5174793642900001e-05,False
153,252,798,787,0.0008210884794683003,False
154,253,579,558,1.4377143006000013e-05,False
154,253,265,2,0.0001319291024408,False
154,253,298,19,1.4165586164999992e-05,False
154,253,798,787,0.0008243696689454,False
155,254,579,558,1.5112517037000017e-05,False
155,254,265,2,0.00015366790954419998,False
155,254,298,19,1.5709585788099998e-05,False
155,254,798,787,0.0008082883913715997,False
156,255,579,558,1.82740958008e-05,False
156,255,265,2,0.00017889037958790008,False
156,255,298,19,1.7836310722e-05,False
156,255,798,787,0.0008194153291600001,False
157,256,579,558,1.9075408539599997e-05,False
157,256,265,2,0.00018289910217319998,False
157,256,298,19,1.9815241240000004e-05,False
157,256,798,787,0.0008185122157547998,False
158,257,579,558,1.82104863708e-05,False
158,257,265,2,0.0001818713770356,False
158,257,298,19,1.9373229272000005e-05,False
158,257,798,787,0.0008181861229629999,False
159,258,579,558,1.8815350039600013e-05,False
159,258,265,2,0.00017735020288139994,False
159,258,298,19,1.90358050827e-05,False
159,258,798,787,0.0008222446409188,False
160,259,579,558,1.823523678160001e-05,False
160,259,265,2,0.00018969303944279997,False
160,259,298,19,2.0562024879000008e-05,False
160,259,798,787,0.0008262139899085001,False
161,260,579,558,2.1097662100100015e-05,False
161,260,265,2,0.00019538199944520003,False
161,260,298,19,2.0467760569999995e-05,False
161,260,798,787,0.0008757490793284,False
162,261,579,558,1.3408372502000004e-05,False
162,261,265,2,0.0001820055076091999,False
162,261,298,19,2.02843571142e-05,False
162,261,798,787,0.0008828070596611998,False
163,262,579,558,1.2119103540199996e-05,False
163,262,265,2,0.00019223685311509992,False
163,262,298,19,1.70660897267e-05,False
163,262,798,787,0.0008791894649219997,False
164,263,579,558,1.21721776229e-05,False
164,263,265,2,0.00019204228837309986,False
164,263,298,19,1.7576074888600003e-05,False
164,263,798,787,0.0008785361881334997,False
165,264,579,558,2.8231242275300016e-05,False
165,264,265,2,0.00021766583100919998,False
165,264,298,19,2.2235064046500003e-05,False
165,264,798,787,0.0008783031417080002,False
166,265,579,558,3.148968341470001e-05,False
166,265,265,2,0.0002162473277415,False
166,265,298,19,2.1960992355700004e-05,False
166,265,798,787,0.0008705784597324002,False
167,266,579,558,3.31873016324e-05,False
167,266,265,2,0.00019277954717999995,False
167,266,298,19,2.7624584276399996e-05,False
167,266,798,787,0.0008679033113745996,False
168,267,579,558,6.240282213e-05,False
168,267,265,2,0.00019231481941290002,False
168,267,298,19,3.2820564168000003e-05,False
168,267,798,787,0.0008657745008067996,False
169,268,579,558,5.043476946470001e-05,False
169,268,265,2,0.0001895255525736001,False
169,268,298,19,3.231478580999999e-05,False
169,268,798,787,0.0009204245927898004,False
170,269,579,558,5.171475904320002e-05,False
170,269,265,2,0.00019176640021880003,False
170,269,298,19,3.205170349439999e-05,False
170,269,798,787,0.0009402614890678999,False
171,270,579,558,5.252143639890001e-05,False
171,270,265,2,0.00019301158486599996,False
